Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL6(t) < c(low) and IL12(t) < c(low),0.2082116,"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.52892005,N/A,N/A,1,1,0
IFNα(t) < c(high) implies d_IFNα(t) > d_c(high),0.34632704,N/A,N/A,"globally[14,inf](d_IFNβ(t) > d_c(high))",0.50868326,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNα(t)=c(mid) and IFNβ(t)=c(low),0.5867518,"globally[1,inf](IFNα(t) > c(low) and IL6(t) < c(low))",0.4849109,"eventually[1,7]globally(d_IFNβ(t) = 0) and d_IL6(t) > 0 and d_IL12(t) > 0 and d_IL1β(t) > 0 and d_IL1Ra(t) > 0 and d_TNFα(t) > 0 and d_IL8(t) > 0 and d_IFNα(t) > 0 and d_SARSCoV2(t) > 0",0.48311085,0,2,0
"globally[2,inf](d_IFNβ(t) < d_c(high))",0.48896468,d_IFNβ(t)=0 and IFNβ(t) < c(high),0.5445657,"eventually[7,inf](IFNβ(t)=c(mid))",0.58558726,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) < c(low) and IL1Ra(t)=c(low),0.21880491,N/A,N/A,"globally[6,inf](d_IFNβ(t) < 0)",0.5148504,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[7,20](IL1β(t) > c(low) and SARSCoV2(t) < c(low))",0.43419704,"eventually[6,18]globally(d_IL6(t) > 0)",0.31333852,"globally[8, inf](d_IFNβ(t) > d_c(high))",0.48369676,1,1,0
"globally[1, inf](d_IFNα(t) < d_c(high) and IL1β(t) = c(mid)) and eventually[1, inf]globally(d_IFNα(t) < d_c(high) implies d_IL1RN(t) = 0)",0.4501324,N/A,N/A,N/A,N/A,0,2,0
"d_IFNα(t) > d_c(low) and globally[18,20](d_IFNα(t) < 0)",0.3791088,N/A,N/A,IFNα(t) > c(low) implies d_IFNα(t) < d_c(high),0.33653778,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(d_IL1β(t)=0) and IL1β(t) > c(mid)",0.42865273,"eventually[7,16](IFNβ(t)=c(mid))",0.59946334,"globally[8,inf](IL1β(t)=c(high))",0.4043535,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
