Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL8(t) = c(low),0.4807279,d_IL8(t) > c(mid) implies IFNα(t) < c(high),0.60335225,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[6,inf]globally(IL8(t)=c(low) implies d_TNFα(t) > 0)",0.59753454,N/A,N/A,d_IL8(t) > c(low),0.5179835,0,2,0
"globally[3,inf](IL8(t) > c(high))",0.56892985,d_IL8(t) > d_c(high),0.48273322,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL8(t) > 0 and d_IL8(t) < d_c(high),0.4505323,d_IL8(t) > c(low),0.5179835,"globally[0,3](d_IL8(t) > 0)",0.5081562,2,0,0
"globally[3, inf](d_IL8(t) > c(mid))",0.5836389,N/A,N/A,N/A,N/A,0,2,0
IL8(t) > c(high),0.5479461,IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low),0.5250906,"eventually[0,4](IL8(t) > c(high)) and globally[7,11](d_IL8(t) > d_c(low)) and IL8(t) > c(mid)",0.6233199,1,1,0
"eventually[1,inf](IL8(t) > c(high))",0.5840877,"globally[17,inf](IL8(t)=c(mid) and IL8(t) > c(mid))",0.6061302,"globally[0,3](IL8(t) > c(high)) implies eventually[4,inf](IL8(t) > c(mid))",0.57537735,1,1,0
IL8(t) > c(high),0.5479461,"eventually[6,18]globally(d_IL8(t) > d_c(low))",0.5356067,N/A,N/A,0,2,0
IL8(t)=c(mid),0.5254447,IL8(t) > c(high),0.5479461,N/A,N/A,1,1,0
"globally[1,3](IL8(t)=c(mid))",0.57140136,d_IL8(t) > c(high),0.5479461,N/A,N/A,0,2,0
"globally[3,inf](d_IL8(t) > d_c(low))",0.49424124,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) > c(high),0.5479461,d_IL8(t) > c(high),0.5479461,N/A,N/A,0,1,1
d_IL8(t) > c(high),0.5479461,IL8(t)=c(mid) and d_IL8(t) < d_c(high),0.5155098,N/A,N/A,0,2,0
