Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
SARSCoV2(t) < c(mid) and IL6(t) < c(mid) and IL12(t) = c(low) and IL1β(t) = c(mid) and IL1β(t) = c(mid) and IL1Ra(t) > c(high) and IL8(t) > c(high) and IFNα(t) > c(high) and IFNβ(t) > c(high) and TNFα(t) > c(high),0.6203029,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,inf](d_IL6(t) < d_c(low) and d_IL1RN(t) < d_c(low)) and globally[14,inf](d_SARSCoV2(t) < d_c(low)) and globally[14,inf](d_IL1RN(t) < d_c(low))",0.5474807,N/A,N/A,N/A,N/A,0,2,0
"IL1RN(t) < c(low) and globally[2,15](d_TNFα(t)=d_c(high))",0.41602805,"globally[0,14](SARSCoV2(t) < c(mid)) implies eventually[14,inf]globally(d_IL6(t) > 0)",0.59334266,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL6(t) < d_c(low) implies SARSCoV2(t) > c(high),0.5899101,N/A,N/A,N/A,N/A,0,2,0
"globally[14,inf](IL1RN(t)=c(low))",0.3959787,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL6(t) < d_c(high) implies d_IL1RN(t) < d_c(high),0.22094502,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,14](SARSCoV2(t) = c(high)) and eventually[8,18]globally(d_IL1RN(t) = d_c(high))",0.67973673,N/A,N/A,"eventually[14,inf]globally(d_IL6(t) = d_c(low) and d_IL1RN(t) = d_c(low))",0.33833888,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) = c(low) and d_IL1RN(t) < d_c(high),0.3500051,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
