Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
d_CpG2216(t) > 0 and d_IFNα(t) < c(high),0.65453935,d_CpG2216(t) > 0 and d_IFNα(t) < c(high),0.65453935,d_CpG2216(t) > 0 and d_IFNα(t) < c(high),0.65453935,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL12(t)=c(mid) implies IL1β(t) > c(low),0.3216976,IL12(t)=c(mid) implies IL1β(t) > c(low),0.3216976,IL12(t)=c(mid) implies IL1β(t) > c(low),0.3216976,0
"globally[6,∞](d_IL1β(t) < 0)",0.27237767,IFNα(t) > c(mid) implies IL1β(t) = c(low),0.4526772,IFNα(t) > c(mid) implies IL1β(t) = c(low),0.4526772,2
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IFNβ(t) < 0 implies IL12(t) > c(high),0.421507,d_IFNβ(t) < 0 implies IL12(t) > c(high),0.421507,d_IFNβ(t) < 0 implies IL12(t) > c(high),0.421507,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IFNα(t) < c(mid) and IFNβ(t) > c(high),0.5015429,IFNα(t) < c(mid) and IFNβ(t) > c(high),0.5015429,IFNα(t) < c(mid) and IFNβ(t) > c(high),0.5015429,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL1β(t)=d_c(high) implies d_IFNα(t) > d_c(low),0.37101185,d_IL1β(t)=d_c(high) implies d_IFNα(t) > d_c(low),0.37101185,d_IL1β(t)=d_c(high) implies d_IFNα(t) > d_c(low),0.37101185,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IFNα(t) < d_c(low) implies IL1β(t) < c(mid),0.4181131,IL1RN(t)=c(low) implies IFNα(t) > c(mid),0.4817587,IL1RN(t)=c(low) implies IFNα(t) > c(mid),0.4817587,2
IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.43265587,IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.43265587,IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.43265587,0
