S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S0-F3,S0-F3 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S1-F3,S1-F3 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S2-F3,S2-F3 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S3-F2,S3-F2 sim,S3-F3,S3-F3 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S4-F3,S4-F3 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S5-F3,S5-F3 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S6-F3,S6-F3 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S7-F2,S7-F2 sim,S7-F3,S7-F3 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S8-F3,S8-F3 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S9-F3,S9-F3 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S10-F3,S10-F3 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S11-F3,S11-F3 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S12-F3,S12-F3 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S13-F3,S13-F3 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S14-F3,S14-F3 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S15-F2,S15-F2 sim,S15-F3,S15-F3 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim,S16-F3,S16-F3 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim,S17-F3,S17-F3 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S18-F2,S18-F2 sim,S18-F3,S18-F3 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S19-F2,S19-F2 sim,S19-F3,S19-F3 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S20-F2,S20-F2 sim,S20-F3,S20-F3 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S21-F2,S21-F2 sim,S21-F3,S21-F3 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S22-F2,S22-F2 sim,S22-F3,S22-F3 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S23-F2,S23-F2 sim,S23-F3,S23-F3 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S24-F2,S24-F2 sim,S24-F3,S24-F3 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S25-F2,S25-F2 sim,S25-F3,S25-F3 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim,S26-F2,S26-F2 sim,S26-F3,S26-F3 sim,S27-F0,S27-F0 sim,S27-F1,S27-F1 sim,S27-F2,S27-F2 sim,S27-F3,S27-F3 sim,S28-F0,S28-F0 sim,S28-F1,S28-F1 sim,S28-F2,S28-F2 sim,S28-F3,S28-F3 sim,S29-F0,S29-F0 sim,S29-F1,S29-F1 sim,S29-F2,S29-F2 sim,S29-F3,S29-F3 sim,S30-F0,S30-F0 sim,S30-F1,S30-F1 sim,S30-F2,S30-F2 sim,S30-F3,S30-F3 sim,S31-F0,S31-F0 sim,S31-F1,S31-F1 sim,S31-F2,S31-F2 sim,S31-F3,S31-F3 sim,S32-F0,S32-F0 sim,S32-F1,S32-F1 sim,S32-F2,S32-F2 sim,S32-F3,S32-F3 sim
0.45918313,IL1β(t) > c(mid) implies IFNα(t) = c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4238587,d_IFNα(t) < d_c(high) implies TNFα(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,0.3614996,"eventually[0,∞](d_IFNα(t)=d_c(high) implies d_IL1β(t) > d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.39063585,"d_IL1RN(t) < d_c(low) and globally[0,∞](d_IFNα(t) > 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.2458105832338333,d_SARSCoV2(t)=0 and IL1Ra(t) > c(low),0.2599868178367615,"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",N/A,N/A,N/A,N/A,N/A,N/A,0.2133435308933258,"eventually[2,∞]globally(IL1RN(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.4402981996536255,d_IL8(t) > c(mid) implies d_IFNα(t) < d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.3607242703437805,"eventually[6,∞]globally(IL1β(t) = c(low)) implies globally[0,∞](IFNα(t) < c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.4326813519001007,d_IFNα(t) < d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.30420130491256714,"globally[15,∞](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",N/A,N/A,N/A,N/A,0.4242611229419708,d_IFNα(t) < d_c(high) implies IL1β(t) < c(mid),N/A,N/A,N/A,N/A,N/A,N/A,0.2520197033882141,"eventually[15,∞]globally(IL1β(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.3947117328643799,"IL1Ra(t) < c(low) and eventually[1,∞]globally(d_IFNα(t) = d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.27957379817962646,"eventually[12,19]globally(d_SARSCoV2(t)=0 and IL1β(t)=c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.4488951563835144,IL8(t) < c(mid) implies d_IFNα(t) < d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.2556096911430359,d_IL1Ra(t) < d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.3759637773036957,"globally[4,∞](d_IFNβ(t) < d_c(high) and d_IL8(t) > d_c(low))
and
eventually[4,∞]globally(d_IL1β(t) = d_c(low) and d_IL8(t) = d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4154890179634094,"eventually[9,14](IFNβ(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.32137325,d_IL8(t) < c(low) implies d_IL1β(t) < d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.3913252353668213,"globally[0,3](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",N/A,N/A,N/A,N/A,0.45862072706222534,IL1β(t) < c(mid) implies IFNα(t) = c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,0.41839236,"globally[2,4](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.3725529909133911,d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high),N/A,N/A,0.39863866567611694,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.43078792095184326,IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4565046727657318,IL1Ra(t) = c(mid) implies IFNα(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4000677764415741,"globally[0, ∞](IL1Ra(t) < c(mid)) and IFNα(t) > c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.3037577271461487,"globally[15,∞](d_IFNα(t)=0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4560387134552002,d_IFNα(t) < d_c(low) and d_CCR2(t) > 0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4245244860649109,"eventually[11,∞](IL1β(t) < c(low))
and
IFNα(t) < c(mid)
implies
IFNα(t) < c(high)",N/A,N/A,N/A,N/A,0.19598433375358582,"globally[1,∞](IL1Ra(t) < c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.31874526,"globally[7,11](TNFα(t) < c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.507800817489624,IFNα(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.3683534264564514,"d_IL1β(t) < d_c(low) and d_IFNα(t) < d_c(low) and globally[1,∞](d_IL1β(t) < d_c(low) implies d_IFNα(t) = 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.2707599997520447,"d_IL1Ra(t) < c(low) and eventually[10,16]globally(SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.25463199615478516,"globally[20,∞](SARSCoV2(t) > c(low))",N/A,N/A,N/A,N/A,0.22165712714195251,"globally[0,∞](IL8(t) < c(low)) implies eventually[0,∞](d_IL8(t) < d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.3191347122192383,SARSCoV2(t)=c(mid) and IL8(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4434545040130615,"globally[7,∞](IL8(t) > c(low) and d_IFNα(t) < d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.3834139406681061,"IFNα(t) > c(low) implies d_IFNγ(t) = d_c(low)
and IFNβ(t) > c(low) implies d_IFNγ(t) = d_c(low)",N/A,N/A,N/A,N/A,N/A,N/A,0.42136579751968384,"globally[3,17](IL1RN(t) > c(low) and IL8(t) > c(high)) and TNFα(t)=c(low) and IFNα(t) < c(high)",N/A,N/A,N/A,N/A,N/A,N/A,0.39981576800346375,"eventually[3, ∞](d_IFNα(t) < c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.46225225925445557,"d_CpG2216(t) = d_c(low) implies d_IFNα(t) < 0 and eventually[∞,∞](d_IFNα(t) < 0)",N/A,N/A,0.30430734157562256,"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,∞](IFNα(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4154890179634094,"eventually[9,14](IFNβ(t) > c(low))",N/A,N/A,0.39863866567611694,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.3441530168056488,"eventually[20,∞]globally(d_IFNα(t) < d_c(low) implies d_IL1RN(t)=0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.25112644,IL1β(t) > c(mid) implies d_IL1β(t) = d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.29146096110343933,IL6(t) < c(low),N/A,N/A,N/A,N/A,0.4099673628807068,d_IFNβ(t) < 0 and d_IL1RN(t)=d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,0.46145952,IFNβ(t)=c(low) implies IL6(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.3532893657684326,"globally[15,∞](IFNα(t)=c(mid))",N/A,N/A,0.30430734157562256,"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,∞](IFNα(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.4320904612541199,d_IFNα(t) > d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.3733069598674774,"globally[20,∞](d_IL8(t) > d_c(high) implies d_IFNβ(t) < 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.618030309677124,d_CpG2216(t) = d_c(low) and d_IFNβ(t) = c(mid),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.24170204997062683,IL1Ra(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.4001905024051666,"globally[1,18](d_IFNβ(t) > d_c(high)) implies eventually[7,∞](IL8(t)=c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.40968090295791626,"globally[13,15](SARSCoV2(t) < c(mid) implies d_IFNα(t) < d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.4833497703075409,d_IL6(t) > d_c(low) implies IFNα(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.3464657664299011,"globally[0,∞](d_IFNα(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.48200517892837524,IFNα(t) > c(low) and IL6(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.42501866817474365,"d_IFNβ(t) > c(low) and eventually[14,15]globally(d_IFNβ(t)=d_c(high) and d_IFNα(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4254609942436218,d_IFNα(t) < d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.48865750432014465,IL6(t) < c(high) and IFNα(t) > c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.22772197425365448,"globally[0,∞](d_IL12(t) < d_c(low)) and d_IL1Ra(t) < 0",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.3640059530735016,"globally[1, ∞](IFNα(t) > c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.25074511766433716,"globally[15,19](IL6(t)=c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.3581077456474304,"globally[1,∞](IL1Ra(t) < c(low) implies d_IFNα(t) > 0)",0.41378292441368103,"eventually[3,16]globally(d_IFNα(t) < d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.26312777,"eventually[5,11]globally(SARSCoV2(t) < c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.46145951747894287,IFNβ(t)=c(low) implies IL6(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.27725428342819214,IL1β(t)=c(low) and TNFα(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.38677260279655457,"eventually[14,∞]globally(IFNα(t) < c(mid) and d_IL1Ra(t)=0) and d_IL8(t) > 0 and IFNα(t) > c(low)",N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,0.28727698,"IL8(t) < c(low) and eventually[2,15]globally(d_IL8(t)=d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23936236,IL1β(t) < c(mid),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44032398,IL8(t) < c(low) implies d_IFNα(t) = d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,0.35564417,d_IL6(t) > d_c(low) and TNFα(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.35680857,"globally[0,18](d_IFNα(t) > d_c(high)) implies eventually[0,18]globally(d_IL6(t) > 0)",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32139498,"eventually[1,16]globally(d_IFNβ(t)=0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.39704877,"globally[9,12](IFNα(t)=c(low))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,0.24581058,d_SARSCoV2(t)=0 and IL1Ra(t) > c(low),0.25998682,"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",N/A,N/A,N/A,N/A,N/A,N/A,0.21334353,"eventually[2,∞]globally(IL1RN(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4402982,d_IL8(t) > c(mid) implies d_IFNα(t) < d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.36072427,"eventually[6,∞]globally(IL1β(t) = c(low)) implies globally[0,∞](IFNα(t) < c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.43268135,d_IFNα(t) < d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
