Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_IL1Ra(t) > c(high))",0.54858994,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t) > c(high) implies IL1Ra(t)=c(high),0.56443536,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,inf]globally(IL1RN(t) > c(low))",0.46633428,IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.5891963,"IL1Ra(t) > c(high) and globally[0,inf](d_IL6(t) > d_c(low)) and globally[0,inf](d_IL12(t) > d_c(low)) and globally[0,inf](d_IL1β(t) > d_c(low)) and globally[0,inf](d_IL1Ra(t) > d_c(low)) and globally[0,inf](d_TNFα(t) > d_c(low)) and globally[0,inf](d_IL8(t) > d_c(low)) and globally[0,inf](d_IFNα(t) > d_c(low)) and globally[0,inf](d_IFNβ(t) > d_c(low)) and globally[0,inf](d_SARSCoV2(t) > d_c(low)) and globally[0,inf](d_IL1RN(t) > d_c(low))",0.40239856,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t) = c(high),0.56741387,N/A,N/A,N/A,N/A,0,2,0
d_IL1Ra(t) > 0 and d_IL1Ra(t) = c(high) implies IL6(t) > c(high),0.52441955,SARSCoV2(t) < c(mid) and IL1Ra(t) > c(high) and IL12(t)=c(low) and d_IL12(t) < d_c(low),0.47879183,"globally[0,inf](IL1Ra(t) > c(high)) and eventually[0,inf](IL1Ra(t) = c(high))",0.54249763,1,1,0
"globally[19,inf](IL12(t)=c(mid))",0.38054526,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1Ra(t)=d_c(high) and IL1Ra(t) > c(high),0.5763571,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](d_IL1Ra(t)=c(high))",0.53751665,N/A,N/A,N/A,N/A,0,2,0
"d_IL1Ra(t)=d_c(high) and eventually[0,4]globally(d_IL1Ra(t) > c(high))",0.61969674,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](IL1Ra(t)=c(high))
and
globally[1,inf](IL1Ra(t)=c(high))
and
globally[1,inf](IL1Ra(t)=c(high))",0.52874255,N/A,N/A,N/A,N/A,0,2,0
d_IL1Ra(t)=c(high) implies d_SARSCoV2(t) > c(high),0.4404373,"eventually[5,11]globally(SARSCoV2(t) < c(mid))",0.31089064,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
