Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[3,12](d_IL12(t) < 0) implies eventually[2,16]globally(IL8(t) < c(high))",0.15250894,N/A,N/A,N/A,N/A,0,2,0
"eventually[7,inf]globally(IL1Ra(t) < c(high)) and SARSCoV2(t)=c(low) implies d_IFNα(t) > 0",0.21885148,N/A,N/A,IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.25115758,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[8,18]globally(d_IL1RN(t)=d_c(high))",0.10282712,N/A,N/A,IFNα(t) > c(mid) implies IL1β(t)=c(low),0.19037259,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t)=c(low) and TNFα(t) < c(low),0.2948556,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.13067733,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.27820277,0,2,0
IL6(t)=c(low) and d_IL6(t) > 0,0.13144457,N/A,N/A,"eventually[18,inf]globally(d_IL12(t) < d_c(low))
",0.11468753,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) < 0)",0.20625177,N/A,N/A,"eventually[2,inf]globally(IL1RN(t) > c(low))",0.15254174,0,2,0
"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.2342245,N/A,N/A,IL6(t) > c(mid) and d_IFNβ(t) < d_c(high) implies IL8(t)=c(low),0.1688472,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(IFNα(t) > c(low) and d_IL8(t) > c(mid))",0.14603853,N/A,N/A,"globally[0,inf](IL6(t) < c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.11314148,0,2,0
IL8(t)=c(low),0.1171215,N/A,N/A,N/A,N/A,0,2,0
"globally[11,17](SARSCoV2(t) > c(mid))",0.20489153,N/A,N/A,N/A,N/A,0,2,0
