Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[2,inf](d_IL1β(t) < d_c(high))",0.35494125,IL1Ra(t) < c(low) and IFNα(t) > c(high),0.45870233,d_IL1β(t) > d_c(high) implies d_IL1RN(t) > 0 and IL1β(t)=c(low) and TNFα(t) > c(mid),0.35432065,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](IFNβ(t)=c(mid) and IFNβ(t) > c(mid)) implies eventually[8,inf]globally(d_IFNα(t)=d_c(low))",0.48196575,N/A,N/A,IFNβ(t) > c(mid) implies d_IL1Ra(t) = d_c(low),0.49861825,1,1,0
IFNβ(t)=c(low) implies IL6(t) < c(high),0.5305478,"eventually[17,inf]globally(d_IL1β(t) > d_c(high))",0.37307683,N/A,N/A,0,2,0
"IFNα(t) < c(low) and eventually[1,7]globally( d_IFNα(t)=d_c(low) ) and IFNα(t) > c(mid) and IFNα(t) > c(high) and IFNα(t) = c(low) and IFNα(t) > c(high)",0.45779634,N/A,N/A,IL6(t) = c(low) implies IL1β(t) < c(low) and d_IL6(t) = d_c(low),0.365795,0,2,0
IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low) and IL1Ra(t) < c(mid) implies d_IL1Ra(t) < d_c(high) and IFNβ(t) < c(low) implies d_IFNβ(t) < d_c(high),0.42782533,"globally[1,16](d_IFNβ(t)=0 and IFNα(t) > c(mid))",0.5816696,IFNα(t) > c(mid) implies SARSCoV2(t)=c(high),0.49213266,2,0,0
"globally[1,inf](IFNα(t) = c(mid) implies d_IFNα(t) = 0)",0.42786366,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(high) and IFNα(t) > c(low),0.50551355,"eventually[2,inf](IL12(t)=c(high)) and TNFα(t) < c(high)",0.3749768,IL1β(t) > c(mid) implies d_IFNα(t)=d_c(high),0.4870286,0,2,0
"eventually[18,inf]globally(d_IFNβ(t) < d_c(low))",0.52556026,"globally[1,18](d_IFNβ(t) > d_c(low)) implies eventually[7,inf](IL8(t)=c(mid))",0.5188973,"eventually[8,inf]globally(IFNβ(t) < c(mid) implies d_IFNβ(t)=d_c(high))",0.5076003,0,2,0
"globally[7,inf](d_IFNβ(t)=0) implies eventually[15,inf](IL8(t) < c(high))",0.4898219,"globally[1,inf](IFNβ(t) > c(mid) and d_IFNβ(t)=d_c(low))",0.5396844,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[8,inf](d_IFNβ(t) < 0 and IL1β(t) > c(mid)) and d_IFNβ(t) = 0",0.570276,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNα(t)=c(low)) and eventually[8,14]globally(d_IFNα(t)=d_c(high))",0.44359076,"globally[1,inf](IFNβ(t) = c(high) implies d_IFNβ(t) = d_c(high))",0.49371123,N/A,N/A,1,1,0
"eventually[8,14]globally(d_IFNβ(t) > d_c(high))",0.5100138,IL6(t) = c(low) implies d_IL12(t) < d_c(high),0.21633655,N/A,N/A,0,2,0
"eventually[1,17]globally(d_IFNα(t) < d_c(high) implies d_IL1RN(t)=0)",0.38027,N/A,N/A,IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low),0.1988773,0,2,0
"globally[1,7](IFNβ(t)=c(high)) implies eventually[8,inf]globally(d_IFNβ(t) > 0)",0.52656454,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) = c(low) and IL12(t) = c(low) and IL1β(t) = c(low) and IL1Ra(t) = c(low) and TNFα(t) = c(low) and IL8(t) = c(low) and IFNα(t) = c(low) and IFNβ(t) = c(low) and SARSCoV2(t) = c(low) and d_IL1RN(t) < d_c(low),0.45147774,"globally[1,inf](IFNβ(t) = c(low)) and eventually[7,inf](IFNβ(t) > c(mid))",0.5500422,N/A,N/A,1,1,0
