Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
d_IL6(t) = c(low) and d_IL12(t) = c(low) and d_IL1β(t) = c(low) and d_IFNγ(t) = c(low) and d_IL17(t) = c(low),0.5621632,d_IL6(t) = c(low) and d_IL12(t) = c(low) and d_IL1β(t) = c(low) and d_IFNγ(t) = c(low) and d_IL17(t) = c(low),0.5621632,IL6(t) < c(low) and IL12(t) = c(mid) and IL1β(t) = c(mid) and IFNγ(t) > c(high) and IL17(t) < c(low) and IL27(t) < c(low),0.5923725,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[7,∞](d_IL1β(t)=0) implies eventually[15,∞](IL8(t) < c(high))",0.53436553,d_IL6(t) > c(low) and d_IL12(t) > c(low) and d_IL1β(t) > c(low) and d_IFNγ(t) > c(low) and d_IL17(t) > c(low) and d_IL27(t) > c(low),0.56067574,d_IL6(t) > c(low) and d_IL12(t) > c(low) and d_IL1β(t) > c(low) and d_IFNγ(t) > c(low) and d_IL17(t) > c(low) and d_IL27(t) > c(low),0.56067574,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[4,13](d_IL6(t) < 0 and d_IFNα(t) > 0)",0.45747948,IL1RN(t)=c(low) and d_IL1β(t) < d_c(low),0.48480606,IL1RN(t)=c(low) and d_IL1β(t) < d_c(low),0.48480606,2
IL6(t) < c(high) and IL12(t) > c(mid) and IL1β(t) = c(high) and IFNγ(t) = c(high) and IL17(t) = c(high) and IL27(t) = c(high),0.5790498,IL6(t) < c(high) and IL12(t) > c(mid) and IL1β(t) = c(high) and IFNγ(t) = c(high) and IL17(t) = c(high) and IL27(t) = c(high),0.5790498,IL6(t) < c(high) and IL12(t) > c(mid) and IL1β(t) = c(high) and IFNγ(t) = c(high) and IL17(t) = c(high) and IL27(t) = c(high),0.5790498,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(high) and IL12(t)=c(high) and IL1β(t)=c(high) and IFNγ(t)=c(high) and IL17(t)=c(high) and IL27(t)=c(high),0.55182767,IL6(t) < c(high) and IFNα(t) > c(low) and IL1β(t) < c(mid) and IFNγ(t) = c(low) and IL17(t) < c(high) and IL27(t) < c(high),0.5559698,IL6(t) < c(high) and IFNα(t) > c(low) and IL1β(t) < c(mid) and IFNγ(t) = c(low) and IL17(t) < c(high) and IL27(t) < c(high),0.5559698,2
IL6(t) < c(high) implies d_IL6(t) = c(mid),0.36076513,IL6(t) < c(high) implies d_IL6(t) = c(mid),0.36076513,"globally[4,∞](d_IL6(t) = 0)",0.3632424,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"IL6(t) < c(low) and globally[4,∞](d_IL6(t)=d_c(high))",0.41434133,"IL6(t) < c(low) and globally[4,∞](d_IL6(t)=d_c(high))",0.41434133,"IL6(t) < c(low) and globally[4,∞](d_IL6(t)=d_c(high))",0.41434133,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IFNα(t) < d_c(low) implies IL1β(t) < c(mid),0.43829829,d_IFNα(t) < d_c(low) implies IL1β(t) < c(mid),0.43829829,d_IFNα(t) < d_c(low) implies IL1β(t) < c(mid),0.43829829,0
IL6(t) < c(high) and IL12(t) < c(high) and IFNγ(t) = c(high) and IL17(t) < c(high) and IL27(t) < c(high),0.49408674,IL6(t) < c(high) and IL12(t) < c(high) and IFNγ(t) = c(high) and IL17(t) < c(high) and IL27(t) < c(high),0.49408674,IL6(t) < c(high) and IL12(t) < c(high) and IFNγ(t) = c(high) and IL17(t) < c(high) and IL27(t) < c(high),0.49408674,0
"eventually[19,20]globally(d_IL1Ra(t)=d_c(low) and d_TNFα(t)=d_c(high))",0.4512971,"eventually[19,20]globally(d_IL1Ra(t)=d_c(low) and d_TNFα(t)=d_c(high))",0.4512971,"eventually[5,12](d_IL6(t) < d_c(low) and IL6(t) < c(mid))",0.4541543,1
N/A,N/A,N/A,N/A,N/A,N/A,0
