Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](RANTES(t) = c(low))",0.506629,N/A,N/A,IL8(t) > c(low) implies d_IL1Ra(t) < d_c(high),0.10485964,0,2,0
RANTES(t)=c(low) and SARSCoV2(t)=c(high),0.6118583,N/A,N/A,"globally[0,inf](RANTES(t)=c(low)) and d_RANTES(t) < d_c(high)",0.44302747,0,2,0
"globally[0, inf](d_IL8(t) > d_c(low))",0.04954555,N/A,N/A,N/A,N/A,0,2,0
IL1Ra(t) < c(high) implies d_IFNα(t) > 0,0.17227271,N/A,N/A,N/A,N/A,0,2,0
"RANTES(t) < c(low) and eventually[20,inf]globally(d_RANTES(t) < d_c(low) implies d_RANTES(t)=d_c(high))",0.48164475,"IFNα(t) < c(mid) and IFNβ(t) < c(mid) and globally[18,inf](d_IFNα(t)=0)",0.1514366,IL8(t) > c(low) and d_RANTES(t) = c(low),0.49593264,1,1,0
"globally[6,inf](IL1Ra(t) = c(low))",0.25952128,N/A,N/A,d_RANTES(t) < d_c(high) implies RANTES(t)=c(mid),0.5126984,1,1,0
"eventually[0,inf]globally(d_RANTES(t)=d_c(low))",0.3818653,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,4](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.07976365,RANTES(t) > c(low),0.5806948,RANTES(t) = c(mid),0.5436907,2,0,0
"eventually[0,inf]globally(IL1Ra(t) < c(mid))",0.25435084,N/A,N/A,RANTES(t) < c(low) implies d_RANTES(t)=0 and IL8(t) < c(high),0.50335324,1,1,0
"globally[18,20](d_IFNα(t) < 0)",0.073745154,"globally[0,inf](RANTES(t)=c(high) implies d_RANTES(t)=d_c(high))",0.47331092,RANTES(t) = c(mid) implies d_RANTES(t) = d_c(low),0.5317894,2,0,0
"globally[1,inf](IL6(t) < c(low) implies d_IL1Ra(t) > d_c(high)) and IL8(t) < c(mid)",0.17434613,"eventually[0, inf]globally(d_RANTES(t)=d_c(low))",0.3818653,N/A,N/A,1,1,0
SARSCoV2(t) < c(mid) and IL1Ra(t) > c(high) and IL12(t)=c(low) and d_IL12(t) < d_c(high),0.2345007,IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low),0.11108521,"globally[8,20](IFNβ(t) < c(mid)) implies globally[16,inf](d_IL6(t) < 0)",0.2033395,0,2,0
"globally[0, inf](RANTES(t) = c(mid)) and IL1β(t) = c(low)",0.5895518,N/A,N/A,N/A,N/A,0,2,0
RANTES(t) < c(high),0.5874609,N/A,N/A,IL6(t) > c(mid) and IL8(t)=c(low),0.20139466,0,2,0
"eventually[14,inf]globally(IFNβ(t) < c(low) implies d_IL1Ra(t)=d_c(high))",0.20297751,N/A,N/A,"eventually[inf, inf]globally(d_RANTES(t)=d_c(low))",0.35034204,1,1,0
"globally[0,inf](IL1RN(t)=c(low))",0.25424787,N/A,N/A,N/A,N/A,0,2,0
d_IFNα(t) < d_c(low) implies IL1β(t) < c(mid),0.19206446,RANTES(t) > c(mid) implies RANTES(t)=c(high),0.58632815,N/A,N/A,1,1,0
