Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[1,∞]globally(d_RANTES(t) > c(high) and d_RANTES(t) > c(high)) and IL6(t) < c(low) and IL12(t) < c(low) and IL1β(t) < c(low) and IL1Ra(t) < c(low) and IL1β(t) < c(low) and IL1Ra(t) < c(low) and SARSCoV2(t) < c(low) and IL1RN(t) < c(low) and IgM(t) < c(low) and IgG(t) < c(low) and MERSCoV(t) < c(low) and SARSCoV(t) < c(low) and CpG2216(t) < c(low) and IL1α(t) < c(low) and CCL2(t) < c(low) and CCR2(t) < c(low) and IP10(t) < c(low) and MCP1(t) < c(low) and IFNγ(t) < c(low) and IL17(t) < c(low) and IL27(t) < c(low) and RANTES(t) > c(high)",0.43107438,"eventually[1,∞]globally(d_RANTES(t) > c(high) and d_RANTES(t) > c(high)) and IL6(t) < c(low) and IL12(t) < c(low) and IL1β(t) < c(low) and IL1Ra(t) < c(low) and IL1β(t) < c(low) and IL1Ra(t) < c(low) and SARSCoV2(t) < c(low) and IL1RN(t) < c(low) and IgM(t) < c(low) and IgG(t) < c(low) and MERSCoV(t) < c(low) and SARSCoV(t) < c(low) and CpG2216(t) < c(low) and IL1α(t) < c(low) and CCL2(t) < c(low) and CCR2(t) < c(low) and IP10(t) < c(low) and MCP1(t) < c(low) and IFNγ(t) < c(low) and IL17(t) < c(low) and IL27(t) < c(low) and RANTES(t) > c(high)",0.43107438,RANTES(t) < c(high) implies d_RANTES(t) < d_c(high),0.47244292,1
"globally[1,∞](RANTES(t)=c(high))",0.4336001,"globally[1,∞](RANTES(t)=c(high))",0.4336001,"globally[1,∞](RANTES(t)=c(high))",0.4336001,0
"eventually[1,∞](d_RANTES(t) > d_c(low))",0.3836381,"eventually[1,∞]globally(d_RANTES(t)=d_c(high) and d_RANTES(t) > c(low)) and eventually[3,6]globally(d_RANTES(t) > c(low)) and d_RANTES(t) > c(low) and d_RANTES(t) > c(low) and d_RANTES(t) > c(low) and d_RANTES(t) > c(low) and d_RANTES(t) > c(low)",0.5193609,"eventually[1,∞]globally(d_RANTES(t)=d_c(high) and d_RANTES(t) > c(low)) and eventually[3,6]globally(d_RANTES(t) > c(low)) and d_RANTES(t) > c(low) and d_RANTES(t) > c(low) and d_RANTES(t) > c(low) and d_RANTES(t) > c(low) and d_RANTES(t) > c(low)",0.5193609,2
RANTES(t) > c(low) implies d_RANTES(t) > d_c(low),0.4560364,RANTES(t) > c(low) implies d_RANTES(t) > d_c(low),0.4560364,RANTES(t) > c(low) implies d_RANTES(t) > d_c(low),0.4560364,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,∞](RANTES(t) > c(low) implies d_RANTES(t) = d_c(high))",0.4853954,"globally[1,∞](RANTES(t) > c(low) implies d_RANTES(t) = d_c(high))",0.4853954,"globally[1,∞](RANTES(t) > c(low) implies d_RANTES(t) = d_c(high))",0.4853954,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,∞](d_RANTES(t) < d_c(low) and d_RANTES(t) > c(low))",0.47063375,"globally[1,∞](d_RANTES(t) < d_c(low) and d_RANTES(t) > c(low))",0.47063375,"globally[1,∞](d_RANTES(t) < d_c(low) and d_RANTES(t) > c(low))",0.47063375,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,∞](RANTES(t) > c(high))",0.43508053,"globally[1,4](RANTES(t) > c(high) implies d_RANTES(t)=0)",0.51552457,"globally[1,4](RANTES(t) > c(high) implies d_RANTES(t)=0)",0.51552457,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1, ∞](d_RANTES(t) > c(high) implies d_IL1Ra(t) = d_c(high))",0.44243503,"globally[1, ∞](d_RANTES(t) > c(high) implies d_IL1Ra(t) = d_c(high))",0.44243503,"globally[1,∞](RANTES(t) > c(high)) implies eventually[3,∞](RANTES(t) > c(mid))",0.49512547,1
N/A,N/A,N/A,N/A,N/A,N/A,0
