Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t) < c(mid),0.3270316,IL6(t)=c(low) and IL12(t)=c(low) and IL1β(t)=c(low) and IFNγ(t)=c(low) and IL17(t)=c(low) and IL27(t)=c(low),0.55742294,N/A,N/A,1,1,0
IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.35932523,N/A,N/A,IL6(t)=c(mid) and IL12(t)=c(mid) and IL1β(t)=c(mid) and IFNγ(t)=c(high) and IL17(t)=c(high) and IL27(t)=c(high) and d_IL6(t) < 0 and d_IL12(t) < 0 and d_IL1β(t) < 0 and d_IFNγ(t) = d_c(high) and d_IL17(t) = d_c(high) and d_IL27(t) = d_c(high),0.59784114,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[16,inf]globally(IL1RN(t)=c(low))",0.3228221,"globally[9,14](IL6(t)=c(mid) implies d_IL6(t) < d_c(low))",0.41948396,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[15,inf]globally(d_IFNα(t)=d_c(low))",0.19593266,N/A,N/A,"globally[6,inf](d_IL1β(t) < 0)",0.56362784,1,1,0
IL1β(t) < c(low) implies IFNα(t)=c(high),0.44528875,N/A,N/A,"globally[0,14](d_IFNα(t) = d_c(low) implies IFNα(t) = c(mid))",0.21688044,0,2,0
"eventually[0,inf](IL1Ra(t) < c(low))",0.34607548,"globally[7,inf](IL8(t)=c(mid))",0.36634326,N/A,N/A,1,1,0
"eventually[0,14](d_IFNα(t) < 0 implies IL1RN(t) < c(low))",0.36901146,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.3745588,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[inf, inf](IL6(t) < c(high)) implies eventually[4, inf](d_IL6(t) = d_c(low))",0.3889991,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL1RN(t) < c(low) and eventually[4,inf]globally(d_IL1RN(t) < d_c(high))",0.33898786,N/A,N/A,N/A,N/A,0,2,0
IL6(t)=c(low) implies d_IL6(t) < d_c(high) and d_IFNα(t) > d_c(high) implies d_IFNβ(t)=d_c(high),0.3793141,N/A,N/A,N/A,N/A,0,2,0
