Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IL8(t) > c(high) and SARSCoV2(t) > c(mid),0.42944115,IL8(t) > c(high) and SARSCoV2(t) > c(mid),0.42944115,IL8(t) > c(high) and SARSCoV2(t) > c(mid),0.42944115,0
d_IL1Ra(t) > c(high) implies SARSCoV2(t) > c(low),0.44351637,d_IL1Ra(t) > c(high) implies SARSCoV2(t) > c(low),0.44351637,d_IL1Ra(t) > c(high) implies SARSCoV2(t) > c(low),0.44351637,0
d_MERSCoV(t) > c(high) and d_SARSCoV(t) = c(mid),0.42195296,d_MERSCoV(t) > c(high) and d_SARSCoV(t) = c(mid),0.42195296,d_MERSCoV(t) > c(high) and d_SARSCoV(t) = c(mid),0.42195296,0
"globally[2, ∞](d_IL1β(t) > c(high) and d_SARSCoV2(t) > c(low))",0.5182107,"globally[2, ∞](d_IL1β(t) > c(high) and d_SARSCoV2(t) > c(low))",0.5182107,"globally[2, ∞](d_IL1β(t) > c(high) and d_SARSCoV2(t) > c(low))",0.5182107,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[2,∞](IL6(t) < c(low) and IL1Ra(t) > c(high))",0.35877538,d_IL1Ra(t) = c(high) and d_SARSCoV2(t) = c(low),0.42779297,d_IL1Ra(t) = c(high) and d_SARSCoV2(t) = c(low),0.42779297,2
"IL6(t) > c(mid) and eventually[0,∞]globally(d_IL12(t) < d_c(high) and IL6(t)=c(low))",0.27853233,"globally[2,∞](d_IL1β(t)=d_c(high))",0.36717424,"globally[2,∞](d_IL1β(t)=d_c(high))",0.36717424,2
"eventually[6,20]globally(IFNα(t) < c(mid) and TNFα(t)=c(low)) and eventually[1,11](d_IL6(t) < 0)",0.40966102,"eventually[6,20]globally(IFNα(t) < c(mid) and TNFα(t)=c(low)) and eventually[1,11](d_IL6(t) < 0)",0.40966102,"eventually[6,20]globally(IFNα(t) < c(mid) and TNFα(t)=c(low)) and eventually[1,11](d_IL6(t) < 0)",0.40966102,0
"eventually[2, ∞]globally(d_SARSCoV2(t)=0 and d_IL1β(t)=c(high))",0.5056985,"eventually[2, ∞]globally(d_SARSCoV2(t)=0 and d_IL1β(t)=c(high))",0.5056985,"eventually[2, ∞]globally(d_SARSCoV2(t)=0 and d_IL1β(t)=c(high))",0.5056985,0
IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.44606102,IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.44606102,IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.44606102,0
d_IL1Ra(t) > d_c(high) implies IL8(t) > c(high) and d_IFNβ(t)=d_c(low) and d_IL12(t) < d_c(low),0.25754613,d_IL1Ra(t) > d_c(high) implies IL8(t) > c(high) and d_IFNβ(t)=d_c(low) and d_IL12(t) < d_c(low),0.25754613,d_IL1Ra(t) > d_c(high) implies IL8(t) > c(high) and d_IFNβ(t)=d_c(low) and d_IL12(t) < d_c(low),0.25754613,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
