Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[2,8](IFNα(t) < c(mid))",0.4139138,"globally[2,8](IFNα(t) < c(mid))",0.4139138,"globally[2,8](IFNα(t) < c(mid))",0.4139138,0
IL1Ra(t) < c(low) implies d_IFNα(t)=d_c(high),0.39913926,"globally[14,20](d_IFNβ(t) > d_c(high))",0.4271298,"globally[14,20](d_IFNβ(t) > d_c(high))",0.4271298,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[9,∞](IFNα(t)=c(low))",0.37186235,"globally[9,∞](IFNα(t)=c(low))",0.37186235,"globally[9,∞](IFNα(t)=c(low))",0.37186235,0
"eventually[0,12]globally(TNFα(t) < c(low) and IFNβ(t)=c(low)) and d_TNFα(t) > 0",0.41399968,"eventually[0,12]globally(TNFα(t) < c(low) and IFNβ(t)=c(low)) and d_TNFα(t) > 0",0.41399968,"eventually[0,12]globally(TNFα(t) < c(low) and IFNβ(t)=c(low)) and d_TNFα(t) > 0",0.41399968,0
d_IFNα(t) < d_c(low) implies IFNβ(t) < c(mid),0.40634155,d_IFNα(t) < d_c(low) implies IFNβ(t) < c(mid),0.40634155,d_IFNα(t) < d_c(low) implies IFNβ(t) < c(mid),0.40634155,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[∞,∞](IFNα(t) < c(low))",0.27722228,"globally[∞,∞](IFNα(t) < c(low))",0.27722228,"globally[∞,∞](IFNα(t) < c(low))",0.27722228,0
d_IL17(t) = c(low),0.2219985,"d_IFNα(t) < d_c(low) and eventually[4,5]globally(d_IL1Ra(t)=d_c(high))",0.37820446,"d_IFNα(t) < d_c(low) and eventually[4,5]globally(d_IL1Ra(t)=d_c(high))",0.37820446,2
IL1Ra(t) < c(high),0.23715346,IL1Ra(t) < c(high),0.23715346,IL1Ra(t) < c(high),0.23715346,0
d_IFNβ(t) = c(low),0.50600773,d_IFNβ(t) = c(low),0.50600773,d_IFNβ(t) = c(low),0.50600773,0
d_IL8(t) < c(mid) implies IFNα(t) < c(mid),0.4480685,d_IFNα(t)=d_c(high) and IFNβ(t)=c(high),0.44877294,d_IFNα(t)=d_c(high) and IFNβ(t)=c(high),0.44877294,2
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) < c(low) and IL1Ra(t)=c(low),0.28613117,IL6(t) < c(low) and IL1Ra(t)=c(low),0.28613117,IL6(t) < c(low) and IL1Ra(t)=c(low),0.28613117,0
d_IL1β(t) < d_c(high) and d_IFNα(t) < d_c(high),0.39697647,d_IL1β(t) < d_c(high) and d_IFNα(t) < d_c(high),0.39697647,d_IL1β(t) < d_c(high) and d_IFNα(t) < d_c(high),0.39697647,0
IL1Ra(t) = c(low) implies IL1Ra(t) > c(mid),0.2523753,IL1Ra(t) = c(low) implies IL1Ra(t) > c(mid),0.2523753,IL1Ra(t) = c(low) implies IL1Ra(t) > c(mid),0.2523753,0
IL1Ra(t)=c(low),0.23759492,IL1Ra(t) < c(mid) and d_IFNβ(t) > 0,0.38070238,IL1Ra(t) < c(mid) and d_IFNβ(t) > 0,0.38070238,2
IL1Ra(t)=c(low) and IFNα(t) < c(low),0.4460429,IL1Ra(t)=c(low) and IFNα(t) < c(low),0.4460429,IL1Ra(t)=c(low) and IFNα(t) < c(low),0.4460429,0
