Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) < c(mid) and d_IL6(t) = d_c(low) and eventually[1,inf](d_IL6(t) < 0)",0.73072386,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(high) implies d_IL6(t) < d_c(low),0.6420119,N/A,N/A,IL6(t) = c(high),0.6402379,0,2,0
"globally[1,inf](IL6(t) = c(high) and d_IL6(t) < 0)",0.72539747,N/A,N/A,N/A,N/A,0,2,0
IL6(t) = c(high) and d_IL6(t) < 0,0.7175913,"IL6(t)=c(mid) and globally[0,inf](d_IL6(t) < 0)",0.73287547,N/A,N/A,1,1,0
"globally[1,inf](d_IL6(t) < d_c(low))",0.6242454,N/A,N/A,"globally[1,7](IL6(t) = c(high)) implies eventually[1,7](IL6(t) < c(mid))",0.7469294,1,1,0
"eventually[1, inf]globally(IL6(t) = c(low) implies d_IL6(t) < d_c(high))",0.6636948,IL6(t)=c(high) implies d_IL6(t) < d_c(low),0.6420119,IL6(t)=c(high) implies d_IL6(t) < d_c(low),0.6420119,0,2,0
"globally[3,inf](d_IL6(t) > d_c(high) implies d_TNFα(t) > d_c(high))",0.5898134,"eventually[1,inf]globally(IL6(t) = c(high) implies d_IL6(t) < 0)",0.7038624,"globally[0,1](IL6(t) < c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.70873964,2,0,0
"globally[0,1](IL6(t) < c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.70873964,N/A,N/A,d_IL6(t) > 0 and d_IL6(t) < d_c(high),0.5968565,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL6(t) = d_c(high) and IL12(t) < c(high),0.6697321,"eventually[1,inf]globally(IL6(t) = c(high) implies d_IL6(t) < 0)",0.7038624,d_IL8(t) > d_c(low) implies IFNα(t) < c(mid),0.51298213,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) = c(high) implies d_IL6(t) < 0,0.6882283,N/A,N/A,"IL6(t) = c(high) and eventually[1,inf]globally(d_IL6(t) < d_c(high))",0.6941514,1,1,0
IL6(t) = c(high) implies d_IL6(t) < d_c(high),0.6422123,"eventually[1, inf]globally(IL6(t) = c(high) implies d_IL6(t) < 0)",0.7038624,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
