Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[9,12](IFNα(t)=c(low))",0.5798666,"eventually[10,inf]globally(IL1β(t) > c(high))",0.5651213,N/A,N/A,0,2,0
"eventually[0,14](d_IFNα(t) < 0 implies IL1Ra(t) < c(low))",0.69257534,"eventually[10,inf]globally(IFNβ(t) < c(low) implies d_IL1Ra(t)=d_c(high))",0.665768,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[10,inf](IL12(t) > c(mid) and d_IFNβ(t) = d_c(low))",0.7254697,N/A,N/A,N/A,N/A,0,2,0
"globally[16, inf](d_IL6(t) < 0)",0.6180989,N/A,N/A,N/A,N/A,0,2,0
"IL6(t) > c(high) and eventually[10,inf](d_IL6(t) < d_c(low)) and eventually[10,inf](d_IFNα(t) < d_c(low))",0.7968824,N/A,N/A,N/A,N/A,0,2,0
"eventually[10,inf]globally(d_IFNα(t) = d_c(low))",0.5788932,"globally[10, inf](IL12(t) > c(high) and d_IFNβ(t) < d_c(low))",0.71413887,N/A,N/A,1,1,0
IL6(t) > c(high) implies d_IFNα(t) < 0,0.8116212,"eventually[10,inf](d_IL6(t) > d_c(high) and d_IFNα(t) < d_c(low))",0.816216,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(IFNα(t) > c(low)) implies eventually[7,inf]globally(IL8(t) > c(mid))",0.643663,N/A,N/A,N/A,N/A,0,2,0
"globally[10,inf](IL6(t) > c(low) implies d_IFNα(t) > d_c(high)) and IL6(t) < c(mid)",0.81728697,d_IL6(t) > d_c(low) implies d_IFNα(t) < d_c(high),0.69693434,"eventually[7,20](IL12(t) > c(mid) and SARSCoV2(t) < c(mid))",0.51107264,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[10,inf](IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high))",0.43038216,"globally[10,inf](IL1β(t) > c(high))",0.56854385,N/A,N/A,1,1,0
d_IL6(t) = d_c(high) and d_IFNα(t) < d_c(low),0.77902865,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf]globally(IL6(t) > c(high) implies d_IFNα(t) = d_c(low))",0.8268572,IL6(t) > c(high) and d_IL6(t) > d_c(high),0.59218645,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
