Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
d_IFNβ(t)=d_c(high) implies d_IL1RN(t) > c(high),0.42002124,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(low) and IL12(t)=c(mid) implies d_IL6(t)=d_c(low) and d_IL12(t)=d_c(high),0.14977387,"globally[0,inf](IL8(t)=c(mid) implies IL1Ra(t)=c(high))",0.21515673,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.29793602,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,inf](d_IFNα(t)=d_c(high)) and d_IFNβ(t)=d_c(high)",0.50100946,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[inf, inf](IL1β(t) < c(low) and d_IFNβ(t) = d_c(low))",0.4735753,N/A,N/A,"eventually[0,inf](d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(low))",0.51042116,1,1,0
"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,inf](IFNα(t) > c(high))",0.3986498,N/A,N/A,N/A,N/A,0,2,0
"globally[7,11](TNFα(t) < c(mid)) implies globally[0,inf](d_TNFα(t) = -d_c(low))",0.31350115,"eventually[4,8]globally(d_IFNβ(t) < 0 and d_IL8(t) > 0)",0.4381167,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL1Ra(t) < c(mid) and IL1β(t) < c(mid) and globally[0,inf](d_IL8(t) = d_c(high))",0.30165222,N/A,N/A,"eventually[1, inf]globally(d_IFNα(t)=d_c(low)) and eventually[1, inf]globally(d_IFNβ(t)=d_c(low))",0.5235485,1,1,0
IL1Ra(t) > c(low) and IL1β(t) > c(low) and d_IFNβ(t) > 0,0.4098983,"IFNα(t) < c(mid) and IFNβ(t) < c(mid) and globally[18,inf](d_IFNα(t)=0)",0.4909586,"globally[6,inf](d_IL1β(t) < 0)",0.32668656,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IFNα(t)=0 and eventually[3,19](IL1Ra(t) < c(low)) implies globally[11,inf](d_IFNα(t) > 0)",0.45020363,N/A,N/A,"eventually[18,inf]globally(IL1Ra(t) < c(high)) and IL1Ra(t)=c(low) implies d_IFNα(t) > 0",0.45619446,1,1,0
