Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IL6(t) > c(high) and d_IFNα(t) < d_c(low),0.8242436,IL6(t) > c(high) and d_IFNα(t) < d_c(low),0.8242436,IL6(t) > c(high) and d_IFNα(t) < d_c(low),0.8242436,0
"eventually[10,∞](IL6(t) > c(high) implies d_IFNα(t) < d_c(low))",0.82717204,"eventually[10,∞](IL6(t) > c(high) implies d_IFNα(t) < d_c(low))",0.82717204,"eventually[10,∞](IL6(t) > c(high) implies d_IFNα(t) < d_c(low))",0.82717204,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[10,∞](d_IL6(t) > 0) and eventually[0,10](d_IFNα(t) < 0)",0.80574906,"globally[10,∞](d_IL6(t) > 0) and eventually[0,10](d_IFNα(t) < 0)",0.80574906,d_IL6(t) > c(high) implies d_IFNα(t) < c(high),0.8087717,1
"globally[10,∞](d_IL6(t) > d_c(high)) and d_IFNα(t)=d_c(low)",0.7974758,IL6(t) = c(high) and d_IFNα(t) = d_c(low),0.8380813,"eventually[10,∞]globally(IL6(t) > c(high) and IFNα(t) < c(low))",0.8418559,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[10,∞](d_IL6(t) > d_c(high) implies d_IFNα(t) < d_c(low))",0.7636882,"globally[10,∞](d_IL6(t) > d_c(high) implies d_IFNα(t) < d_c(low))",0.7636882,"globally[10,∞](d_IL6(t) > d_c(high) implies d_IFNα(t) < d_c(low))",0.7636882,0
d_IFNα(t) > c(low) implies d_IL1β(t) = d_c(high),0.6426984,d_IFNα(t) > c(low) implies d_IL1β(t) = d_c(high),0.6426984,"d_IFNα(t) < d_c(low) implies IL12(t)=c(high) and eventually[10,∞]globally(d_IL1β(t) > 0)",0.664824,1
"eventually[4,8]globally(d_IFNα(t) < 0) and d_IL6(t) > 0",0.8125473,"eventually[4,8]globally(d_IFNα(t) < 0) and d_IL6(t) > 0",0.8125473,"eventually[4,8]globally(d_IFNα(t) < 0) and d_IL6(t) > 0",0.8125473,0
d_IL6(t) > d_c(high) and d_IFNα(t) = d_c(low),0.77528304,"IL6(t)=c(high) implies d_IL6(t) < d_c(low) and globally[10,∞](IFNα(t) < c(mid))",0.78097343,"globally[10,∞](d_IL6(t) > d_c(low)) implies eventually[10,∞](d_IFNα(t)=c(low))",0.7883791,2
"eventually[10,∞]globally(d_IL6(t) > d_c(low)) and d_IFNα(t) < d_c(low)",0.79712605,"eventually[10,∞]globally(d_IL6(t) > d_c(low)) and d_IFNα(t) < d_c(low)",0.79712605,IL6(t) > c(high) and d_IFNα(t)=d_c(low),0.83582187,1
"globally[10,∞](d_IL6(t) > c(low))",0.6027456,"globally[10,∞](d_IL6(t) > c(low))",0.6027456,"globally[10,∞](d_IL6(t) > c(low))",0.6027456,0
d_IL6(t)=c(high) implies d_IFNα(t) < d_c(low),0.7920729,d_IL6(t)=c(high) implies d_IFNα(t) < d_c(low),0.7920729,d_IL6(t)=c(high) implies d_IFNα(t) < d_c(low),0.7920729,0
"globally[14,∞](d_IL1Ra(t) > d_c(high))",0.4729524,"globally[14,∞](d_IL1Ra(t) > d_c(high))",0.4729524,"globally[14,∞](d_IL1Ra(t) > d_c(high))",0.4729524,0
"d_IL6(t) > d_c(low) and eventually[10,∞]globally(d_IFNα(t) < 0)",0.8028662,"d_IL6(t) > d_c(low) and eventually[10,∞]globally(d_IFNα(t) < 0)",0.8028662,"d_IL6(t) > d_c(low) and eventually[10,∞]globally(d_IFNα(t) < 0)",0.8028662,0
"globally[10, ∞](IL6(t) > c(high)) implies eventually[10, ∞](d_IFNα(t) < d_c(low))",0.7757752,"globally[10, ∞](IL6(t) > c(high)) implies eventually[10, ∞](d_IFNα(t) < d_c(low))",0.7757752,"globally[10, ∞](IL6(t) > c(high)) implies eventually[10, ∞](d_IFNα(t) < d_c(low))",0.7757752,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(mid) implies IFNα(t) < c(low),0.8015561,IL6(t)=c(mid) implies IFNα(t) < c(low),0.8015561,"globally[10,∞](d_IL6(t) = c(high) implies d_IFNα(t) < d_c(low))",0.805442,1
