Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[4, ∞](d_IL6(t) < c(mid)) and globally[4, ∞](d_IL12(t) < c(mid)) and globally[4, ∞](d_IL1β(t) < c(mid)) and d_IFNγ(t) < d_c(high) and globally[4, ∞](d_IL17(t) < d_c(high)) and globally[4, ∞](d_IL27(t) < d_c(high))",0.5823649,"globally[4, ∞](d_IL6(t) < c(mid)) and globally[4, ∞](d_IL12(t) < c(mid)) and globally[4, ∞](d_IL1β(t) < c(mid)) and d_IFNγ(t) < d_c(high) and globally[4, ∞](d_IL17(t) < d_c(high)) and globally[4, ∞](d_IL27(t) < d_c(high))",0.5823649,"globally[4, ∞](d_IL6(t) < c(mid)) and globally[4, ∞](d_IL12(t) < c(mid)) and globally[4, ∞](d_IL1β(t) < c(mid)) and d_IFNγ(t) < d_c(high) and globally[4, ∞](d_IL17(t) < d_c(high)) and globally[4, ∞](d_IL27(t) < d_c(high))",0.5823649,0
"IL6(t) < c(low) and globally[4, ∞](d_IL6(t) = d_c(high)) and IL12(t) < c(high) and IL1β(t) < c(high) and IFNγ(t) < c(high) and IL17(t) < c(high) and IL27(t) < c(high)",0.6018475,"IL6(t) < c(low) and globally[4, ∞](d_IL6(t) = d_c(high)) and IL12(t) < c(high) and IL1β(t) < c(high) and IFNγ(t) < c(high) and IL17(t) < c(high) and IL27(t) < c(high)",0.6018475,"IL6(t) < c(low) and globally[4, ∞](d_IL6(t) = d_c(high)) and IL12(t) < c(high) and IL1β(t) < c(high) and IFNγ(t) < c(high) and IL17(t) < c(high) and IL27(t) < c(high)",0.6018475,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.5104456,"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.5104456,"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.5104456,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,∞]globally(IL1RN(t) > c(low))",0.30430114,IL6(t) < c(high) and IFNα(t) > c(low),0.42298323,"IL6(t) < c(low) and globally[4,∞](d_IL6(t) < d_c(high)) and IL12(t) < c(low) and globally[4,∞](d_IL12(t) < d_c(high)) and IL1β(t) < c(low) and globally[4,∞](d_IL1β(t) < d_c(high)) and IFNγ(t) < c(low) and globally[4,∞](d_IFNγ(t) < d_c(high)) and IL17(t) < c(low) and globally[4,∞](d_IL17(t) < d_c(high)) and IL27(t) < c(low) and globally[4,∞](d_IL27(t) < d_c(high)) and IL8(t) < c(low) and globally[4,∞](d_IL8(t) < d_c(high)) and globally[4,∞](d_IFNα(t) < d_c(high))",0.5300243,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[11, ∞]globally(d_IL6(t) < c(low) implies d_IL12(t) > d_c(high)) and eventually[11, ∞]globally(d_IL12(t) < c(low) implies d_IL1β(t) > d_c(high)) and eventually[11, ∞]globally(d_IL1β(t) < c(low) implies d_IFNγ(t) > d_c(high)) and eventually[11, ∞]globally(d_IFNγ(t) < c(low) implies d_IL17(t) > d_c(high)) and eventually[11, ∞]globally(d_IL17(t) < c(low) implies d_IL27(t) > d_c(high)) and eventually[11, ∞]globally(d_IL27(t) < c(low) implies d_RANTES(t) > d_c(high))",0.47832495,"eventually[11, ∞]globally(d_IL6(t) < c(low) implies d_IL12(t) > d_c(high)) and eventually[11, ∞]globally(d_IL12(t) < c(low) implies d_IL1β(t) > d_c(high)) and eventually[11, ∞]globally(d_IL1β(t) < c(low) implies d_IFNγ(t) > d_c(high)) and eventually[11, ∞]globally(d_IFNγ(t) < c(low) implies d_IL17(t) > d_c(high)) and eventually[11, ∞]globally(d_IL17(t) < c(low) implies d_IL27(t) > d_c(high)) and eventually[11, ∞]globally(d_IL27(t) < c(low) implies d_RANTES(t) > d_c(high))",0.47832495,"eventually[11, ∞]globally(d_IL6(t) < c(low) implies d_IL12(t) > d_c(high)) and eventually[11, ∞]globally(d_IL12(t) < c(low) implies d_IL1β(t) > d_c(high)) and eventually[11, ∞]globally(d_IL1β(t) < c(low) implies d_IFNγ(t) > d_c(high)) and eventually[11, ∞]globally(d_IFNγ(t) < c(low) implies d_IL17(t) > d_c(high)) and eventually[11, ∞]globally(d_IL17(t) < c(low) implies d_IL27(t) > d_c(high)) and eventually[11, ∞]globally(d_IL27(t) < c(low) implies d_RANTES(t) > d_c(high))",0.47832495,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1Ra(t) < c(high) implies IFNβ(t)=c(mid),0.4253698,IL1Ra(t) < c(high) implies IFNβ(t)=c(mid),0.4253698,IL1Ra(t) < c(high) implies IFNβ(t)=c(mid),0.4253698,0
"globally[14,∞](IFNβ(t) < c(low) implies d_IL1Ra(t)=d_c(high))",0.44531715,"globally[14,∞](IFNβ(t) < c(low) implies d_IL1Ra(t)=d_c(high))",0.44531715,"globally[14,∞](IFNβ(t) < c(low) implies d_IL1Ra(t)=d_c(high))",0.44531715,0
d_IL6(t) = c(low) and d_IL12(t) = c(low) and d_IFNγ(t) = c(low) and d_IL17(t) = c(low) and d_IL27(t) = c(low),0.48594427,d_IL6(t) = c(low) and d_IL12(t) = c(low) and d_IFNγ(t) = c(low) and d_IL17(t) = c(low) and d_IL27(t) = c(low),0.48594427,d_IL6(t) = c(low) and d_IL12(t) = c(low) and d_IFNγ(t) = c(low) and d_IL17(t) = c(low) and d_IL27(t) = c(low),0.48594427,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(mid) and IL12(t)=c(mid) and IL1β(t)=c(mid) and IFNγ(t)=c(mid) and IL17(t)=c(mid) and IL27(t)=c(mid),0.5709731,IL6(t)=c(mid) and IL12(t)=c(mid) and IL1β(t)=c(mid) and IFNγ(t)=c(mid) and IL17(t)=c(mid) and IL27(t)=c(mid),0.5709731,IL6(t)=c(mid) and IL12(t)=c(mid) and IL1β(t)=c(mid) and IFNγ(t)=c(mid) and IL17(t)=c(mid) and IL27(t)=c(mid),0.5709731,0
N/A,N/A,N/A,N/A,N/A,N/A,0
