Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,0
RANTES(t) < c(low),0.5930412,RANTES(t) < c(low),0.5930412,0
RANTES(t) < c(high),0.58746076,RANTES(t) < c(high),0.58746076,0
"globally[0,∞](IL6(t) < c(high)) and eventually[1,∞]globally(IL6(t) < c(high))",0.2308822,"globally[0,∞](IL6(t) < c(high)) and eventually[1,∞]globally(IL6(t) < c(high))",0.2308822,0
"eventually[9,∞](d_RANTES(t)=d_c(low)) and d_RANTES(t)=c(mid)",0.49777484,"eventually[9,∞](d_RANTES(t)=d_c(low)) and d_RANTES(t)=c(mid)",0.49777484,0
"globally[14,∞](d_IL1Ra(t) > d_c(high))",0.11637533,"globally[14,∞](d_IL1Ra(t) > d_c(high))",0.11637533,0
IL1β(t) = c(high) implies d_IL1β(t) < d_c(high),0.22121605,IL1β(t) = c(high) implies d_IL1β(t) < d_c(high),0.22121605,0
"globally[∞,∞](d_RANTES(t)=c(mid))",0.4630725,"globally[∞,∞](d_RANTES(t)=c(mid))",0.4630725,0
RANTES(t) = c(high),0.56500876,RANTES(t) = c(high),0.56500876,0
IL12(t)=c(mid) implies IL1β(t) > c(low),0.299032,IL12(t)=c(mid) implies IL1β(t) > c(low),0.299032,0
N/A,N/A,N/A,N/A,0
d_RANTES(t) = d_c(low),0.428679,"RANTES(t)=c(high) and IL8(t) < c(low) and globally[0,∞](d_IL8(t) > d_c(high)) and IL1β(t) > c(mid)",0.53963286,1
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2393144,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2393144,0
"globally[19,∞](RANTES(t)=c(high))",0.5424064,"globally[19,∞](RANTES(t)=c(high))",0.5424064,0
"eventually[0,∞]globally(RANTES(t) < c(high))",0.5248352,"eventually[0,∞]globally(RANTES(t) < c(high))",0.5248352,0
d_RANTES(t) = c(high),0.56500876,d_RANTES(t) = c(high),0.56500876,0
N/A,N/A,N/A,N/A,0
"eventually[0,∞]globally(d_RANTES(t) < d_c(low))",0.36550486,"eventually[0,∞]globally(d_RANTES(t) < d_c(low))",0.36550486,0
