S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S7-F2,S7-F2 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S15-F2,S15-F2 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim
0.14170995,d_IFNβ(t) < d_c(low) implies d_IFNβ(t)=d_c(high),,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,0.6810146,"eventually[2,4]globally(d_IP10(t) < c(low))",0.36645114,"globally[2,inf](IL1Ra(t)=c(low)) and globally[2,4](d_IL1Ra(t)=0)",0.5252067,"globally[2,4](d_IP10(t) = d_c(low))",0.28218234,IL1Ra(t)=c(mid) and d_SARSCoV2(t) < d_c(high),N/A,N/A,N/A,N/A,0.4992031,"globally[2,inf](d_IP10(t) < d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.38473976,"globally[20,inf](SARSCoV2(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.66404694,"globally[2,4](d_IP10(t)=c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4224282,"eventually[1,4]globally(IL1Ra(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.53535545,"eventually[2,4]globally(d_IP10(t)=d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.6707889,"globally[2,4](d_IP10(t) < c(low))",0.37903798,IL1Ra(t) < c(mid) and IFNα(t) > c(high)
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52759635,"eventually[2,4](d_IP10(t)=d_c(high))",,,,,0.57373285,"globally[2,4](d_IP10(t) < d_c(low)) implies eventually[2,4](IL8(t)=c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33606702,d_IL1Ra(t) < 0 implies SARSCoV2(t) > c(low),,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6880699,"eventually[2,4](d_IP10(t) < c(low))",,,,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5707799,"d_IP10(t)=c(high) implies d_IP10(t)=c(low) and eventually[2,4]globally(d_IP10(t) < d_c(low))",,,0.55038273,"globally[2,4](d_IP10(t) < d_c(low)) implies eventually[0,inf](IP10(t)=c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46890908,IL6(t)=c(low) implies d_IL6(t) < d_c(high) and d_IP10(t) = d_c(low),,,,,0.4201572,"IL1β(t) < c(low) and eventually[2,4]globally(d_IL1β(t)=d_c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56968975,IP10(t) < c(low) implies d_IP10(t)=d_c(low),,,,,0.47438005,"globally[2,4](IL1Ra(t) < c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
