Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) = c(mid) and IL8(t) = c(mid) and TNFα(t) = c(mid),0.5513886,N/A,N/A,IL6(t) > c(high) implies IL1Ra(t) > c(high) and IL8(t) > c(high) implies IL1Ra(t) > c(high) and TNFα(t) > c(high) implies IL1Ra(t) > c(high),0.49462458,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) implies d_IL6(t) = d_c(low),0.31523067,IL6(t)=c(low) implies d_IL12(t) < d_c(high) and IL6(t)=c(low) implies d_IL8(t) < d_c(high) and IL6(t)=c(low) implies d_TNFα(t) < d_c(high),0.42514926,N/A,N/A,1,1,0
"globally[0,8](IL6(t) < c(low)) and globally[0,8](IL8(t) < c(low)) and globally[0,8](TNFα(t) < c(low)) and d_IL6(t) = d_c(high) and d_IL8(t) = d_c(high) and d_TNFα(t) = d_c(high)",0.47954702,N/A,N/A,IL6(t) = c(mid) implies d_IL6(t) = d_c(high) and IL8(t) = c(mid) implies d_IL8(t) = d_c(high) and TNFα(t) = c(mid) implies d_TNFα(t) = d_c(high),0.44654265,0,2,0
"eventually[5,12]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.29536727,N/A,N/A,"IL6(t) = c(mid) and IL8(t) = c(mid) and TNFα(t) = c(mid) and d_IL6(t) = d_c(low) and d_IL8(t) = d_c(low) and d_TNFα(t) = d_c(low) and globally[0,inf](d_IL6(t)=d_c(low)) and globally[0,inf](d_IL8(t)=d_c(low)) and globally[0,inf](d_TNFα(t)=d_c(low))",0.48607528,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IL1Ra(t) < c(high))",0.28136444,N/A,N/A,IL6(t)=c(high) implies d_IL6(t) > d_c(high),0.307459,1,1,0
"globally[20,inf](SARSCoV2(t) > c(low))",0.24628167,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1, inf](d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low))",0.27000117,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(high) and IL8(t) = c(low) and IL1Ra(t) = c(mid) and TNFα(t) = c(mid),0.58282757,IL6(t)=c(high) implies IL8(t)=c(high) and TNFα(t)=c(high),0.5415435,N/A,N/A,0,2,0
IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid),0.5513886,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
