S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim
0.6482914,"globally[2,4](IP10(t) > c(low))
and globally[2,4](IP10(t) < c(mid))",N/A,N/A,0.54813534,"globally[1,4](d_IP10(t) > d_c(low)) implies eventually[5,∞](IP10(t)=c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.60146624,"eventually[2,4]globally(d_IP10(t)=d_c(low)) and eventually[1,3](IP10(t) < c(low))",N/A,N/A,0.42392087,d_IL8(t) > d_c(low) implies IFNα(t) < c(mid),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.50856376,"globally[2,4](IP10(t)=c(low)) implies eventually[0,2]globally(d_IP10(t) < d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.3735301,IL6(t)=c(low) implies d_IL12(t) < d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.36578715,IL6(t)=c(high) implies IL12(t) > c(high),N/A,N/A,0.60085166,"d_IP10(t) < c(low) and eventually[2,4]globally(d_IP10(t)=d_c(high))",N/A,N/A,0.37804747,"eventually[2,4]globally(d_IL6(t)=d_c(low) and d_IFNβ(t)=d_c(low))",N/A,N/A,0.67078876,"globally[2,4](IP10(t) < c(low))",N/A,N/A,0.646615,"globally[2,∞](d_IP10(t)=c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.3901822,d_IFNα(t) < c(low) implies TNFα(t) < c(low),N/A,N/A,0.5176438,"eventually[2,4]globally(IL1β(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5514307,"globally[1,4](d_IP10(t) < 0)",N/A,N/A,N/A,N/A,0.48173776,"globally[7,∞](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.40680254,"eventually[2,4]globally(d_IL12(t) = d_c(low))",0.34605774,"globally[2,4](d_IL6(t) > d_c(high))",N/A,N/A,0.51940656,"eventually[1,4](IL8(t) < c(mid)) and IL12(t)=c(low) and d_IL12(t) < d_c(low)",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.540672,"eventually[2,4](d_IP10(t)=d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.6418926,"globally[2,∞](d_IP10(t) < c(low) implies d_IP10(t)=c(high))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5555971,"eventually[1,4](d_IP10(t) < d_c(high)) and IL6(t)=c(mid) and IL1RN(t) > c(mid)",0.36420372,"d_IL1Ra(t) < d_c(low) and eventually[2,4]globally(SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",N/A,N/A,0.45588076,"globally[2,4](IL1Ra(t) < c(mid)) implies eventually[8,19]globally(IL1Ra(t) = c(low))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
