Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,2](IL1β(t) > c(low))",0.3491973,"eventually[1,inf]globally(d_IL8(t)=0)",0.19992709,0,1,0
IL12(t)=c(mid) implies IL1β(t) > c(low),0.30979472,"globally[31, inf](IL8(t) > c(mid))",0.18047428,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(d_SARSCoV2(t) > c(high))",0.5115518,"globally[0,7](SARSCoV2(t) = c(low)) and d_SARSCoV2(t) = d_c(low)",0.47608602,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.29042825,N/A,N/A,0,1,0
d_IL6(t) = d_c(high) and CCL2(t) = c(high),0.27070367,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[7,inf](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.29181507,"eventually[31,inf]globally(SARSCoV2(t)=c(low))",0.49691516,1,0,0
"eventually[20,inf]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",0.2224203,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2946587,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,inf](d_SARSCoV2(t)=c(mid))",0.529745,"globally[0,inf](SARSCoV2(t)=c(high))",0.49210215,0,1,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2946587,"eventually[0,7](IL1RN(t) = c(low))",0.20664348,0,1,0
"globally[0,inf](d_SARSCoV2(t) < c(mid) implies SARSCoV2(t)=c(mid))",0.47884187,"globally[0,7](SARSCoV2(t) < c(mid))",0.49154633,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
