Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[4, inf](IL1Ra(t) > c(high)) implies eventually[0, 18]globally(IL1Ra(t) > c(high))",0.36487365,N/A,N/A,"globally[1,inf](IL1RN(t)=c(low))",0.28449988,0,2,0
IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.37218392,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,14](d_IFNα(t) < 0 implies IL1Ra(t) < c(low))",0.39492846,"eventually[4, inf]globally(d_IL6(t)=0)",0.3780852,N/A,N/A,0,2,0
"eventually[4,inf]globally(IL12(t)=c(low) implies d_IFNβ(t)=d_c(low))",0.4656822,"eventually[14, inf](IL12(t) > c(high) and d_IL12(t)=d_c(low))",0.40908915,"eventually[18,inf]globally(d_IL12(t) < d_c(low))",0.38842756,0,2,0
d_IL6(t) > d_c(low) implies d_IL1RN(t) < d_c(high),0.2894274,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
