Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[1,18](d_IL6(t) > d_c(low)) implies eventually[7,∞](IL8(t)=c(mid))",0.3163072,IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.5561875,IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.5561875,2
"globally[0,∞](d_TNFα(t)=c(high) implies d_TNFα(t) < c(low))",0.38187397,"globally[0,∞](d_TNFα(t)=c(high) implies d_TNFα(t) < c(low))",0.38187397,d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low),0.43652636,1
d_IL6(t) > d_c(high) implies d_IL8(t) < d_c(low) and d_TNFα(t) < d_c(low),0.39179027,d_IL6(t) > d_c(high) implies d_IL8(t) < d_c(low) and d_TNFα(t) < d_c(low),0.39179027,d_IL6(t) > d_c(high) implies d_IL8(t) < d_c(low) and d_TNFα(t) < d_c(low),0.39179027,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL6(t) = c(high) and d_IL8(t) = c(high) and d_TNFα(t) = c(high),0.550159,IL6(t) = c(mid) and IL8(t) = c(mid) and TNFα(t) = c(mid),0.55138844,IL6(t) = c(mid) and IL8(t) = c(mid) and TNFα(t) = c(mid),0.55138844,2
IL6(t) > c(low) and IL8(t) = c(mid) and TNFα(t) > c(low),0.5793001,IL6(t) > c(low) and IL8(t) = c(mid) and TNFα(t) > c(low),0.5793001,IL6(t) > c(low) and IL8(t) = c(mid) and TNFα(t) > c(low),0.5793001,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL6(t) > d_c(low) and d_IL8(t) > c(low) and d_TNFα(t) > c(low),0.52585304,d_IL6(t) > d_c(low) and d_IL8(t) > c(low) and d_TNFα(t) > c(low),0.52585304,d_IL6(t) > d_c(low) and d_IL8(t) > c(low) and d_TNFα(t) > c(low),0.52585304,0
"globally[0,18](d_IL6(t) > 0 and d_IL6(t) < c(high))",0.35672313,"globally[0,18](d_IL6(t) > 0 and d_IL6(t) < c(high))",0.35672313,"globally[0,18](d_IL6(t) > 0 and d_IL6(t) < c(high))",0.35672313,0
IL6(t) < c(low) and IL1Ra(t)=c(low) and TNFα(t)=c(low),0.5671034,IL6(t) < c(low) and IL1Ra(t)=c(low) and TNFα(t)=c(low),0.5671034,IL6(t) < c(low) and IL1Ra(t)=c(low) and TNFα(t)=c(low),0.5671034,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,0
IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,0
