Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](d_MCP1(t) > d_c(high)) implies eventually[3,inf](d_MCP1(t) < d_c(low))",0.4355201,N/A,N/A,"eventually[1,2]globally(d_MCP1(t) > d_c(low)) implies eventually[3,4](d_MCP1(t) < d_c(low))",0.42155308,0,2,0
"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,inf](IL6(t) < c(high))",0.32490742,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](IL1Ra(t)=c(high)) and eventually[3,4](d_IL1Ra(t)=d_c(low))",0.31977043,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2](d_MCP1(t) > d_c(high)) implies globally[1,4](MCP1(t) < c(low))",0.5138802,d_IFNα(t)=d_c(high) and IFNβ(t)=c(mid),0.1655842,N/A,N/A,0,2,0
"globally[1,2](MCP1(t)=c(high)) implies eventually[3,4](MCP1(t) < c(low))",0.57434857,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.33912227,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
