Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,inf](IL6(t) > c(low)) and globally[14,inf](IL1RN(t) < c(low) implies IL1RN(t) = c(high))",0.36026388,N/A,N/A,N/A,N/A,0,2,0
IL12(t)=c(mid) implies IL1β(t) > c(low) and IL1RN(t)=c(high),0.43334794,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(low) implies d_IL6(t) > d_c(low),0.26128417,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL8(t) < c(low) and globally[6,inf](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.38116276,"globally[20,inf](SARSCoV2(t) > c(low))
and eventually[20,inf](SARSCoV2(t) = c(high))",0.5916755,"eventually[14,inf]globally(d_IL6(t)=c(low) and d_IL1RN(t)=c(low))",0.43577152,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.2867092,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
