Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,inf]globally(IL12(t) > c(high))",0.76098526,N/A,N/A,N/A,N/A,0,2,0
IL12(t) = c(high),0.70859855,N/A,N/A,d_IL12(t) = c(high),0.70859855,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(d_IL12(t)=d_c(low))",0.6293715,N/A,N/A,IL12(t) = c(high),0.70859855,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL12(t) = c(low),0.6680232,d_IL12(t) > c(high),0.714465,"globally[14,inf](d_IL12(t) < d_c(high))",0.60894555,1,1,0
d_IL12(t) > d_c(low) implies SARSCoV2(t) < c(mid),0.5536819,N/A,N/A,N/A,N/A,0,2,0
d_IL12(t) = c(mid),0.69549096,N/A,N/A,N/A,N/A,0,2,0
IL12(t) > c(high),0.714465,N/A,N/A,N/A,N/A,0,2,0
IL12(t) = c(mid),0.69549096,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IL1RN(t) < d_c(high) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.36643767,N/A,N/A,N/A,N/A,0,2,0
d_IL12(t) > c(mid) implies SARSCoV2(t)=c(high),0.62581635,d_IL12(t) = c(high),0.70859855,N/A,N/A,1,1,0
IL12(t) = c(high),0.70859855,IL12(t) = c(high),0.70859855,"globally[1,inf](d_IL12(t) < 0 and d_IL12(t) > 0)",0.565477,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,inf](IL1Ra(t) < c(low) implies d_IL1Ra(t) > d_c(high)) and IL1β(t) > c(mid)
",0.58494663,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL12(t) > c(high),0.714465,N/A,N/A,N/A,N/A,0,2,0
