Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.21438882,"globally[31, inf](IL6(t) = c(low) and IL8(t) = c(low))",0.21300271,"IL1Ra(t) < c(mid) and IL1β(t) < c(mid) and globally[18,inf](d_IFNα(t)=0)",0.2913621,1,1,0
"globally[7,inf](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.29181507,"globally[11,inf](IL1β(t) > c(high)) implies eventually[9,inf](IL1β(t) < c(mid))",0.30427662,N/A,N/A,1,1,0
"globally[14,inf](d_SARSCoV2(t) > d_c(low)) implies eventually[7,inf](IL8(t)=c(mid))",0.4470553,N/A,N/A,N/A,N/A,0,2,0
IL8(t) > c(mid),0.13394938,"globally[0,28](SARSCoV2(t)=c(low))",0.50014114,"globally[31,inf](SARSCoV2(t) = c(mid))",0.48632324,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_SARSCoV2(t) = c(low),0.4834408,N/A,N/A,"globally[0,31](SARSCoV2(t) > c(low))",0.48544315,1,1,0
"globally[0,7](IL1β(t) = c(high) implies IL1β(t) > c(high))",0.3053463,"globally[0,31](IL1β(t)=c(mid)) and eventually[31,inf](IL1β(t)=c(mid))",0.34477362,N/A,N/A,1,1,0
"globally[20,inf](d_SARSCoV2(t) > 0)",0.4965347,N/A,N/A,"globally[0,7](d_IL1β(t) > c(high))",0.32885608,0,2,0
"eventually[2,3]globally(d_IL8(t) > 0 and TNFα(t) > c(mid))",0.34477988,"d_IL8(t) > d_c(low) and globally[18,20](d_IFNα(t) < 0)",0.19097486,N/A,N/A,0,2,0
"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.30089122,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf]globally(d_IL8(t) > d_c(low) and d_IL1Ra(t)=0)",0.1879257,N/A,N/A,"globally[0,7](d_IFNβ(t) > d_c(low)) implies eventually[7,inf](IL8(t)=c(mid))",0.19531462,1,1,0
IL6(t)=c(low) and d_IL12(t)=c(high) and d_IL1β(t)=c(mid) and d_IL1Ra(t)=c(high) and d_TNFα(t)=c(low) and d_IL8(t)=c(low) and d_IFNα(t)=c(low) and d_IFNβ(t)=c(low) and d_SARSCoV2(t)=c(low),0.41787398,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) > c(mid) and d_IL6(t)=c(low))",0.22971594,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](SARSCoV2(t) = c(high))",0.48784038,"globally[31,inf](IL1RN(t)=c(mid))",0.18090248,"globally[2, inf](d_IL1β(t)=d_c(high))",0.35685253,0,2,0
"globally[0,2](SARSCoV2(t)=c(mid))",0.5120258,TNFα(t) > c(low) and IL12(t)=c(mid),0.33175233,"globally[0,inf](IL1RN(t) > c(low))",0.183853,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.30089122,"eventually[1,inf]globally(d_IL8(t)=0)",0.19992709,IL1Ra(t) > c(high) implies SARSCoV2(t)=c(low),0.4679715,1,1,0
