Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[18,∞](d_IFNβ(t)=d_c(high))",0.27389356,"globally[8,∞](IL1β(t) > c(high))",0.65962595,"globally[8,∞](IL1β(t) > c(high))",0.65962595,2
d_IL1β(t) = c(mid),0.81270564,d_IL1β(t) = c(mid),0.81270564,d_IL1β(t) = c(mid),0.81270564,0
"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.54356706,"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.54356706,"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.54356706,0
d_IL1β(t) < c(low),0.8050745,d_IL1β(t) < c(low),0.8050745,d_IL1β(t) < c(low),0.8050745,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[15,∞](IL1β(t) < c(low))",0.6667087,"globally[15,∞](IL1β(t) < c(low))",0.6667087,"globally[15,∞](IL1β(t) < c(low))",0.6667087,0
d_IL1β(t) < c(mid),0.8082795,IL1β(t)=c(low),0.82748693,IL1β(t)=c(low),0.82748693,2
d_IL1β(t) > c(low),0.8157458,d_IL1β(t) > c(low),0.8157458,d_IL1β(t) > c(low),0.8157458,0
"globally[7,∞](d_IL1β(t)=0) implies eventually[15,∞](IL8(t) < c(high))",0.62579215,"d_IL1β(t) = c(low) and eventually[3,19](IL1Ra(t) < c(low)) implies globally[11,∞](d_IFNα(t) > 0)",0.6360372,"d_IL1β(t) = c(low) and eventually[3,19](IL1Ra(t) < c(low)) implies globally[11,∞](d_IFNα(t) > 0)",0.6360372,2
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.5673176,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.5673176,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.5673176,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[4,8]globally(d_IFNβ(t) < 0) and d_IL8(t) > 0 and d_IL1β(t) > 0",0.5619633,"eventually[4,8]globally(d_IFNβ(t) < 0) and d_IL8(t) > 0 and d_IL1β(t) > 0",0.5619633,"eventually[4,8]globally(d_IFNβ(t) < 0) and d_IL8(t) > 0 and d_IL1β(t) > 0",0.5619633,0
"globally[∞,∞](d_IL1β(t) = c(low))",0.66236925,"globally[∞,∞](d_IL1β(t) = c(low))",0.66236925,"globally[∞,∞](d_IL1β(t) = c(low))",0.66236925,0
d_IL1β(t) < c(low),0.8050745,d_IL1β(t) < c(low),0.8050745,d_IL1β(t) < c(low),0.8050745,0
"d_IL1β(t) = c(low) and globally[1,∞](d_CpG2216(t) > d_c(low))",0.64427775,"IL1β(t) < c(low) and globally[∞,∞](d_IL1β(t) > d_c(low))",0.667997,"globally[∞,∞](IL1β(t) < c(low)) and d_IL1β(t) > d_c(low) and IL1β(t) = c(mid)",0.6796915,2
IL1β(t)=c(low) implies d_SARSCoV2(t) > d_c(high),0.5617118,IL1β(t)=c(low) implies d_SARSCoV2(t) > d_c(high),0.5617118,IL1β(t)=c(low) implies d_IL1β(t) < d_c(high),0.6742827,1
