Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,inf](d_IL1β(t)=d_c(low)) and eventually[1,inf](d_IL1β(t)=d_c(high))",0.22226241,"globally[7,17](IL6(t) < c(low) implies IL6(t) < c(high))",0.37528014,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[12,inf]globally(IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.3175503,N/A,N/A,IL12(t) > c(low),0.32178846,1,1,0
"globally[7,inf](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.3481021,N/A,N/A,N/A,N/A,0,2,0
"eventually[8,15]globally(IL1β(t)=c(high))",0.40343586,IL6(t) = c(low) implies d_IL6(t) < d_c(high) and d_IFNα(t) > d_c(high) implies d_IFNβ(t) = d_c(high),0.26053047,"globally[1,7](d_IL1β(t)=c(high) and d_IL1β(t)=c(low))",0.35294092,0,2,0
IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.2774858,IL6(t)=c(mid),0.34418398,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1, inf](IL1β(t) = c(high))
and d_IL1β(t) > 0",0.32453406,"globally[1,inf](d_IL1β(t) > c(high))",0.37562257,IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low),0.26770234,1,1,0
"globally[inf,inf](d_IL12(t) > d_c(low) implies IL1Ra(t) < c(low))",0.23483202,N/A,N/A,d_IL12(t) > d_c(high),0.22781642,0,2,0
d_IL12(t) = d_c(low) implies d_IL8(t) > d_c(low) and d_IL8(t) > c(mid) and IL8(t) > c(mid),0.26248,N/A,N/A,"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.36364448,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IL1Ra(t) > c(mid)) and globally[1,7](IL1β(t) > c(mid))",0.39137748,IL8(t) > c(low) implies d_IL1Ra(t) < d_c(high),0.23674539,N/A,N/A,0,2,0
d_IL1Ra(t)=c(low) implies d_TNFα(t) > 0,0.32722133,"eventually[1,inf]globally(d_IL12(t) > c(low) and d_IL8(t) > c(mid))",0.39734548,N/A,N/A,1,1,0
IL1β(t) < c(mid) and d_IL1β(t) > d_c(high) implies d_IL1β(t) = d_c(low),0.2358534,"globally[1,inf](IL1β(t) = c(low))",0.35136113,N/A,N/A,1,1,0
"eventually[14,inf]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.30793002,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(mid),0.3693273,N/A,N/A,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[1,inf](d_IL6(t) > d_c(low) implies d_IL6(t) < 0)",0.26705873,0,2,0
