Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IFNα(t) < c(low) implies IFNα(t) < c(mid),0.44009835,IFNα(t) < c(low) implies IFNα(t) < c(mid),0.44009835,IFNα(t) < c(low) implies IFNα(t) < c(mid),0.44009835,0
IFNα(t) < c(high),0.5139018,IFNα(t) < c(high),0.5139018,IFNα(t) < c(high),0.5139018,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IFNα(t)=c(low) implies d_IFNβ(t) > 0,0.4034448,d_IFNα(t)=c(low) implies d_IFNβ(t) > 0,0.4034448,d_IFNα(t)=c(low) implies d_IFNβ(t) > 0,0.4034448,0
d_IFNα(t) < c(high),0.5139018,d_IFNα(t) < c(high),0.5139018,d_IFNα(t) < c(high),0.5139018,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IFNα(t) > c(high) implies IFNα(t)=c(mid),0.46604878,IFNα(t) > c(high) implies IFNα(t)=c(mid),0.46604878,IFNα(t) > c(high) implies IFNα(t)=c(mid),0.46604878,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IFNα(t) < d_c(low) and d_CCR2(t) > d_c(low),0.45696503,d_IFNα(t) < d_c(low) and d_CCR2(t) > d_c(low),0.45696503,d_IFNα(t) < d_c(low) and d_CCR2(t) > d_c(low),0.45696503,0
d_IFNα(t) < d_c(high) implies d_IL8(t) < c(low) and d_IL1β(t) < c(low),0.40488636,d_IFNα(t) < d_c(high) implies d_IL8(t) < c(low) and d_IL1β(t) < c(low),0.40488636,d_IFNα(t) < d_c(high) implies d_IL8(t) < c(low) and d_IL1β(t) < c(low),0.40488636,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.30463463,IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.30463463,"globally[0,∞](IL8(t) < c(mid)) and globally[0,∞](IFNβ(t) < c(high))",0.34134686,1
N/A,N/A,N/A,N/A,N/A,N/A,0
IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.2862177,IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.2862177,"globally[4,13](d_IFNα(t) > 0 and d_IL6(t) < 0)",0.3824591,1
"globally[3,17](IL1RN(t) > c(low) and IL8(t) > c(high)) and TNFα(t) = c(low) and IFNα(t) < c(high)",0.4213658,d_IL8(t) > c(mid) and d_IFNα(t) < d_c(low),0.46625143,d_IL8(t) > c(mid) and d_IFNα(t) < d_c(low),0.46625143,2
"globally[0,∞](IL1β(t) < c(low))",0.2666606,"globally[5,∞](TNFα(t) < c(low)) and IL6(t) > c(low)",0.340603,"globally[5,∞](TNFα(t) < c(low)) and IL6(t) > c(low)",0.340603,2
d_IFNα(t) < c(low),0.5078008,d_IFNα(t) < c(low),0.5078008,d_IFNα(t) < c(low),0.5078008,0
