Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improvements (relative to start)
d_SARSCoV2(t)=0 and d_IL1Ra(t) > c(high),0.4403654,d_SARSCoV2(t)=0 and d_IL1Ra(t) > c(high),0.4403654,0
"globally[0,4](d_IL1Ra(t)=c(high))
",0.54628813,"globally[0,4](d_IL1Ra(t)=c(high))
",0.54628813,0
N/A,N/A,N/A,N/A,0
"d_IL1Ra(t) = c(high) and eventually[0,4]globally(SARSCoV2(t)=c(high) implies d_IL1Ra(t) = c(high))",0.56169623,"d_IL1Ra(t) = c(high) and eventually[0,4]globally(SARSCoV2(t)=c(high) implies d_IL1Ra(t) = c(high))",0.56169623,0
"globally[1,4](IL1Ra(t) = c(high))",0.584112,"eventually[0,4](d_IL1Ra(t)=c(high))",0.5855993,1
IL1Ra(t) > c(high) and d_IL1Ra(t) = d_c(high),0.58634627,IL1Ra(t) > c(high) and d_IL1Ra(t) = d_c(high),0.58634627,0
N/A,N/A,N/A,N/A,0
IL1Ra(t) > c(high),0.58223546,IL1Ra(t) > c(high),0.58223546,0
"globally[0,∞](d_IL1Ra(t) < d_c(high))",0.48564154,"globally[0,∞](d_IL1Ra(t) < d_c(high))",0.48564154,0
N/A,N/A,N/A,N/A,0
IL1Ra(t) > c(high) implies SARSCoV2(t) = c(high),0.44141394,IL1Ra(t) > c(high) implies SARSCoV2(t) = c(high),0.44141394,0
"globally[0,8](IL1Ra(t) > c(high)) implies eventually[1,∞](IFNα(t) > c(high))",0.52385676,IL1Ra(t) = c(high),0.5674138,1
"globally[0,4](IL1Ra(t) < c(high))",0.5604481,"globally[0,4](IL1Ra(t) < c(high))",0.5604481,0
IL1Ra(t) = c(high) implies d_SARSCoV2(t) > d_c(high),0.42123157,IL1Ra(t) = c(high) implies d_SARSCoV2(t) > d_c(high),0.42123157,0
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
"eventually[4,5](d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.27597433,"eventually[4,5](d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.27597433,0
IL1Ra(t) > c(mid) implies SARSCoV2(t) = c(high),0.47032478,IL1Ra(t) > c(mid) implies SARSCoV2(t) = c(high),0.47032478,0
