Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[7,17]globally(d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.34358084,N/A,N/A,"IL1Ra(t) > c(low) and globally[0,inf](d_IL8(t) > 0)",0.2857362,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf]globally(d_IP10(t) > d_c(low))",0.41868773,"globally[1, inf](IL1β(t)=c(high))",0.36443004,IL1RN(t)=c(mid) and d_SARSCoV2(t) < d_c(high),0.30485544,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1RN(t)=c(mid) and d_SARSCoV2(t) < d_c(high),0.30485544,N/A,N/A,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.33082902,1,1,0
IP10(t)=c(high) implies IP10(t)=c(low),0.52149713,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](IP10(t) > c(high))",0.53764534,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) < c(low) implies IFNα(t)=c(high),0.32473686,N/A,N/A,N/A,N/A,0,2,0
IP10(t)=c(high),0.51729393,N/A,N/A,N/A,N/A,0,2,0
IP10(t) > c(high),0.52200496,IL1Ra(t) > c(high) implies d_TNFα(t) > 0,0.33378106,N/A,N/A,0,2,0
IP10(t) > c(low) and IP10(t) = c(mid),0.5392374,IL6(t) < c(mid),0.3693273,N/A,N/A,0,2,0
d_IP10(t) = d_c(high),0.42645687,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IL8(t)=d_c(low) implies IP10(t) > c(high) and eventually[0,inf]globally(d_IL8(t) < 0 and IP10(t) > c(mid))",0.4568546,IL6(t)=c(mid) implies IL1RN(t)=c(mid) and IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.3223147,N/A,N/A,0,2,0
"globally[1, inf](IP10(t) > c(high))",0.53764534,N/A,N/A,"d_IFNβ(t) < d_c(low) implies IL12(t)=c(high) and eventually[10,inf]globally(d_IL1β(t) > 0)",0.32296646,0,2,0
d_IP10(t)=d_c(high) and IP10(t) > c(high),0.47417384,"globally[1,inf](IP10(t) > c(low)) implies globally[1,inf](IL1β(t) = c(mid))",0.5623689,N/A,N/A,1,1,0
