Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[10,inf]globally(IFNα(t) < c(mid) and d_IFNα(t) = 0)",0.56208515,N/A,N/A,N/A,N/A,0,2,0
d_IL6(t) < d_c(low) and d_IFNα(t) > d_c(high),0.76904047,"globally[20,inf](d_TNFα(t) < d_c(high))",0.4615247,N/A,N/A,0,2,0
"globally[10,inf](d_IL6(t) > 0 and d_IFNα(t) < 0)",0.8177054,N/A,N/A,N/A,N/A,0,2,0
IL6(t)=c(high) implies d_IFNα(t)=d_c(low),0.8108938,"globally[10, inf](d_IL6(t) > 0 implies d_IFNα(t) < d_c(high))",0.7778599,N/A,N/A,0,2,0
"globally[10,inf](d_IFNα(t) > c(mid) and IL6(t)=c(mid))",0.79165936,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(high) and IFNα(t) = c(low),0.80600154,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IL6(t) > c(high) and eventually[10,inf]globally(d_IFNα(t) < d_c(low))",0.83179796,N/A,N/A,N/A,N/A,0,2,0
"d_IL6(t) > d_c(low) and eventually[10,inf]globally(d_IFNα(t) < d_c(high))",0.7869768,N/A,N/A,"IL6(t) > c(high) and eventually[10,inf]globally(d_IFNα(t) < d_c(low))",0.83179796,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,18]globally(IL6(t)=c(high))",0.60616803,N/A,N/A,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.49758744,0,2,0
d_IL6(t) = d_c(high) and d_IFNα(t) = d_c(low),0.78130114,N/A,N/A,N/A,N/A,0,2,0
IL6(t) = c(low) implies d_IFNα(t) = d_c(low),0.801296,IL6(t) > c(high) implies IFNα(t)=c(mid),0.8071691,N/A,N/A,1,1,0
IL6(t) > c(high) and IFNα(t) < c(low),0.8132278,"eventually[10,inf]globally(d_IL6(t) > d_c(high) and d_IFNα(t) < d_c(low))",0.80408,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf](IL6(t) > c(low)) and d_IFNα(t) < d_c(low)",0.8303952,"eventually[10, inf]globally(d_IL6(t)=d_c(high) and d_IFNα(t)=d_c(low))",0.8118901,"globally[7,inf](d_IL1β(t)=0) implies eventually[15,inf](IL8(t) < c(high))",0.5529841,0,2,0
"eventually[10, inf]globally(d_IL6(t) = d_c(low)) and d_IFNα(t) < d_c(high)",0.81452405,N/A,N/A,d_IL6(t) > 0 and d_IFNα(t) = 0,0.82331693,1,1,0
d_IL6(t) > d_c(high) implies d_IFNα(t) < d_c(low),0.6969964,"globally[10,inf](IL6(t) = c(high) and d_IFNα(t) < d_c(low))",0.83627087,"globally[10,inf](d_IL6(t) > d_c(low)) and globally[10,inf](d_IFNα(t) < d_c(high))",0.77909166,2,0,0
