Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[∞,∞]globally(d_IL1Ra(t)=d_c(high) and IFNβ(t) > c(low))",0.16897434,"eventually[∞,∞]globally(d_IL1Ra(t)=d_c(high) and IFNβ(t) > c(low))",0.16897434,"eventually[∞,∞]globally(d_IL1Ra(t)=d_c(high) and IFNβ(t) > c(low))",0.16897434,0
"globally[3,∞](d_CCL2(t) > d_c(low) implies d_IP10(t) > d_c(low)) and d_CCR2(t) = d_c(low)",0.19969298,"globally[3,∞](d_CCL2(t) > d_c(low) implies d_IP10(t) > d_c(low)) and d_CCR2(t) = d_c(low)",0.19969298,"globally[3,∞](d_CCL2(t) > d_c(low) implies d_IP10(t) > d_c(low)) and d_CCR2(t) = d_c(low)",0.19969298,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0,∞](d_CCR2(t) < c(low))",0.33847725,"globally[0,∞](d_CCR2(t) < c(low))",0.33847725,"globally[0,∞](d_CCR2(t) < c(low))",0.33847725,0
"globally[0, ∞](d_CCL2(t) > 0) implies eventually[7, ∞]globally(IL8(t) > c(mid))",0.31396204,"globally[0, ∞](d_CCL2(t) > 0) implies eventually[7, ∞]globally(IL8(t) > c(mid))",0.31396204,"globally[0, ∞](d_CCL2(t) > 0) implies eventually[7, ∞]globally(IL8(t) > c(mid))",0.31396204,0
IFNα(t) > c(mid) implies IL1β(t)=c(low),0.19037262,IL1β(t) < c(low) implies IFNα(t)=c(high),0.19779539,IL1β(t) < c(low) implies IFNα(t)=c(high),0.19779539,2
"eventually[0,∞]globally(IL8(t)=c(mid) implies d_TNFα(t) > 0)",0.21984228,"globally[12,∞](d_CCL2(t) > d_c(low))",0.24822251,"globally[12,∞](d_CCL2(t) > d_c(low))",0.24822251,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[19,∞](IL12(t)=c(mid))",0.116425894,"d_CCL2(t) > d_c(high) and eventually[0,∞]globally(d_IL1Ra(t) = d_c(low) implies IL1RN(t) > c(low))",0.31162313,"d_CCL2(t) > d_c(high) and eventually[0,∞]globally(d_IL1Ra(t) = d_c(low) implies IL1RN(t) > c(low))",0.31162313,2
"eventually[1,∞]globally(d_CCL2(t)=d_c(low)) and IL1Ra(t) > c(mid)",0.3260419,"eventually[1,∞]globally(d_CCL2(t)=d_c(low)) and IL1Ra(t) > c(mid)",0.3260419,"eventually[1,∞]globally(d_CCL2(t)=d_c(low)) and IL1Ra(t) > c(mid)",0.3260419,0
CCL2(t)=c(high) implies CCR2(t) < c(low),0.41357905,CCL2(t)=c(high) implies CCR2(t) < c(low),0.41357905,CCL2(t)=c(high) implies CCR2(t) < c(low),0.41357905,0
CCL2(t) > c(mid) implies CCR2(t)=c(low),0.40723222,CCL2(t) > c(mid) implies CCR2(t)=c(low),0.40723222,CCL2(t) > c(mid) implies CCR2(t)=c(low),0.40723222,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0,∞](d_CCL2(t)=c(high)) implies eventually[0,∞](IL8(t)=c(mid))",0.30473912,"globally[0,∞](d_CCL2(t)=c(high)) implies eventually[0,∞](IL8(t)=c(mid))",0.30473912,"globally[0,∞](d_CCL2(t)=c(high)) implies eventually[0,∞](IL8(t)=c(mid))",0.30473912,0
CCL2(t) > c(high) implies IFNα(t)=c(mid),0.27632868,CCL2(t) > c(high) implies IFNα(t)=c(mid),0.27632868,CCL2(t) > c(high) implies IFNα(t)=c(mid),0.27632868,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"d_CCL2(t) = d_c(low) implies IL1RN(t) < c(low) and eventually[7,∞](d_IFNα(t) < 0 and IL8(t) > c(high))",0.3111391,"d_CCL2(t) = d_c(low) implies IL1RN(t) < c(low) and eventually[7,∞](d_IFNα(t) < 0 and IL8(t) > c(high))",0.3111391,"d_CCL2(t) = d_c(low) implies IL1RN(t) < c(low) and eventually[7,∞](d_IFNα(t) < 0 and IL8(t) > c(high))",0.3111391,0
"eventually[0,∞]globally(d_CCR2(t) = c(low))",0.33463162,"eventually[0,∞]globally(d_CCR2(t) = c(low))",0.33463162,"eventually[0,∞]globally(d_CCR2(t) = c(low))",0.33463162,0
"globally[4, ∞](d_CCR2(t) = d_c(low) and IL1Ra(t) > c(mid))",0.37790138,"globally[4, ∞](d_CCR2(t) = d_c(low) and IL1Ra(t) > c(mid))",0.37790138,"globally[4, ∞](d_CCR2(t) = d_c(low) and IL1Ra(t) > c(mid))",0.37790138,0
"d_CCL2(t) > d_c(low) and globally[18,20](d_IFNα(t) < 0)",0.19946912,"eventually[14,∞]globally(d_CCL2(t)=d_c(low)) and eventually[4,5](IL6(t)=c(mid) and IL12(t)=c(high))",0.32724673,"eventually[14,∞]globally(d_CCL2(t)=d_c(low)) and eventually[4,5](IL6(t)=c(mid) and IL12(t)=c(high))",0.32724673,2
N/A,N/A,N/A,N/A,N/A,N/A,0
