Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improvements (relative to start)
IL1Ra(t) > c(low) and d_IFNα(t) > 0,0.36927533,"globally[2,∞](d_IP10(t) < 0)",0.556975,1
d_IFNα(t) < d_c(low) implies IL1β(t) < c(mid),0.36762524,d_IFNα(t) < d_c(low) implies IL1β(t) < c(mid),0.36762524,0
"globally[2,∞](d_IP10(t) < c(low)) implies globally[2,4](d_IP10(t) > d_c(high))",0.48873296,"globally[2,∞](d_IP10(t) < c(low)) implies globally[2,4](d_IP10(t) > d_c(high))",0.48873296,0
d_IL1β(t) > d_c(high) implies d_IL1RN(t) > 0 and IL1β(t)=c(low) and TNFα(t) > c(mid),0.32906106,d_IL1β(t) > d_c(high) implies d_IL1RN(t) > 0 and IL1β(t)=c(low) and TNFα(t) > c(mid),0.32906106,0
"eventually[2,4](IP10(t)=c(low))",0.6806438,"eventually[2,4](IP10(t)=c(low))",0.6806438,0
"globally[2,4](d_IP10(t) < c(low))",0.67078876,"globally[2,4](d_IP10(t) < c(low))",0.67078876,0
N/A,N/A,N/A,N/A,0
"globally[2,4](IP10(t) > c(mid))",0.6509374,"globally[2,4](IP10(t) > c(mid))",0.6509374,0
"eventually[2,∞]globally(IL6(t) > c(low))",0.46161282,"eventually[2,∞]globally(IL6(t) > c(low))",0.46161282,0
N/A,N/A,N/A,N/A,0
"globally[1,4](d_IP10(t) < c(low))",0.66319996,"globally[1,4](d_IP10(t) < c(low))",0.66319996,0
"globally[2,4](d_IP10(t) < c(high))",0.6414273,"globally[2,4](d_IP10(t) < c(high))",0.6414273,0
"globally[2,4](IP10(t)=c(low) implies IP10(t)<c(high))",0.6553913,"globally[2,4](IP10(t)=c(low) implies IP10(t)<c(high))",0.6553913,0
"globally[2,∞](d_IP10(t) < d_c(low)) implies eventually[4,∞]globally(d_IP10(t) > d_c(high))",0.4424403,"globally[2,∞](d_IP10(t) < d_c(low)) implies eventually[4,∞]globally(d_IP10(t) > d_c(high))",0.4424403,0
N/A,N/A,N/A,N/A,0
"IL8(t) < c(low) and globally[2,4](d_IL1β(t) > d_c(high))",0.45798272,"eventually[2,4](IFNβ(t)=c(mid))",0.4889764,1
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
