S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim
N/A,N/A,0.35328916,"globally[13,inf](d_IL1β(t)=0 and IL1RN(t) < c(high))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4350254,"globally[2,inf](d_MERSCoV(t) > d_c(high) and d_SARSCoV(t) > d_c(low))",0.40068716,"globally[2, inf](d_TNFα(t) > d_c(high)) implies eventually[0,2]globally(d_IL6(t) < d_c(low))",0.41817462,"globally[2,inf](d_MERSCoV(t)=d_c(high) and d_SARSCoV(t)=d_c(high))",0.25586277,IFNα(t) > c(mid) implies IL1β(t)=c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.31582642,"globally[15,inf](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.26733705,"eventually[2,8]globally(d_IFNβ(t)=d_c(low))",0.29227453,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25611955,IL8(t) > c(mid) implies IL1Ra(t)=c(high),,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3568136,"eventually[2,inf]globally(IL1Ra(t) > c(low))",,,,,0.4779869,"globally[2,inf](SARSCoV2(t)=c(high) and IL6(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.35328916,"globally[13,inf](d_IL1β(t)=0 and IL1RN(t) < c(high))
",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24916777,IL6(t) > c(high) and IL12(t) > c(high),,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.39230943,"eventually[2, inf]globally(IL1Ra(t) < c(high) and IL1β(t) < c(low))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.4987867,"globally[2,3](d_MERSCoV(t) = c(high) and d_SARSCoV(t) = c(high))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.4350254,"globally[2,inf](d_MERSCoV(t) > d_c(high) and d_SARSCoV(t) > d_c(low))",0.40068716,"globally[2, inf](d_TNFα(t) > d_c(high)) implies eventually[0,2]globally(d_IL6(t) < d_c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41817462,"globally[2,inf](d_MERSCoV(t)=d_c(high) and d_SARSCoV(t)=d_c(high))",,,,,0.25586277,IFNα(t) > c(mid) implies IL1β(t)=c(low),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.31582642,"globally[15,inf](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.26733705,"eventually[2,8]globally(d_IFNβ(t)=d_c(low))",,,0.29227453,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
