Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IFNα(t) > c(mid) implies IL1β(t)=c(low),0.48516828,IFNα(t) > c(mid) implies IL1β(t)=c(low),0.48516828,d_IL1Ra(t)=d_c(high) and IL1Ra(t) > c(high),0.5763571,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL1Ra(t) > c(high),0.58223546,d_IL1Ra(t) > c(high),0.58223546,d_IL1Ra(t) > c(high),0.58223546,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[17,∞](IL8(t) > c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.5787245,"globally[17,∞](IL8(t) > c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.5787245,"globally[17,∞](IL8(t) > c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.5787245,0
d_IL1Ra(t) = c(high) and d_SARSCoV2(t) > 0,0.5222187,d_IL1Ra(t) = c(high) and d_SARSCoV2(t) > 0,0.5222187,d_IL1Ra(t) = c(high) and d_SARSCoV2(t) > 0,0.5222187,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL1Ra(t) = d_c(high) and d_IL1Ra(t) > d_c(high),0.45812333,"globally[0,∞](IL1Ra(t)=c(high))",0.5375166,"globally[0,∞](IL1Ra(t)=c(high))",0.5375166,2
"globally[1,7](IL1Ra(t) = c(high))",0.574459,"globally[1,7](IL1Ra(t) = c(high))",0.574459,"globally[1,7](IL1Ra(t) = c(high))",0.574459,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"IL1Ra(t) = c(high) and eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.5956165,"IL1Ra(t) = c(high) and eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.5956165,"IL1Ra(t) = c(high) and eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.5956165,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) < c(mid),0.39061174,IL6(t) < c(mid),0.39061174,"globally[1,4](IL1Ra(t)=c(high))",0.584112,1
"globally[0,4](d_IL1Ra(t)=0)",0.4313131,"globally[0,4](IL1Ra(t)=c(high))",0.54628813,"globally[0,4](IL1Ra(t)=c(high))",0.54628813,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0,4](IL1Ra(t) < c(mid))",0.56241,"globally[0,4](IL1Ra(t) < c(mid))",0.56241,"globally[0,4](IL1Ra(t) < c(mid))",0.56241,0
"IL1Ra(t) > c(high) and globally[0,∞](d_IL1Ra(t) = d_c(low))",0.5832828,"IL1Ra(t) > c(high) and globally[0,∞](d_IL1Ra(t) = d_c(low))",0.5832828,"IL1Ra(t) > c(high) and globally[0,∞](d_IL1Ra(t) = d_c(low))",0.5832828,0
"IFNα(t) < c(mid) and IFNβ(t) < c(mid) and globally[18,∞](d_IFNα(t)=0)",0.21531221,"IFNα(t) < c(mid) and IFNβ(t) < c(mid) and globally[18,∞](d_IFNα(t)=0)",0.21531221,"IFNα(t) < c(mid) and IFNβ(t) < c(mid) and globally[18,∞](d_IFNα(t)=0)",0.21531221,0
IL1Ra(t) < c(high) and IFNα(t) > c(high),0.5678653,IL1Ra(t) < c(high) and IFNα(t) > c(high),0.5678653,"d_IL1Ra(t) > c(high) and globally[0,∞](d_IL1Ra(t) = d_c(high))",0.57818985,1
"eventually[15,∞]globally(d_IL1β(t) < d_c(high))",0.5790361,"eventually[15,∞]globally(d_IL1β(t) < d_c(high))",0.5790361,"eventually[15,∞]globally(d_IL1β(t) < d_c(high))",0.5790361,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL12(t)=c(high) implies d_SARSCoV2(t) > d_c(high),0.33415794,IL12(t)=c(high) implies d_SARSCoV2(t) > d_c(high),0.33415794,IL12(t)=c(high) implies d_SARSCoV2(t) > d_c(high),0.33415794,0
IL1Ra(t) > c(mid),0.5947508,IL1Ra(t) > c(mid),0.5947508,IL1Ra(t) > c(mid),0.5947508,0
"eventually[20,∞]globally(d_IL6(t) < c(high) implies d_IL6(t) = d_c(high))",0.40893996,"eventually[20,∞]globally(d_IL6(t) < c(high) implies d_IL6(t) = d_c(high))",0.40893996,"eventually[20,∞]globally(d_IL6(t) < c(high) implies d_IL6(t) = d_c(high))",0.40893996,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL1Ra(t) > d_c(high),0.51607615,IL1Ra(t) > c(high) and d_IL1Ra(t) < d_c(low),0.5706425,IL1Ra(t) > c(high) and d_IL1Ra(t) < d_c(low),0.5706425,2
"globally[0,4](IL1Ra(t) > c(high)) and globally[0,4](IL1Ra(t) = c(mid))",0.5898093,"globally[0,4](IL1Ra(t) > c(high)) and globally[0,4](IL1Ra(t) = c(mid))",0.5898093,"globally[0,4](IL1Ra(t) > c(high)) and globally[0,4](IL1Ra(t) = c(mid))",0.5898093,0
"globally[0,∞](IL1Ra(t)=c(high))",0.5375166,"globally[0,∞](IL1Ra(t)=c(high))",0.5375166,"globally[0,∞](IL1Ra(t)=c(high))",0.5375166,0
"globally[0,4](IL1Ra(t)=c(high))",0.54628813,"globally[0,4](IL1Ra(t)=c(high))",0.54628813,"globally[0,4](IL1Ra(t)=c(high))",0.54628813,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0,1](IL6(t) < c(high)) and eventually[1,∞]globally(IL6(t) < c(high))",0.40202928,"globally[0,1](IL6(t) < c(high)) and eventually[1,∞]globally(IL6(t) < c(high))",0.40202928,"globally[0,1](IL6(t) < c(high)) and eventually[1,∞]globally(IL6(t) < c(high))",0.40202928,0
"globally[0,4](IL1Ra(t) < c(low))",0.5390339,"globally[0,4](IL1Ra(t) < c(low))",0.5390339,"globally[0,4](IL1Ra(t) < c(low))",0.5390339,0
"eventually[14,∞]globally(IFNα(t) < c(mid) and d_IL1Ra(t)=0) and d_IL8(t) > 0 and IFNα(t) > c(low)",0.55800736,"eventually[14,∞]globally(IFNα(t) < c(mid) and d_IL1Ra(t)=0) and d_IL8(t) > 0 and IFNα(t) > c(low)",0.55800736,"eventually[14,∞]globally(IFNα(t) < c(mid) and d_IL1Ra(t)=0) and d_IL8(t) > 0 and IFNα(t) > c(low)",0.55800736,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
