Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"d_IL1α(t)=c(low) and eventually[7,16](IFNβ(t)=c(high))",0.64895415,"d_IL1α(t)=c(low) and eventually[7,16](IFNβ(t)=c(high))",0.64895415,"d_IL1α(t)=c(low) and eventually[7,16](IFNβ(t)=c(high))",0.64895415,0
IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,2
"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,∞](IL6(t) < c(high))",0.42721447,"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,∞](IL6(t) < c(high))",0.42721447,"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,∞](IL6(t) < c(high))",0.42721447,0
IL6(t) < c(low) and IL1Ra(t)=c(low),0.49844205,IL1α(t) < c(mid),0.66837406,IL1α(t) < c(mid),0.66837406,2
"globally[0, ∞](IL1α(t) > c(low))",0.56756306,"globally[0, ∞](IL1α(t) > c(low))",0.56756306,"globally[0, ∞](IL1α(t) > c(low))",0.56756306,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,∞](IL1α(t)=c(low))",0.5735836,d_IL1α(t)=0,0.6293324,d_IL1α(t)=0,0.6293324,2
IL1α(t) < c(high),0.662677,IL1α(t) < c(high),0.662677,IL1α(t) < c(high),0.662677,0
"globally[0, ∞](d_IL1α(t) = c(mid))",0.54622936,"globally[0, ∞](d_IL1α(t) = c(mid))",0.54622936,"globally[0, ∞](d_IL1α(t) = c(mid))",0.54622936,0
d_IFNα(t) = c(low),0.30187002,IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,2
"globally[8,15](d_IL1α(t)=0) implies eventually[15,∞](IL1α(t) < c(high))",0.53979826,"globally[8,15](d_IL1α(t)=0) implies eventually[15,∞](IL1α(t) < c(high))",0.53979826,IL1α(t) < c(low),0.674816,1
"globally[∞,∞](d_IL1α(t) < c(low))",0.5069731,"globally[∞,∞](d_IL1α(t) < c(low))",0.5069731,"globally[∞,∞](d_IL1α(t) < c(low))",0.5069731,0
"eventually[2,8]globally(d_IFNβ(t)=d_c(low))",0.12556005,"eventually[2,8]globally(d_IFNβ(t)=d_c(low))",0.12556005,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.36170632,1
"globally[9,∞](d_IL8(t) = d_c(low)) and IL1RN(t)=c(mid)",0.43845692,"globally[9,∞](d_IL8(t) = d_c(low)) and IL1RN(t)=c(mid)",0.43845692,"d_IL1α(t) < c(low) and globally[0, ∞](d_IL1β(t) > d_c(high)) and d_IL8(t) < c(high) and d_IFNα(t) < c(high) and d_IFNβ(t) < c(high) and d_SARSCoV2(t) < c(low) and eventually[0,15]globally(d_TNFα(t) < d_c(low)) and d_IL1RN(t) < c(low)",0.60111535,1
IL1α(t)=c(low) implies IFNγ(t) < c(low),0.59723365,IL1α(t)=c(low) implies IFNγ(t) < c(low),0.59723365,IL1α(t)=c(low) implies IFNγ(t) < c(low),0.59723365,0
