Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.47101623,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) = c(high) implies IL12(t) > c(high),0.392485,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[12,17]globally(d_SARSCoV2(t) > d_c(high) and SARSCoV2(t) < c(high))",0.25018474,"eventually[14,inf]globally(d_IL8(t) > d_c(low))
",0.40260857,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf]globally(IL1Ra(t) > c(high))
and
IL1Ra(t) = c(high)",0.6128006,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,4](d_IL1Ra(t) > 0 implies IL1Ra(t) < c(high))

",0.553502,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t) > c(high) implies IL1Ra(t) = c(mid),0.5859736,IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.5891963,"eventually[0,inf]globally(IL1Ra(t)=c(high))
",0.5608358,1,1,0
