Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[2,4]globally(IL1Ra(t) < c(mid))",0.5109694,TNFα(t) > c(mid) and TNFα(t) > c(mid) and IFNα(t) > c(high) and d_IL1Ra(t) < 0,0.37048855,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL8(t) < d_c(high) implies IL1Ra(t) < c(mid),0.37327456,d_IL1Ra(t)=c(low) implies d_TNFα(t) > 0,0.39899176,N/A,N/A,1,1,0
"eventually[2,4]globally(IL1Ra(t) < c(low))",0.48230964,IL8(t) > c(low) and d_IFNα(t) > 0,0.45034325,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.38978082,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,4]globally(IL1Ra(t)=c(mid) implies IL6(t) < c(high))",0.4956005,"eventually[2,4]globally(d_IL6(t) > 0)",0.38315356,"globally[0,inf](IL6(t) < c(high)) and eventually[2,4]globally(IL6(t) < c(low))",0.42889452,0,2,0
"eventually[14,inf]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.43453962,IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low),0.37113845,N/A,N/A,0,2,0
"eventually[11,12]globally(d_IL1Ra(t) > c(high))",0.43342352,"globally[1,4](IL1Ra(t)=c(mid)) and IL1Ra(t) > c(low)",0.46029478,"globally[2,inf](IL6(t) < c(low)) and eventually[4,inf]globally(IL6(t) > c(low))",0.4336581,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[8,19](IL1β(t) > c(high))",0.4700044,N/A,N/A,"eventually[12,inf]globally(IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.4760689,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,4](IL1Ra(t) < c(low))",0.47438005,N/A,N/A,IL6(t) > c(low) and d_IFNα(t) = d_c(high),0.42883703,0,2,0
