Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"IL6(t) < c(high) and eventually[12,15](IFNα(t)=c(mid))",0.8303255,"IL6(t) < c(high) and eventually[12,15](IFNα(t)=c(mid))",0.8303255,"IL6(t) < c(high) and eventually[12,15](IFNα(t)=c(mid))",0.8303255,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1Ra(t) = c(mid) and d_IFNα(t) < d_c(high),0.68820035,"globally[10, ∞](IL6(t) > c(high) implies d_IL1β(t) = d_c(low))",0.69622445,"globally[10, ∞](IL6(t) > c(high) implies d_IL1β(t) = d_c(low))",0.69622445,2
"globally[19,∞](IL12(t)=c(mid))",0.47349882,"globally[19,∞](IL12(t)=c(mid))",0.47349882,"globally[19,∞](IL12(t)=c(mid))",0.47349882,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"d_IL6(t) > c(high) and eventually[10,∞]globally(d_IFNα(t)=d_c(low))",0.84143245,"d_IL6(t) > c(high) and eventually[10,∞]globally(d_IFNα(t)=d_c(low))",0.84143245,"d_IL6(t) > c(high) and eventually[10,∞]globally(d_IFNα(t)=d_c(low))",0.84143245,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL6(t) > c(mid) and d_IFNα(t) = d_c(high),0.8376496,d_IL6(t) > c(mid) and d_IFNα(t) = d_c(high),0.8376496,d_IL6(t) > c(mid) and d_IFNα(t) = d_c(high),0.8376496,0
"eventually[10,∞](d_IL6(t) > d_c(low)) and eventually[10,∞](d_IFNα(t) < d_c(low))",0.7976054,"eventually[10,∞](d_IL6(t) > d_c(low) and d_IFNα(t) < c(high))",0.8599049,"eventually[10,∞](d_IL6(t) > d_c(low) and d_IFNα(t) < c(high))",0.8599049,2
IL6(t) > c(mid) implies IFNα(t) < c(high),0.8138797,IL6(t) > c(mid) implies IFNα(t) < c(high),0.8138797,IL6(t) > c(mid) implies IFNα(t) < c(high),0.8138797,0
"globally[10,∞](d_IL6(t) > d_c(low))",0.63986564,"eventually[10,∞]globally(IL6(t) > c(high) implies d_IFNα(t) < 0)",0.83392054,"eventually[10,∞]globally(IL6(t) > c(high) implies d_IFNα(t) < 0)",0.83392054,2
"eventually[1,9]globally(d_IL12(t) < d_c(low)) and eventually[7,∞]globally(d_IFNα(t) > d_c(low)) implies eventually[1,9]globally(d_IL12(t) < d_c(low)) and SARSCoV2(t) > c(high)",0.60428727,"eventually[1,9]globally(d_IL12(t) < d_c(low)) and eventually[7,∞]globally(d_IFNα(t) > d_c(low)) implies eventually[1,9]globally(d_IL12(t) < d_c(low)) and SARSCoV2(t) > c(high)",0.60428727,"eventually[1,9]globally(d_IL12(t) < d_c(low)) and eventually[7,∞]globally(d_IFNα(t) > d_c(low)) implies eventually[1,9]globally(d_IL12(t) < d_c(low)) and SARSCoV2(t) > c(high)",0.60428727,0
"globally[10, ∞](IL6(t)=c(high) implies d_IL6(t) < d_c(low))",0.63234544,"eventually[10,∞]globally(d_IL6(t) = c(high) and d_IFNα(t) < d_c(low))",0.83954084,"eventually[10,∞]globally(d_IL6(t) = c(high) and d_IFNα(t) < d_c(low))",0.83954084,2
"globally[20,∞](IL6(t) > c(high)) and globally[20,∞](d_IFNα(t) < d_c(low))",0.7919596,"globally[20,∞](IL6(t) > c(high)) and globally[20,∞](d_IFNα(t) < d_c(low))",0.7919596,"globally[20,∞](IL6(t) > c(high)) and globally[20,∞](d_IFNα(t) < d_c(low))",0.7919596,0
"eventually[10,∞]globally(d_IL6(t) > d_c(high) and d_IFNα(t) < d_c(low))",0.8040799,"eventually[10,∞]globally(d_IL6(t) > d_c(high) and d_IFNα(t) < d_c(low))",0.8040799,IL6(t) > c(high) and d_IFNα(t) < d_c(low),0.8242436,1
"globally[10,∞](d_IL6(t) > d_c(high) implies d_IL1Ra(t) < c(low))",0.6256392,"globally[10,∞](d_IL6(t) > d_c(high) implies d_IL1Ra(t) < c(low))",0.6256392,IL8(t) > c(low) implies d_IFNα(t) < d_c(high),0.65176004,1
"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) < d_c(low))",0.83302677,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) < d_c(low))",0.83302677,"IL6(t) > c(high) and eventually[10, ∞](IFNα(t) < c(mid))",0.8398577,1
