,input statement,STL-shot0-S0-F0,STL-shot0-S0-F1,STL-shot0-S0-F2,STL-shot0-S0-F3,STL-shot1-S0-F0,STL-shot1-S0-F1,STL-shot1-S0-F2,STL-shot1-S0-F3,STL-shot2-S0-F0,STL-shot2-S0-F1,STL-shot2-S0-F2,STL-shot2-S0-F3,STL-shot3-S0-F0,STL-shot3-S0-F1,STL-shot3-S0-F2,STL-shot3-S0-F3,STL-shot4-S0-F0,STL-shot4-S0-F1,STL-shot4-S0-F2,STL-shot4-S0-F3,STL-shot5-S0-F0,STL-shot5-S0-F1,STL-shot5-S0-F2,STL-shot5-S0-F3,STL-shot6-S0-F0,STL-shot6-S0-F1,STL-shot6-S0-F2,STL-shot6-S0-F3,STL-shot7-S0-F0,STL-shot7-S0-F1,STL-shot7-S0-F2,STL-shot7-S0-F3,STL-shot8-S0-F0,STL-shot8-S0-F1,STL-shot8-S0-F2,STL-shot8-S0-F3,STL-shot9-S0-F0,STL-shot9-S0-F1,STL-shot9-S0-F2,STL-shot9-S0-F3,STL-shot10-S0-F0,STL-shot10-S0-F1,STL-shot10-S0-F2,STL-shot10-S0-F3,STL-shot11-S0-F0,STL-shot11-S0-F1,STL-shot11-S0-F2,STL-shot11-S0-F3,STL-shot12-S0-F0,STL-shot12-S0-F1,STL-shot12-S0-F2,STL-shot12-S0-F3,STL-shot13-S0-F0,STL-shot13-S0-F1,STL-shot13-S0-F2,STL-shot13-S0-F3,STL-shot14-S0-F0,STL-shot14-S0-F1,STL-shot14-S0-F2,STL-shot14-S0-F3,STL-shot15-S0-F0,STL-shot15-S0-F1,STL-shot15-S0-F2,STL-shot15-S0-F3,STL-shot16-S0-F0,STL-shot16-S0-F1,STL-shot16-S0-F2,STL-shot16-S0-F3,STL-shot17-S0-F0,STL-shot17-S0-F1,STL-shot17-S0-F2,STL-shot17-S0-F3
0,"In patients with COVID-19, SARS-CoV-2-specific T-cells appear in peripheral blood within two weeks of symptom onset (31).",STL could not be parsed,STL could not be parsed,"eventually[7,16](IFNβ(t)=c(mid))",,STL could not be parsed,STL could not be parsed,"globally[0,7](IL1β(t) = c(low))",,STL could not be extracted,,,,STL could not be parsed,IL6(t) < c(high),,,STL could not be parsed,STL could not be parsed,IL8(t) = c(mid),,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,IL8(t)=c(mid) and IL12(t)=c(low),STL could not be extracted,,,,STL could not be parsed,IL8(t) < c(mid) implies d_TNFα(t) < d_c(high),,,STL could not be parsed,STL could not be parsed,STL could not be parsed,d_IFNα(t) < d_c(high) implies TNFα(t) < c(low),STL could not be extracted,,,,STL could not be parsed,"eventually[5,11]globally(SARSCoV2(t) < c(mid))",,,STL could not be parsed,"globally[0, ∞](SARSCoV2(t)=c(mid)) and IL6(t)=c(high)",,,STL could not be parsed,STL could not be extracted,,,"globally[0,31](d_SARSCoV2(t) = d_c(low))",,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[18,20](d_IL8(t) < 0)",d_IL8(t) > d_c(low),,,
1,This is the reason that seroconversion (undetectable stage to production of IgM followed by IgG) in 100% of infected people (with positive virus-specific IgG) is achieved 17–19 days after commencement of indications [7].,"globally[20,∞](d_IL8(t)=d_c(low)) and d_IFNα(t)=c(mid)",,,,STL could not be parsed,"eventually[17,∞]globally(IL1Ra(t) < c(high))
",,,d_IgM(t) > c(high) and d_IgG(t) < c(low),,,,"globally[17,19](IL1RN(t)=c(low))",,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[17,19](SARSCoV2(t) > c(mid))",,STL could not be extracted,,,,STL could not be extracted,,,,STL could not be parsed,IL1β(t) > c(high) and SARSCoV2(t) < c(low),,,STL could not be parsed,STL could not be parsed,"globally[17,∞](d_IgG(t) = c(low))",,STL could not be parsed,"globally[1,19](d_IL6(t) = c(mid)) implies eventually[7,∞](IL8(t) > c(high)) and globally[1,19](d_IL12(t) = c(mid)) implies eventually[7,∞](IL1RN(t) > c(high))",,,STL could not be parsed,STL could not be extracted,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"eventually[0,19]globally(d_IL1Ra(t)=d_c(high) and IL1Ra(t) > c(high))",,,,"eventually[17,19]globally(d_IgG(t) > c(high))",,,,"eventually[17,19]globally(d_IgM(t)=c(high) and d_IgG(t)=d_c(low))",,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[10,16](SARSCoV2(t)=c(high) implies IL1RN(t) > c(low)) and d_IL1Ra(t) > 0 and d_IL1Ra(t) < d_c(low) implies d_IgM(t) > c(low)"
2,"Following day 10, IL-6 remains increased whereas IFN-α tapered.",d_IL6(t) > c(low) and d_IFNα(t) < d_c(low),,,,STL could not be parsed,STL could not be parsed,"globally[10,∞](IL6(t) > c(low)) and IFNα(t) < c(high)",,"eventually[1, ∞]globally(d_IL6(t) > d_c(high) implies d_IFNα(t) < d_c(low))",,,,"globally[10,∞](d_IL6(t) > d_c(low) implies IL6(t) = c(high)) and eventually[10,∞](d_IFNα(t) < d_c(low))",,,,STL could not be extracted,,,,STL could not be parsed,"eventually[4,5]globally(d_IL6(t)=d_c(low)) and eventually[12,19](IFNα(t)=c(high))",,,IL6(t) > c(high) and IFNα(t) < c(low),,,,STL could not be parsed,STL could not be extracted,,,STL could not be parsed,IFNα(t) < c(low) implies IL6(t) = c(high),,,STL could not be parsed,d_IFNα(t) < c(high) and d_IL6(t) < c(high),,,STL could not be parsed,"globally[10,∞](IL6(t)=c(high) implies d_IFNα(t) < d_c(low))",,,STL could not be parsed,STL could not be parsed,"globally[1,∞](TNFα(t) < c(low)) and IL6(t) > c(low)",,STL could not be parsed,"eventually[10,∞]globally(d_IL6(t)=c(high) and d_IFNα(t)=d_c(low))",,,STL could not be parsed,STL could not be parsed,d_IFNα(t) = 0,,STL could not be parsed,STL could not be extracted,,,IL6(t) > c(mid) and d_IFNα(t) < d_c(low),,,,STL could not be parsed,STL could not be parsed,"globally[10,∞](d_IL6(t) > d_c(low)) implies eventually[10,∞](d_IFNα(t) = d_c(low))",,"eventually[10,∞]globally(d_IL6(t) > d_c(high)) and d_IL12(t) = c(mid) and d_IFNα(t) < d_c(low) implies d_IFNα(t) = d_c(low)",,,
3,"Two days postinfection, permissive Vero cells produced high peak titers of 5 x 10^6 TCID_50s/ml and 1 x 10^7 TCID_50s/ml of MERS- and SARS-CoV, respectively (Fig. 1B, panel
i).","eventually[12,∞]globally(d_IL1β(t) > c(high) implies d_IL1RN(t) = 0)",,,,STL could not be parsed,d_MERSCoV(t) = c(high) and d_SARSCoV(t) = c(high),,,STL could not be parsed,STL could not be parsed,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[2,∞](d_IL12(t)=d_c(high) and d_IL1β(t)=d_c(high))",STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be extracted,,,STL could not be parsed,STL could not be parsed,"globally[2,∞](d_MERSCoV(t) < c(high) and d_SARSCoV(t) < c(high))",,IL8(t) = c(mid) and IL12(t) = c(low),,,,STL could not be parsed,STL could not be parsed,"eventually[4,8]globally(d_IL12(t) > d_c(low)) and d_IL8(t) > d_c(low) and d_IL1β(t) > d_c(low)",,STL could not be parsed,"globally[2,4](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[2,∞](d_IL6(t) > c(high) and d_IL12(t) > c(high))",,,,STL could not be parsed,STL could not be parsed,d_IL6(t) < d_c(low) and d_MERSCoV(t) < d_c(low),,STL could not be parsed,"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be extracted,"globally[8,20](IFNβ(t) < c(mid)) implies globally[16,∞](d_IL6(t) < 0)",,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"eventually[2,∞]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",,
4,"In parallel, stimulation with CpG 2216 also resulted in lower, but clearly detectable, amounts of IFNs.",STL could not be parsed,STL could not be parsed,"eventually[0,∞]globally(IL1Ra(t) < c(mid) and IFNβ(t) < c(low))",,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[0, ∞](d_IFNα(t) > c(low))",,"globally[7,16](d_IFNβ(t) < d_c(low) implies IFNα(t)=c(high))",,,,STL could not be parsed,STL could not be parsed,d_IFNα(t) < c(low) and d_IFNα(t) > c(high),,"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",,,,STL could not be parsed,IL1RN(t)=c(low),,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"eventually[20,∞]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"eventually[14,∞]globally(d_IL8(t)=0) and IL8(t) > c(mid)",,,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[0,∞](IFNα(t)=c(low))",STL could not be parsed,STL could not be parsed,IL1Ra(t)=c(mid) and d_SARSCoV2(t) < d_c(high),,STL could not be parsed,STL could not be extracted,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[0,∞](IFNγ(t) = c(low))",STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[0,∞](IL6(t) < c(high)) and d_CpG2216(t) = c(low)",STL could not be extracted,,,,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",,,
5,Circulating IL-1α also was not detected (fig. S9F).,STL could not be parsed,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),,,STL could not be parsed,STL could not be parsed,IL1α(t)=c(low),,STL could not be parsed,d_IL1α(t) < c(low),,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[3,16](d_IL1α(t) < d_c(high))",,,,"globally[6,9](IL1α(t) < c(low))",,,,d_IL1α(t) > c(high),,,,STL could not be parsed,IL1α(t) = c(low) implies IL1β(t) < c(low),,,IL1α(t) < c(low),,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,IL1α(t) < c(low),,,,d_IFNα(t) = d_c(low),,,,"globally[9, ∞](d_IFNα(t)=c(low))",,,,"eventually[8,18](d_IL1RN(t)=d_c(high))",,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,d_IL8(t) < d_c(low) and d_IL1Ra(t) > d_c(low),,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be extracted,STL could not be parsed,STL could not be parsed,IL1α(t) < c(low),
6,"Monocyte chemotactic factor chemokine(C-C motif) ligand 2 (CCL2) was increased in the blood of infected patients as well as the transcripts of its receptor CCR2; this was associated with low counts of circulating inflammatory monocytes (Fig. 4I), suggesting a rolefor the CCL2/CCR2 axis in the monocyte chemo-attraction into the inflamed lungs.",STL could not be parsed,STL could not be parsed,STL could not be parsed,"eventually[10,∞](d_CCL2(t) > 0 and CCR2(t)=c(low))",STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,IL8(t) > c(mid) implies IL1β(t) = c(mid),,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[7,∞](d_CCL2(t)=d_c(high) and d_CCR2(t)=d_c(low))",,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[20,∞](SARSCoV2(t) > c(low))",STL could not be parsed,STL could not be parsed,"globally[10,∞](d_CCL2(t) > c(low) and d_CCR2(t) = d_c(low))",,STL could not be parsed,STL could not be parsed,"eventually[6,20]globally(d_CCR2(t) = c(low))",,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[7,11](TNFα(t) < c(mid))",,STL could not be parsed,"eventually[15,∞]globally(d_CCR2(t)=c(mid))",,,STL could not be parsed,"globally[6,∞](d_IL1Ra(t) > d_c(high))",,,STL could not be parsed,STL could not be parsed,"IL1RN(t) < c(low) and eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",,STL could not be parsed,d_IL8(t) > d_c(high) implies IL1Ra(t) < c(high),,,"eventually[2,∞](IL12(t)=c(high)) and CCR2(t)=c(low)",,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be extracted,"eventually[1,2]globally(d_CCL2(t) > d_c(high)) implies globally[17,∞](IL1Ra(t)=c(high))",,,
7,"Then, in the mild group of patients, IP-10 levels declined from week 2 and returned back to normal on week 4.",STL could not be parsed,STL could not be parsed,"eventually[2,4]globally(d_IL1β(t) < d_c(high)) and d_IL1β(t)=d_c(low)",,STL could not be extracted,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be extracted,,,"globally[1,4](d_IP10(t) < c(low))",,,,STL could not be parsed,"globally[2,4](IL1Ra(t) = c(high))",,,STL could not be parsed,STL could not be extracted,,,STL could not be parsed,STL could not be parsed,STL could not be extracted,,STL could not be parsed,"globally[2,4](IP10(t) = c(low)) and eventually[4,∞]globally(d_IL12(t) < d_c(low))",,,STL could not be extracted,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,IP10(t) < c(low) implies IP10(t) > c(low),d_IL6(t) < d_c(high) implies d_IL12(t)=c(low),,,,STL could not be parsed,"globally[7,13](d_IL12(t) < d_c(low)) implies eventually[11,18]globally(d_IL1Ra(t)=d_c(low))",,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,d_IP10(t) < d_c(low) implies IP10(t) < c(low),,,"globally[2,4](IL1Ra(t)=c(low))",,,,STL could not be extracted,,,,"globally[2,4](d_IP10(t) < c(low))",,,
8,"IP-10 level was significantly elevated in COVID-19 patients in week 1 of onset of symptoms in both mild and severe groups when compared with healthy volunteer controls (P = 1.36 × 10–8 and 4.39 × 10–8, respectively).",STL could not be parsed,IL6(t)=c(low) and IL12(t)=c(low),,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,IP10(t)=c(low) and IP10(t)=c(low),,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[1,∞](d_IP10(t) > c(low))",,,STL could not be parsed,STL could not be parsed,"globally[2,8](d_IP10(t) = d_c(low))",,STL could not be parsed,STL could not be parsed,"globally[7,13](d_IL12(t) < d_c(low)) implies eventually[11,18]globally(d_IL1Ra(t)=d_c(low))",,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be extracted,,,IL1Ra(t)=c(high) and d_IL1Ra(t) < d_c(low),,,,STL could not be parsed,"globally[1,∞](IP10(t) > c(low))",,,IP10(t) = c(high) implies IP10(t) > c(high),,,,IL1Ra(t) > c(low) implies d_IL1Ra(t) > d_c(low),,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[1, ∞](d_IP10(t) > c(high))",,,,STL could not be parsed,STL could not be parsed,"eventually[1,∞]globally(d_IP10(t) > d_c(low))",,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[1, ∞](IL1α(t) > c(high))
"
9,"Significantly higher levels of MCP-1 in severe cases were observed when compared with mild cases at early an time point of the infection (week 1 and 2; P = 0.047 and 8.62 × 10–5, respectively) but not at later time points (week 3 and 4; P = 0.136 and 0.030, respectively, Supplemental Table 1 and Figure 2).",STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be extracted,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"d_MCP1(t) > c(high) and eventually[1,∞](d_MCP1(t) > d_c(high)) and d_MCP1(t) < c(low) implies d_MCP1(t) = d_c(low)",,,STL could not be parsed,STL could not be parsed,"globally[1,∞](d_MCP1(t) > c(high) and d_MCP1(t) < c(low))",,STL could not be parsed,IFNα(t) > c(mid) implies IL1β(t)=c(low),,,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[1,∞](d_MCP1(t) > c(high))","eventually[1,2]globally(d_IL1Ra(t)=d_c(high)) and eventually[3,4]globally(d_IL1Ra(t)<d_c(high))",,,,STL could not be parsed,"globally[1,2](d_MCP1(t) > c(high) implies d_MCP1(t)=c(low)) and globally[3,∞](d_MCP1(t) < 0)",,,STL could not be parsed,d_IL1Ra(t)=c(high) implies d_MCP1(t) > c(low),,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"globally[1,2](d_MCP1(t) > c(high)) and globally[3,∞](d_MCP1(t) < c(low))",,,MCP1(t)=c(high) implies d_SARSCoV2(t) > d_c(high),,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and SARSCoV2(t)=c(mid)",,,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,STL could not be parsed,"eventually[1,∞](SARSCoV2(t) < c(low))"
