Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
d_IL6(t) < d_c(high) implies d_IL1RN(t) < d_c(high),0.20353985,N/A,N/A,N/A,N/A,0,2,0
"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high))",0.40673918,N/A,N/A,"globally[2,inf](d_IL6(t) < d_c(low) and d_IL1Ra(t)=c(low))",0.3886997,0,2,0
"d_IL1RN(t) < d_c(high) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.3704527,N/A,N/A,IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.37903798,1,1,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.40293667,d_IL8(t) < d_c(low),0.34755936,N/A,N/A,0,2,0
IL1Ra(t) < c(mid) implies IFNα(t)=c(high),0.40414804,N/A,N/A,N/A,N/A,0,2,0
d_IL12(t)=c(high) and d_TNFα(t) > c(high),0.4268899,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(low) implies d_IL6(t) < d_c(high),0.35325223,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,inf]globally(d_IL1β(t) < d_c(low))",0.4265802,d_IL12(t) < d_c(low),0.3486879,N/A,N/A,0,2,0
"globally[0,inf](d_IL1Ra(t)=c(low))",0.39545476,N/A,N/A,N/A,N/A,0,2,0
"globally[2,4](d_IL6(t) = d_c(low))",0.3747264,N/A,N/A,N/A,N/A,0,2,0
d_IFNβ(t) < 0 implies IL12(t) > c(high),0.37901837,N/A,N/A,N/A,N/A,0,2,0
"globally[2,4](IL12(t) < c(low)) implies eventually[0,inf]globally(IL12(t) = c(high))",0.42680514,N/A,N/A,N/A,N/A,0,2,0
IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.37903798,"globally[17,inf](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.42827037,"globally[2,4](IL6(t)=c(low)) and eventually[2,4](IL6(t)=c(high))",0.46005934,2,0,0
