Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf]globally(d_TNFα(t) < d_c(high))",0.70662737,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1, inf]globally(TNFα(t) < c(low))
",0.8265883,"globally[6,inf](d_TNFα(t) > 0)",0.7816146,N/A,N/A,0,2,0
"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) implies globally[15,inf](TNFα(t) < c(low))",0.86127174,"globally[7, inf](TNFα(t) < c(high))",0.8491957,N/A,N/A,0,2,0
"eventually[1,7]globally(d_TNFα(t)=d_c(high)) and eventually[8,14]globally(d_TNFα(t)=d_c(high)) and eventually[15, inf](d_TNFα(t)=d_c(low))",0.7042774,"globally[1,inf](d_TNFα(t) > d_c(high) implies d_TNFα(t) < d_c(low))",0.6220294,"globally[1,inf](TNFα(t)=c(high) implies d_TNFα(t) < 0)",0.78154975,1,1,0
"eventually[1,inf]globally(d_IFNα(t)=d_c(low))",0.41183573,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf](d_TNFα(t) < d_c(low))",0.7216367,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](TNFα(t)=c(high)) implies eventually[8,inf]globally(d_TNFα(t) < 0)",0.80748755,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[6,15]globally(d_IL6(t)=0)",0.34492627,"globally[1,14](TNFα(t) < c(high) implies d_TNFα(t)=d_c(low))",0.78187543,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](IL6(t) < c(mid)) and eventually[15,inf](d_IL6(t) > d_c(high))",0.39455858,N/A,N/A,N/A,N/A,0,2,0
TNFα(t)=c(mid) implies d_TNFα(t) =d_c(low),0.7062435,N/A,N/A,N/A,N/A,0,2,0
"eventually[7, inf]globally(d_TNFα(t) < d_c(high) and d_TNFα(t) > d_c(low))",0.70250136,N/A,N/A,N/A,N/A,0,2,0
"globally[14,inf](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.4384672,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
