Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[2,inf](IL12(t)=c(high)) implies globally[7,inf](IL8(t) > c(mid))",0.28634852,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,inf](SARSCoV2(t) > c(high))",0.48855817,N/A,N/A,0,1,0
"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.31575045,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,inf](d_MERSCoV(t) > d_c(high))",0.37673253,N/A,N/A,0,1,0
IL6(t)=c(high) implies IL12(t) > c(high),0.2401377,N/A,N/A,0,1,0
"eventually[7,17]globally(d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.3171975,"IL1RN(t) < c(low) and eventually[2,inf](d_TNFα(t) > d_c(high))",0.39267284,1,0,0
"globally[6,inf](IL1Ra(t)=c(low))",0.3450599,IL1Ra(t) > c(high) and IL1β(t)=c(mid) and IL8(t)=c(low) and d_IL1β(t) < d_c(low),0.2513107,0,1,0
IL1Ra(t) = c(high),0.27548838,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
d_IL6(t) = d_c(high) implies d_IL12(t) = d_c(low),0.1654805,N/A,N/A,0,1,0
IL8(t) > c(mid) and IL1β(t) > c(low),0.27094048,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,inf](SARSCoV2(t) > c(high))",0.48855817,N/A,N/A,0,1,0
