shot0,shot0 sim,shot1,shot1 sim,shot2,shot2 sim,shot3,shot3 sim,shot4,shot4 sim,shot5,shot5 sim,shot6,shot6 sim,shot7,shot7 sim,shot8,shot8 sim,shot9,shot9 sim,shot10,shot10 sim,shot11,shot11 sim,shot12,shot12 sim,shot13,shot13 sim,shot14,shot14 sim,shot15,shot15 sim,shot16,shot16 sim,shot17,shot17 sim
"globally[0,2](IL1β(t) > c(low))",0.34919727,"eventually[2,∞](d_SARSCoV2(t)=c(mid))",0.529745,,,"eventually[0,2]globally(d_SARSCoV2(t) > c(high))",0.51155186,,,"globally[0,7](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.29042825,d_IL6(t) = d_c(high) and CCL2(t) = c(high),0.27070367,,,,,"eventually[31,∞]globally(SARSCoV2(t)=c(low))",0.4969152,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.29465866,,,"eventually[2,∞](d_SARSCoV2(t)=c(mid))",0.5297449,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.29465866,"globally[0,7](SARSCoV2(t) < c(mid))",0.49154633,,,,,,
,,"globally[17,∞](d_IgM(t) = c(mid) implies d_IgG(t) > c(high))",0.5857996,,,,,,,"eventually[17,∞]globally(d_IFNα(t) = d_c(low)) and d_IgM(t) = d_c(low)",0.3889471,IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.2328432,"globally[17,19](d_IL1β(t)=c(mid) implies d_IgM(t)=c(high))",0.5186068,,,,,"globally[17,19](d_IgM(t) > d_c(high)) and eventually[19,∞]globally(d_IgG(t) < c(high))",0.51719654,"globally[6,∞](IL1Ra(t)=c(low))",0.26930207,,,d_IL8(t)=0 and d_IL12(t) > d_c(high),0.20862085,"globally[17,19](d_IL8(t) = d_c(high) implies d_IFNα(t) < d_c(low))
and d_SARSCoV2(t) > 0",0.31038854,IL1RN(t) < c(high) implies d_IL1β(t) > d_c(high),0.30142954,"globally[17,∞](d_IgM(t) = c(mid) implies d_IgG(t) > c(high))",0.5857996,,
d_IL6(t) > c(low) implies d_IFNα(t) = d_c(low),0.8023511,"d_IL8(t) > d_c(low) and eventually[18,20]globally(d_IFNα(t) < 0)",0.68735564,,,IL6(t) > c(high) and IFNα(t) < c(low),0.8132278,"eventually[10,∞](d_IL6(t) > 0 and d_IFNα(t)=c(low))",0.8644168,,,,,,,"eventually[10,∞]globally(d_IL6(t) > d_c(high) and d_IFNα(t) < d_c(low))",0.80408,"globally[0,∞](d_IFNα(t) < d_c(high))",0.54371834,"eventually[10, ∞]globally(d_IL6(t) > 0)",0.6656213,d_IL6(t) > d_c(high) and d_IL12(t) < d_c(low),0.5318235,,,"globally[1,∞](d_IFNα(t) = c(mid))",0.55090183,,,,,,,"d_IL8(t) > d_c(low) and eventually[18,20]globally(d_IFNα(t) < 0)",0.68735564
"globally[13,∞](d_IL1β(t)=0 and IL1RN(t) < c(high))",0.35328916,"globally[2,∞](d_MERSCoV(t) > d_c(high) and d_SARSCoV(t) > d_c(low))",0.4350254,,,IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.25611955,"globally[2,∞](SARSCoV2(t)=c(high) and IL6(t)=c(high))",0.477987,"globally[13,∞](d_IL1β(t)=0 and IL1RN(t) < c(high))
",0.35328916,IL6(t) > c(high) and IL12(t) > c(high),0.24916777,,,"eventually[2, ∞]globally(IL1Ra(t) < c(high) and IL1β(t) < c(low))",0.39230943,"globally[2,3](d_MERSCoV(t) = c(high) and d_SARSCoV(t) = c(high))",0.4987867,,,"globally[2,∞](d_MERSCoV(t) > d_c(high) and d_SARSCoV(t) > d_c(low))",0.4350254,"globally[2,∞](d_MERSCoV(t)=d_c(high) and d_SARSCoV(t)=d_c(high))",0.41817462,,,"globally[15,∞](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",0.31582642,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.29227456,,,,
IL1Ra(t) < c(high) implies IFNβ(t)=c(mid),0.4320951,d_IFNα(t) > c(low),0.50548667,"globally[1,7](IFNα(t) < c(high))",0.37620148,IL8(t)=c(high),0.27210528,IL1Ra(t)=c(low),0.2375949,d_IFNβ(t) < c(low) and d_IFNβ(t) > d_c(high),0.46787828,"globally[3,∞](d_IFNα(t) < d_c(low)) implies eventually[2,16]globally(IL8(t) < c(high))",0.40791777,,,IFNα(t) > c(mid) implies IL1β(t)=c(low),0.45267716,,,,,"eventually[0,∞](d_IFNα(t) < d_c(low))",0.3889348,,,,,,,,,,,"globally[13,∞](d_IFNα(t) < c(mid))",0.38088745
IL1α(t) < c(high),0.66267705,d_IL1α(t) < c(low),0.6748161,,,,,,,,,IL1α(t) < c(low),0.6748161,d_IL1α(t) < c(low),0.674816,,,,,d_IL1α(t) < c(low),0.674816,d_IL1α(t) > c(mid) implies IL1β(t) = c(low),0.65965015,IL1α(t) = c(low),0.6308896,"globally[4,19](d_IFNα(t)=d_c(low) and IL1Ra(t) > c(mid))",0.46429914,IL1α(t) = c(low),0.6308896,"globally[0,∞](IL1α(t) = c(low))",0.56895745,,,,
,,"globally[15,∞](d_CCR2(t)=c(low) implies d_CCL2(t) > d_c(high)) and IL6(t) < c(mid)",0.3513623,"eventually[9,∞](d_CCL2(t)=d_c(low)) and CCR2(t)=c(mid)",0.3445278,d_CCL2(t) > 0 implies d_CCR2(t) = c(mid),0.36658436,,,"eventually[0,∞]globally(IL1Ra(t)=c(mid))",0.12436837,"eventually[15,19]globally(IL6(t)=c(mid))",0.110923216,,,,,,,,,,,"eventually[16,∞]globally(IL1Ra(t) > c(mid) implies d_CCR2(t) = d_c(low))",0.34819055,"globally[15,19](IL1β(t) > c(mid))",0.25518748,"eventually[1,∞]globally(d_CCL2(t)=0)",0.26289523,,,"globally[15,∞](d_CCR2(t)=c(low) implies d_CCL2(t) > d_c(high)) and IL6(t) < c(mid)",0.3513623,,
d_IFNβ(t) < d_c(low) implies d_IFNβ(t)=d_c(high),0.14170995,"eventually[2,4]globally(d_IP10(t) < c(low))",0.6810146,,,"globally[2,4](d_IP10(t) < d_c(low)) implies eventually[2,4](IL8(t)=c(mid))",0.5737329,,,d_IL1Ra(t) < 0 implies SARSCoV2(t) > c(low),0.33606702,"eventually[2,4](d_IP10(t) < c(low))",0.6880699,"d_IP10(t)=c(high) implies d_IP10(t)=c(low) and eventually[2,4]globally(d_IP10(t) < d_c(low))",0.5707799,IL6(t)=c(low) implies d_IL6(t) < d_c(high) and d_IP10(t) = d_c(low),0.46890908,IP10(t) < c(low) implies d_IP10(t)=d_c(low),0.5696898,"eventually[2,4]globally(d_IP10(t) < c(low))",0.68101454,"globally[2,4](d_IP10(t) = d_c(low))",0.5252068,"globally[2,∞](d_IP10(t) < d_c(high))",0.4992031,"globally[20,∞](SARSCoV2(t) > c(low))",0.38473976,"globally[2,4](d_IP10(t)=c(low))",0.66404694,"eventually[1,4]globally(IL1Ra(t)=c(high))",0.4224282,"eventually[2,4]globally(d_IP10(t)=d_c(low))",0.53535545,"globally[2,4](d_IP10(t) < c(low))",0.6707888
,,"globally[1, ∞](IP10(t) > c(low))",0.5244498,,,IP10(t) > c(low),0.5089637,"globally[0,∞](IL1β(t) > c(high) and IL8(t) > c(high))
",0.37996918,,,"globally[1,∞](IP10(t)=c(high) implies d_IP10(t)=d_c(high))
",0.4602012,IP10(t) > c(mid),0.535283,"eventually[12,∞]globally(d_IP10(t) > d_c(low) implies d_IL1RN(t) < 0)",0.37630016,"globally[1,∞](IP10(t) > c(mid))
",0.5528406,"globally[1,7](IP10(t) > c(high)) implies eventually[8,∞](d_IP10(t)=0)",0.44841963,,,"IP10(t) > c(high)
and globally[0,∞](d_IP10(t) > 0)",0.51665044,IL12(t)=c(mid) implies IL1β(t) > c(low),0.4021111,,,d_IL12(t) < c(high),0.33099043,"globally[0,18](d_IL6(t) > d_c(high)) implies eventually[17,∞]globally(d_IL6(t) > -d_c(low))",0.22831154,"globally[1, ∞](IP10(t) > c(low))",0.5244498
"eventually[1, ∞]globally(d_MCP1(t) > d_c(high))",0.493485,"globally[1,2](d_MCP1(t)=c(high)) and globally[3,4](d_MCP1(t)=c(low))",0.6138558,,,"globally[1,2](IL1Ra(t)=c(high)) implies globally[3,4](IL1Ra(t)=c(low))",0.29019174,,,,,,,,,"eventually[1, ∞]globally(d_MCP1(t) = d_c(low))",0.5108973,,,"globally[1,∞](d_MCP1(t) > c(high) implies d_MCP1(t)=0)",0.56035936,,,"globally[1,2](d_MCP1(t)=d_c(low)) and eventually[3,4](d_MCP1(t)=d_c(low))",0.48594335,,,,,,,"globally[1,2](IL1Ra(t) < c(mid)) and globally[3,4](IL1Ra(t) > c(high))",0.38406354,,
