Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improvements (relative to start)
"eventually[10,∞]globally(d_IL6(t) > c(high) implies d_IFNα(t) < c(mid))",0.80783904,"eventually[10,∞]globally(d_IL6(t) > c(high) implies d_IFNα(t) < c(mid))",0.80783904,0
N/A,N/A,N/A,N/A,0
"eventually[10,∞]globally(IL6(t) = c(high) implies IFNα(t) = c(low))",0.8043511,"eventually[10,∞]globally(IL6(t) = c(high) implies IFNα(t) = c(low))",0.8043511,0
d_IL6(t) > c(low) and d_IFNα(t) = d_c(low),0.828974,d_IL6(t) > c(low) and d_IFNα(t) = d_c(low),0.828974,0
d_IL6(t) > c(high) implies d_IFNα(t) = c(low),0.8013996,d_IL6(t) > c(high) implies d_IFNα(t) = c(low),0.8013996,0
"eventually[15,∞]globally(d_IL1β(t) < d_c(high))",0.4993473,"eventually[14,∞]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.5207568,1
"globally[10,∞](d_IL6(t) > d_c(high)) implies eventually[1,∞](d_IFNα(t)=0)",0.7712234,IL6(t) > c(high) implies IFNα(t) < c(mid),0.81119704,1
d_IL6(t) > d_c(high) implies d_IL6(t) > d_c(low) and IFNα(t) < c(low),0.7195983,d_IL6(t) > d_c(high) implies d_IL6(t) > d_c(low) and IFNα(t) < c(low),0.7195983,0
"globally[10,∞](d_IL6(t) > d_c(low) and d_IFNα(t) < d_c(high))",0.7941574,"globally[10,∞](d_IL6(t) > d_c(low) and d_IFNα(t) < d_c(high))",0.7941574,0
"eventually[10,∞](IL6(t) < c(high))",0.64890456,"globally[10,∞](IL1Ra(t) > c(mid)) implies eventually[0,5]globally(d_IFNα(t) < d_c(low))",0.66187567,1
IL6(t) > c(high) and d_IFNα(t)=d_c(low),0.83582187,IL6(t) > c(high) and d_IFNα(t)=d_c(low),0.83582187,0
"eventually[10,∞]globally(IL6(t) = c(high) and IFNα(t) < c(low))",0.83992505,"eventually[10,∞]globally(IL6(t) = c(high) and IFNα(t) < c(low))",0.83992505,0
"eventually[10,∞]globally(IL6(t) < c(high) and IFNα(t) > c(mid))",0.85065174,"eventually[10,∞]globally(IL6(t) < c(high) and IFNα(t) > c(mid))",0.85065174,0
"globally[10,∞](d_IL6(t) = c(high) implies d_IFNα(t) < d_c(low))",0.805442,"globally[10,∞](d_IL6(t) = c(high) implies d_IFNα(t) < d_c(low))",0.805442,0
"d_IL6(t) > d_c(high) and eventually[10,∞](d_IFNα(t) < d_c(low))",0.79420507,"d_IL6(t) > d_c(high) and eventually[10,∞](d_IFNα(t) < d_c(low))",0.79420507,0
IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.6951978,IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.6951978,0
"d_IL8(t) < d_c(high) implies IL1Ra(t) < c(mid) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.6715406,"d_IL8(t) < d_c(high) implies IL1Ra(t) < c(mid) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.6715406,0
IL6(t) > c(high) and d_IFNα(t)=d_c(low),0.83582187,IL6(t) > c(high) and d_IFNα(t)=d_c(low),0.83582187,0
