Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.26801953,N/A,N/A,N/A,N/A,0,2,0
"globally[14,20](d_IFNβ(t) > d_c(high))
",0.42712983,N/A,N/A,"eventually[5,inf]globally(SARSCoV2(t) > c(mid) implies d_IFNα(t) > d_c(low))",0.39099395,0,2,0
"eventually[3,16]globally(d_SARSCoV2(t)=0)",0.20626268,N/A,N/A,N/A,N/A,0,2,0
"eventually[7,inf](IL1β(t) < c(low) and SARSCoV2(t) < c(low))",0.29145786,d_IL8(t) < d_c(high) implies IL8(t)=c(mid),0.27864605,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IFNγ(t) > c(high))",0.344809,N/A,N/A,N/A,N/A,0,2,0
IL8(t) > c(low),0.278041,N/A,N/A,N/A,N/A,0,2,0
"eventually[20,30]globally(d_IFNα(t) < d_c(low))",0.41795844,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf]globally(IFNα(t) < c(low) and d_IFNγ(t)=0)",0.3552901,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(low) and IL1Ra(t)=c(low),0.28613117,"globally[inf,inf](d_IFNα(t)=d_c(low))",0.36318347,N/A,N/A,1,1,0
"eventually[1, inf]globally(d_IL1β(t) > d_c(high))",0.29009396,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
