shot0,shot0 sim,shot1,shot1 sim,shot2,shot2 sim,shot3,shot3 sim,shot4,shot4 sim,shot5,shot5 sim,shot6,shot6 sim,shot7,shot7 sim,shot8,shot8 sim,shot9,shot9 sim,shot10,shot10 sim,shot11,shot11 sim,shot12,shot12 sim,shot13,shot13 sim,shot14,shot14 sim,shot15,shot15 sim,shot16,shot16 sim,shot17,shot17 sim
"eventually[0,7]globally(d_SARSCoV2(t)=c(high)) and eventually[0,7](d_IL6(t)=c(mid)) and eventually[0,7](d_IL12(t)=c(low))",0.5205212,"eventually[0,16](SARSCoV2(t) > c(low) implies d_SARSCoV2(t) = d_c(low))",0.4912883,"eventually[31,∞]globally(IL1β(t) > c(low))",0.35357434,"globally[31,∞](IL8(t) > c(mid) and IL1β(t) < c(high))",0.3251207,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.47889334,"globally[0,∞](d_TNFα(t) > 0 and d_IL8(t) < 0)",0.28117698,"globally[2,∞](d_SARSCoV2(t) > c(low) implies d_SARSCoV2(t) = c(low))",0.4802462,IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.5585815,,,"globally[0,∞](d_IL1β(t) = c(low))",0.34822187,"d_IL6(t) > 0 and globally[1,∞](d_CCR2(t) < 0)",0.2654211,"eventually[0,16](SARSCoV2(t) > c(low) implies d_SARSCoV2(t) = d_c(low))",0.4912883,,,,,"eventually[7,17]globally(d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.23658398,,,,,IL6(t) < c(low) and IL1Ra(t)=c(low),0.21342374
"globally[17,19](d_IL8(t)=0 implies d_IL12(t) < d_c(low)) and d_TNFα(t) > 0",0.28663486,"eventually[17,∞]globally(IL1Ra(t)=c(mid)) and IL1RN(t)=c(mid)",0.33592063,"d_IL1RN(t)=d_c(low) and eventually[12,∞]globally(IL1Ra(t) > c(high) implies SARSCoV2(t)=c(high))",0.34893686,"globally[17,∞](d_IL1Ra(t)=d_c(high) implies d_IL1β(t) > d_c(high))",0.28366756,"eventually[5,∞]globally(SARSCoV2(t) > c(mid) implies d_IFNα(t) > d_c(low))",0.32577908,"globally[14,∞](d_IL1Ra(t) > d_c(high))",0.28958008,"eventually[17,19](d_IgM(t)=d_c(high))",0.4807354,"eventually[17,19](d_IL1Ra(t) = c(high))",0.30450857,d_IL1Ra(t) > d_c(low),0.2330507,"globally[17,19](d_IL6(t) = d_c(low)) and eventually[17,19]globally(d_IL6(t) = 0)",0.23989584,"eventually[11,12]globally(IL1Ra(t) > c(high))",0.27288043,"eventually[17,∞]globally(IL1Ra(t)=c(mid)) and IL1RN(t)=c(mid)",0.33592066,"globally[0,19](SARSCoV2(t) > c(high))",0.30235338,"globally[17,19](d_IL8(t) > d_c(low) and d_IFNα(t) < d_c(high))",0.27810764,"eventually[1,∞](IL8(t) < c(mid)) and IL1RN(t) > c(high)",0.32958174,,,"globally[17,19](d_SARSCoV2(t) > d_c(low))",0.2946267,d_IL1Ra(t)=d_c(high) and IL1Ra(t) < c(mid) and IFNβ(t) < c(low) implies d_IL1β(t) > d_c(high),0.19909023
"eventually[10,∞]globally(d_IL6(t) > c(high) implies d_IFNα(t) < c(mid))",0.80783904,"eventually[10,∞]globally(IL6(t) < c(high) and IFNα(t) > c(mid))",0.85065174,"eventually[10,∞]globally(IL6(t) = c(high) implies IFNα(t) = c(low))",0.8043511,d_IL6(t) > c(low) and d_IFNα(t) = d_c(low),0.828974,d_IL6(t) > c(high) implies d_IFNα(t) = c(low),0.8013996,"eventually[14,∞]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.5207567,IL6(t) > c(high) implies IFNα(t) < c(mid),0.81119704,d_IL6(t) > d_c(high) implies d_IL6(t) > d_c(low) and IFNα(t) < c(low),0.7195983,"globally[10,∞](d_IL6(t) > d_c(low) and d_IFNα(t) < d_c(high))",0.79415745,"globally[10,∞](IL1Ra(t) > c(mid)) implies eventually[0,5]globally(d_IFNα(t) < d_c(low))",0.6618756,IL6(t) > c(high) and d_IFNα(t)=d_c(low),0.8358219,"eventually[10,∞]globally(IL6(t) = c(high) and IFNα(t) < c(low))",0.83992505,"eventually[10,∞]globally(IL6(t) < c(high) and IFNα(t) > c(mid))",0.85065174,"globally[10,∞](d_IL6(t) = c(high) implies d_IFNα(t) < d_c(low))",0.805442,"d_IL6(t) > d_c(high) and eventually[10,∞](d_IFNα(t) < d_c(low))",0.79420507,IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.6951978,"d_IL8(t) < d_c(high) implies IL1Ra(t) < c(mid) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.6715407,IL6(t) > c(high) and d_IFNα(t)=d_c(low),0.83582187
,,"eventually[7,∞]globally(IL1Ra(t) < c(high)) and SARSCoV2(t)=c(low) implies d_IFNα(t) > d_c(low)",0.46621546,d_SARSCoV2(t) = c(high) implies d_IL1Ra(t) > d_c(low) and d_IL1Ra(t) = d_c(low) implies d_SARSCoV2(t) < c(high),0.38811934,,,"globally[2,∞](SARSCoV2(t) > c(high))",0.48855823,,,IL6(t) = c(high) implies IL12(t) > c(high),0.24013773,"eventually[2, ∞]globally( d_MERSCoV(t) = c(high) and d_SARSCoV(t) = c(high) )",0.47240025,"eventually[2,∞]globally(d_IL1Ra(t) = d_c(low)) and eventually[2,∞]globally(d_SARSCoV(t) = d_c(low))",0.4311894,"globally[19,∞](IL12(t)=c(high) implies IL1Ra(t) > c(mid))",0.33803797,"eventually[2,∞]globally(IL12(t) > c(mid))",0.30708924,,,,,,,"eventually[7,∞]globally(IL1Ra(t) < c(high)) and SARSCoV2(t)=c(low) implies d_IFNα(t) > d_c(low)",0.46621543,d_SARSCoV(t)=c(high) and d_MERSCoV(t)=c(high),0.3979175,,,"globally[20,∞](d_TNFα(t) = d_c(low))",0.40274072
d_IL1β(t) < c(low) implies IFNβ(t)=c(mid),0.41653267,"eventually[14,∞]globally(CpG2216(t)=c(low) implies d_IFNα(t) < d_c(high))",0.5919143,IL1Ra(t) = c(low),0.23759492,IFNα(t) > c(high) implies IFNα(t)=c(mid),0.4660488,IFNα(t) < c(low) implies d_IFNα(t) < d_c(low),0.38212538,d_IFNα(t) < d_c(low) and d_CCR2(t) < d_c(high),0.4608597,IFNα(t) > c(mid) implies IL1β(t)=c(low),0.4526772,"globally[0, ∞](IFNα(t) = c(low))",0.34587592,,,d_IFNα(t) < c(low) implies IFNβ(t) < c(low),0.4245137,"eventually[14,∞]globally(CpG2216(t)=c(low) implies d_IFNα(t) < d_c(high))",0.5919143,"globally[9,∞](IL1β(t) < c(low))",0.27815217,,,d_IFNα(t)=c(low) and d_IL8(t)=c(high),0.47423995,,,"eventually[4,8]globally(d_IFNβ(t) < 0) and d_IL1β(t) > 0",0.37566274,IL6(t) < c(high) and IFNα(t) > c(low),0.48865741,"IFNα(t) < c(low) and eventually[3,19](d_IFNα(t) > d_c(high))",0.45358744
IL1α(t) = c(low),0.6308896,IL1α(t) < c(high),0.662677,"globally[12,∞](IL1β(t) > c(low)) implies globally[16,∞](d_IL1RN(t) < 0)",0.4672479,IL1α(t) = c(low),0.6308896,"eventually[1, ∞]globally(d_IL1α(t) = c(low))",0.59627587,IL1α(t) < c(low) implies d_IL1α(t) > d_c(low),0.55461645,IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.674816,IL1α(t) = c(low),0.6308896,IL1α(t) = c(high),0.6180905,d_IL1α(t) = c(mid),0.6236143,,,"globally[6,11](d_SARSCoV2(t) > 0 and d_TNFα(t)=c(low))",0.29456654,,,IL1α(t) = c(low),0.6308896,d_IL1α(t)=0,0.6293325,IL8(t) = c(mid) and IL8(t) > c(mid),0.30513623,IL1α(t) < c(high),0.662677
,,d_CCL2(t) < c(high) and d_CCR2(t) < c(low) implies CCR2(t)=c(mid),0.42693406,"IL6(t) > c(mid) and eventually[0,∞]globally(IL8(t)=c(low))",0.123295486,,,,,"eventually[15,∞]globally(IL1β(t) > c(low))",0.26070887,,,IFNβ(t) > c(low) implies d_CCR2(t) = c(mid),0.34960458,,,d_CCL2(t) > d_c(high) implies IL1RN(t)=c(mid) and CCR2(t) = c(mid),0.37931395,"globally[1, ∞](d_CCL2(t)=d_c(low) implies d_CCR2(t) > d_c(low))",0.27376398,d_CCL2(t) < c(high) and d_CCR2(t) < c(low) implies CCR2(t)=c(mid),0.42693406,"eventually[15,∞]globally(IL1β(t) > c(low)) implies eventually[7,∞]globally(IL8(t) > c(mid))",0.22726285,,,d_CCL2(t) = d_c(low) implies d_CCR2(t) = c(high),0.351434,,,"globally[15,∞](d_IL8(t) = 0)",0.111500464,"eventually[1, ∞](d_TNFα(t) < c(mid))",0.1315659
"globally[2,∞](d_IP10(t) < 0)",0.556975,"globally[1,4](d_IP10(t) < c(low))",0.66319996,"globally[2,∞](d_IP10(t) < c(low)) implies globally[2,4](d_IP10(t) > d_c(high))",0.488733,d_IL1β(t) > d_c(high) implies d_IL1RN(t) > 0 and IL1β(t)=c(low) and TNFα(t) > c(mid),0.32906106,"eventually[2,4](IP10(t)=c(low))",0.6806438,"globally[2,4](d_IP10(t) < c(low))",0.6707888,,,"globally[2,4](IP10(t) > c(mid))",0.6509374,"eventually[2,∞]globally(IL6(t) > c(low))",0.46161276,,,"globally[1,4](d_IP10(t) < c(low))",0.66319996,"globally[2,4](d_IP10(t) < c(high))",0.6414273,"globally[2,4](IP10(t)=c(low) implies IP10(t)<c(high))",0.6553913,"globally[2,∞](d_IP10(t) < d_c(low)) implies eventually[4,∞]globally(d_IP10(t) > d_c(high))",0.44244027,,,"eventually[2,4](IFNβ(t)=c(mid))",0.48897642,,,,
"globally[1,∞](d_IP10(t) < d_c(low))",0.40460044,IP10(t)=c(high) and IP10(t)=c(high),0.5178742,"globally[0,8](d_IP10(t) > c(low)) and globally[1,∞](d_IP10(t) = d_c(low)) implies eventually[1,∞](d_IP10(t) > c(high))",0.45217955,IP10(t) > c(low),0.5089638,d_IP10(t) > c(high) and IL6(t) < c(low),0.5055275,"eventually[1, ∞]globally(IL1Ra(t) > c(high))",0.2750316,"globally[1,∞](d_IP10(t) > c(high))",0.53764534,d_IP10(t) > d_c(low) implies d_IP10(t) > d_c(low),0.33451474,,,,,"d_IP10(t) > d_c(low) and eventually[1,∞]globally(d_IP10(t)=d_c(low))",0.39067745,,,d_IL6(t) < c(high) implies d_IL12(t) < c(high),0.33789584,d_IP10(t)=c(high),0.51729405,IP10(t)=c(high) and IP10(t)=c(high),0.51787424,"eventually[1,7](d_IL1β(t) > c(mid))",0.40957028,,,,
"globally[1,2](d_MCP1(t) > d_c(low)) implies eventually[3,4]globally(d_MCP1(t)=d_c(high))",0.4372706,"eventually[8,15]globally(d_MCP1(t)=c(high) implies IL1β(t) > c(high))",0.69157803,,,,,,,,,,,,,"eventually[1,2]globally(IL1Ra(t)=c(high)) and eventually[3,4](SARSCoV2(t)=c(low))",0.34717366,,,,,"eventually[8,15]globally(d_MCP1(t)=c(high) implies IL1β(t) > c(high))",0.69157803,"eventually[1,2]globally(d_MCP1(t) > c(mid)) and eventually[3,4](d_MCP1(t)=c(low))",0.62977004,"eventually[1,2](SARSCoV2(t) < c(mid) implies d_MCP1(t) > d_c(low)) and globally[3,4](SARSCoV2(t) < c(mid) implies d_MCP1(t) > d_c(low))",0.48311758,SARSCoV2(t) < c(mid) and MCP1(t)=c(high) and MCP1(t) > c(low) and d_MCP1(t) < d_c(low),0.5329866,"globally[1,2](d_MCP1(t) > d_c(low)) and eventually[3,4](d_MCP1(t) < d_c(low))",0.4596824,,,,
