shot0,shot0 sim,shot1,shot1 sim,shot2,shot2 sim,shot3,shot3 sim,shot4,shot4 sim,shot5,shot5 sim,shot6,shot6 sim,shot7,shot7 sim,shot8,shot8 sim,shot9,shot9 sim,shot10,shot10 sim,shot11,shot11 sim,shot12,shot12 sim,shot13,shot13 sim,shot14,shot14 sim,shot15,shot15 sim,shot16,shot16 sim,shot17,shot17 sim
"eventually[7,16](IFNβ(t)=c(mid))",0.17047876,"eventually[5,11]globally(SARSCoV2(t) < c(mid))",0.5259087,,,IL6(t) < c(high),0.19081132,IL8(t) = c(mid),0.1279498,,,IL8(t)=c(mid) and IL12(t)=c(low),0.16406232,,,IL8(t) < c(mid) implies d_TNFα(t) < d_c(high),0.29612458,d_IFNα(t) < d_c(high) implies TNFα(t) < c(low),0.1529362,,,"eventually[5,11]globally(SARSCoV2(t) < c(mid))",0.52590877,"globally[0, ∞](SARSCoV2(t)=c(mid)) and IL6(t)=c(high)",0.49925616,,,"globally[0,31](d_SARSCoV2(t) = d_c(low))",0.49585238,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.44269627,"globally[18,20](d_IL8(t) < 0)",0.21339029,d_IL8(t) > d_c(low),0.16155365
"globally[20,∞](d_IL8(t)=d_c(low)) and d_IFNα(t)=c(mid)",0.28538734,"eventually[17,19]globally(d_IgM(t)=c(high) and d_IgG(t)=d_c(low))",0.604995,d_IgM(t) > c(high) and d_IgG(t) < c(low),0.53683984,"globally[17,19](IL1RN(t)=c(low))",0.31277108,,,,,"globally[17,19](SARSCoV2(t) > c(mid))",0.3488333,,,,,IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.30735934,"globally[17,∞](d_IgG(t) = c(low))",0.47409844,"globally[1,19](d_IL6(t) = c(mid)) implies eventually[7,∞](IL8(t) > c(high)) and globally[1,19](d_IL12(t) = c(mid)) implies eventually[7,∞](IL1RN(t) > c(high))",0.2718236,,,,,"eventually[0,19]globally(d_IL1Ra(t)=d_c(high) and IL1Ra(t) > c(high))",0.26759106,"eventually[17,19]globally(d_IgG(t) > c(high))",0.4887382,"eventually[17,19]globally(d_IgM(t)=c(high) and d_IgG(t)=d_c(low))",0.604995,"globally[10,16](SARSCoV2(t)=c(high) implies IL1RN(t) > c(low)) and d_IL1Ra(t) > 0 and d_IL1Ra(t) < d_c(low) implies d_IgM(t) > c(low)",0.5062933
d_IL6(t) > c(low) and d_IFNα(t) < d_c(low),0.81526405,"eventually[10,∞]globally(d_IL6(t)=c(high) and d_IFNα(t)=d_c(low))",0.8445781,"eventually[1, ∞]globally(d_IL6(t) > d_c(high) implies d_IFNα(t) < d_c(low))",0.7658139,"globally[10,∞](d_IL6(t) > d_c(low) implies IL6(t) = c(high)) and eventually[10,∞](d_IFNα(t) < d_c(low))",0.7774347,,,"eventually[4,5]globally(d_IL6(t)=d_c(low)) and eventually[12,19](IFNα(t)=c(high))",0.82756925,IL6(t) > c(high) and IFNα(t) < c(low),0.8132277,,,IFNα(t) < c(low) implies IL6(t) = c(high),0.8026904,d_IFNα(t) < c(high) and d_IL6(t) < c(high),0.8109057,"globally[10,∞](IL6(t)=c(high) implies d_IFNα(t) < d_c(low))",0.805442,"globally[1,∞](TNFα(t) < c(low)) and IL6(t) > c(low)",0.70414054,"eventually[10,∞]globally(d_IL6(t)=c(high) and d_IFNα(t)=d_c(low))",0.84457815,d_IFNα(t) = 0,0.5147065,,,IL6(t) > c(mid) and d_IFNα(t) < d_c(low),0.8253815,"globally[10,∞](d_IL6(t) > d_c(low)) implies eventually[10,∞](d_IFNα(t) = d_c(low))",0.76715434,"eventually[10,∞]globally(d_IL6(t) > d_c(high)) and d_IL12(t) = c(mid) and d_IFNα(t) < d_c(low) implies d_IFNα(t) = d_c(low)",0.7620558
"eventually[12,∞]globally(d_IL1β(t) > c(high) implies d_IL1RN(t) = 0)",0.33884865,d_MERSCoV(t) = c(high) and d_SARSCoV(t) = c(high),0.39706805,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.48708546,"globally[2,∞](d_IL12(t)=d_c(high) and d_IL1β(t)=d_c(high))",0.31161565,,,,,"globally[2,∞](d_MERSCoV(t) < c(high) and d_SARSCoV(t) < c(high))",0.48011246,IL8(t) = c(mid) and IL12(t) = c(low),0.19263516,"eventually[4,8]globally(d_IL12(t) > d_c(low)) and d_IL8(t) > d_c(low) and d_IL1β(t) > d_c(low)",0.2957983,"globally[2,4](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.27438724,,,"globally[2,∞](d_IL6(t) > c(high) and d_IL12(t) > c(high))",0.3187325,d_IL6(t) < d_c(low) and d_MERSCoV(t) < d_c(low),0.3362565,"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.31887007,,,"globally[8,20](IFNβ(t) < c(mid)) implies globally[16,∞](d_IL6(t) < 0)",0.33080363,,,"eventually[2,∞]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",0.2355527
"eventually[0,∞]globally(IL1Ra(t) < c(mid) and IFNβ(t) < c(low))",0.3926931,"globally[0,∞](IL6(t) < c(high)) and d_CpG2216(t) = c(low)",0.44906032,"globally[0, ∞](d_IFNα(t) > c(low))",0.3434708,"globally[7,16](d_IFNβ(t) < d_c(low) implies IFNα(t)=c(high))",0.40997356,d_IFNα(t) < c(low) and d_IFNα(t) > c(high),0.48896557,"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.256738,IL1RN(t)=c(low),0.24714369,,,"eventually[20,∞]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",0.23089164,,,"eventually[14,∞]globally(d_IL8(t)=0) and IL8(t) > c(mid)",0.24990135,"globally[0,∞](IFNα(t)=c(low))",0.34587592,IL1Ra(t)=c(mid) and d_SARSCoV2(t) < d_c(high),0.269438,,,"globally[0,∞](IFNγ(t) = c(low))",0.34906304,"globally[0,∞](IL6(t) < c(high)) and d_CpG2216(t) = c(low)",0.44906032,,,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2850752
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.36170632,IL1α(t) < c(low),0.67481595,d_IL1α(t) < c(low),0.674816,,,"globally[3,16](d_IL1α(t) < d_c(high))",0.54515433,"globally[6,9](IL1α(t) < c(low))",0.59944427,d_IL1α(t) > c(high),0.639917,IL1α(t) = c(low) implies IL1β(t) < c(low),0.67459553,IL1α(t) < c(low),0.674816,,,IL1α(t) < c(low),0.674816,d_IFNα(t) = d_c(low),0.19292092,"globally[9, ∞](d_IFNα(t)=c(low))",0.28395212,"eventually[8,18](d_IL1RN(t)=d_c(high))",0.34161967,,,d_IL8(t) < d_c(low) and d_IL1Ra(t) > d_c(low),0.3706307,,,IL1α(t) < c(low),0.674816
"eventually[10,∞](d_CCL2(t) > 0 and CCR2(t)=c(low))",0.3453995,"eventually[2,∞](IL12(t)=c(high)) and CCR2(t)=c(low)",0.37135503,,,IL8(t) > c(mid) implies IL1β(t) = c(mid),0.24563594,,,"globally[7,∞](d_CCL2(t)=d_c(high) and d_CCR2(t)=d_c(low))",0.28872526,"globally[20,∞](SARSCoV2(t) > c(low))",0.21090773,"globally[10,∞](d_CCL2(t) > c(low) and d_CCR2(t) = d_c(low))",0.32562548,"eventually[6,20]globally(d_CCR2(t) = c(low))",0.34394294,,,"globally[7,11](TNFα(t) < c(mid))",0.117126405,"eventually[15,∞]globally(d_CCR2(t)=c(mid))",0.31960732,"globally[6,∞](d_IL1Ra(t) > d_c(high))",0.1224118,"IL1RN(t) < c(low) and eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.20198904,d_IL8(t) > d_c(high) implies IL1Ra(t) < c(high),0.12630323,"eventually[2,∞](IL12(t)=c(high)) and CCR2(t)=c(low)",0.37135503,,,"eventually[1,2]globally(d_CCL2(t) > d_c(high)) implies globally[17,∞](IL1Ra(t)=c(high))",0.28425545
"eventually[2,4]globally(d_IL1β(t) < d_c(high)) and d_IL1β(t)=d_c(low)",0.37600845,"globally[2,4](d_IP10(t) < c(low))",0.6707888,,,,,"globally[1,4](d_IP10(t) < c(low))",0.66319996,"globally[2,4](IL1Ra(t) = c(high))",0.4278004,,,,,"globally[2,4](IP10(t) = c(low)) and eventually[4,∞]globally(d_IL12(t) < d_c(low))",0.5445228,,,IP10(t) < c(low) implies IP10(t) > c(low),0.5957663,d_IL6(t) < d_c(high) implies d_IL12(t)=c(low),0.3626691,"globally[7,13](d_IL12(t) < d_c(low)) implies eventually[11,18]globally(d_IL1Ra(t)=d_c(low))",0.31654048,,,d_IP10(t) < d_c(low) implies IP10(t) < c(low),0.54120255,"globally[2,4](IL1Ra(t)=c(low))",0.47131407,,,"globally[2,4](d_IP10(t) < c(low))",0.67078876
IL6(t)=c(low) and IL12(t)=c(low),0.31776088,"globally[1, ∞](d_IP10(t) > c(high))",0.53764546,IP10(t)=c(low) and IP10(t)=c(low),0.5018235,,,"globally[1,∞](d_IP10(t) > c(low))",0.5244499,"globally[2,8](d_IP10(t) = d_c(low))",0.42257163,"globally[7,13](d_IL12(t) < d_c(low)) implies eventually[11,18]globally(d_IL1Ra(t)=d_c(low))",0.21963075,,,,,,,IL1Ra(t)=c(high) and d_IL1Ra(t) < d_c(low),0.215901,"globally[1,∞](IP10(t) > c(low))",0.5244499,IP10(t) = c(high) implies IP10(t) > c(high),0.5272137,IL1Ra(t) > c(low) implies d_IL1Ra(t) > d_c(low),0.17811297,,,"globally[1, ∞](d_IP10(t) > c(high))",0.53764534,"eventually[1,∞]globally(d_IP10(t) > d_c(low))",0.41868782,"globally[1, ∞](IL1α(t) > c(high))
",0.32356536
,,"globally[1,2](d_MCP1(t) > c(high)) and globally[3,∞](d_MCP1(t) < c(low))",0.5935911,,,,,"d_MCP1(t) > c(high) and eventually[1,∞](d_MCP1(t) > d_c(high)) and d_MCP1(t) < c(low) implies d_MCP1(t) = d_c(low)",0.51729083,"globally[1,∞](d_MCP1(t) > c(high) and d_MCP1(t) < c(low))",0.6135337,IFNα(t) > c(mid) implies IL1β(t)=c(low),0.31479365,"globally[1,∞](d_MCP1(t) > c(high))",0.5763916,"eventually[1,2]globally(d_IL1Ra(t)=d_c(high)) and eventually[3,4]globally(d_IL1Ra(t)<d_c(high))",0.27271873,"globally[1,2](d_MCP1(t) > c(high) implies d_MCP1(t)=c(low)) and globally[3,∞](d_MCP1(t) < 0)",0.54460466,d_IL1Ra(t)=c(high) implies d_MCP1(t) > c(low),0.49449897,,,"globally[1,2](d_MCP1(t) > c(high)) and globally[3,∞](d_MCP1(t) < c(low))",0.5935911,MCP1(t)=c(high) implies d_SARSCoV2(t) > d_c(high),0.4608117,,,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and SARSCoV2(t)=c(mid)",0.4075138,,,"eventually[1,∞](SARSCoV2(t) < c(low))",0.28730762
