S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim
0.43107438,"eventually[1,∞]globally(d_RANTES(t) > c(high) and d_RANTES(t) > c(high)) and IL6(t) < c(low) and IL12(t) < c(low) and IL1β(t) < c(low) and IL1Ra(t) < c(low) and IL1β(t) < c(low) and IL1Ra(t) < c(low) and SARSCoV2(t) < c(low) and IL1RN(t) < c(low) and IgM(t) < c(low) and IgG(t) < c(low) and MERSCoV(t) < c(low) and SARSCoV(t) < c(low) and CpG2216(t) < c(low) and IL1α(t) < c(low) and CCL2(t) < c(low) and CCR2(t) < c(low) and IP10(t) < c(low) and MCP1(t) < c(low) and IFNγ(t) < c(low) and IL17(t) < c(low) and IL27(t) < c(low) and RANTES(t) > c(high)",N/A,N/A,N/A,N/A,N/A,N/A,0.47244292,RANTES(t) < c(high) implies d_RANTES(t) < d_c(high),N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4336001,"globally[1,∞](RANTES(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.36391568,"eventually[1,∞]globally(IL6(t) > c(high) implies d_RANTES(t) < 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.47063375,"globally[1,∞](d_RANTES(t) < d_c(low) and d_RANTES(t) > c(low))",0.45045432,RANTES(t) > c(high) implies RANTES(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.43508053,"globally[1,∞](RANTES(t) > c(high))",N/A,N/A,0.51552457,"globally[1,4](RANTES(t) > c(high) implies d_RANTES(t)=0)",N/A,N/A,0.35413927,"globally[1,∞](d_RANTES(t) > d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.44243503,"globally[1, ∞](d_RANTES(t) > c(high) implies d_IL1Ra(t) = d_c(high))",N/A,N/A,0.34277174,"globally[9,12](IFNα(t)=c(low))",N/A,N/A,0.49512547,"globally[1,∞](RANTES(t) > c(high)) implies eventually[3,∞](RANTES(t) > c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0.3836381,"eventually[1,∞](d_RANTES(t) > d_c(low))",N/A,N/A,0.5193609,"eventually[1,∞]globally(d_RANTES(t)=d_c(high) and d_RANTES(t) > c(low)) and eventually[3,6]globally(d_RANTES(t) > c(low)) and d_RANTES(t) > c(low) and d_RANTES(t) > c(low) and d_RANTES(t) > c(low) and d_RANTES(t) > c(low) and d_RANTES(t) > c(low)",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.4560364,RANTES(t) > c(low) implies d_RANTES(t) > d_c(low),0.23785593,"globally[1,∞](d_IL1β(t)=d_c(high) and d_SARSCoV2(t) < c(low))",N/A,N/A,0.22313598,"d_IL1Ra(t) < c(low) and globally[6,15](SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4853954,"globally[1,∞](RANTES(t) > c(low) implies d_RANTES(t) = d_c(high))",N/A,N/A,0.23534778,"globally[1,∞](IL6(t) > c(high))",N/A,N/A,0.2599463,IL6(t) < c(low) and IL1Ra(t) < c(mid),N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.47063375,"globally[1,∞](d_RANTES(t) < d_c(low) and d_RANTES(t) > c(low))",0.45045432,RANTES(t) > c(high) implies RANTES(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43508053,"globally[1,∞](RANTES(t) > c(high))",N/A,N/A,0.51552457,"globally[1,4](RANTES(t) > c(high) implies d_RANTES(t)=0)",N/A,N/A,0.35413927,"globally[1,∞](d_RANTES(t) > d_c(high))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44243503,"globally[1, ∞](d_RANTES(t) > c(high) implies d_IL1Ra(t) = d_c(high))",N/A,N/A,0.34277174,"globally[9,12](IFNα(t)=c(low))",N/A,N/A,0.49512547,"globally[1,∞](RANTES(t) > c(high)) implies eventually[3,∞](RANTES(t) > c(mid))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
