Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[8,10](d_IFNα(t)=d_c(high)) implies globally[0,15](IL8(t) < c(mid))",0.08943362,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](d_IL8(t) > d_c(low) and d_IL1Ra(t) > d_c(low))",0.11748026,N/A,N/A,N/A,N/A,0,2,0
"eventually[16,inf]globally(d_CCR2(t)=d_c(low))",0.29905382,"globally[17,inf](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.26375923,"globally[1,inf](IFNα(t) > c(mid) implies d_SARSCoV2(t)=0)",0.15883642,0,2,0
IL1RN(t)=c(mid) and d_SARSCoV2(t) < d_c(high),0.25059098,N/A,N/A,N/A,N/A,0,2,0
"globally[6,18](d_IL6(t) > 0)",0.116298124,N/A,N/A,N/A,N/A,0,2,0
"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.13067733,N/A,N/A,N/A,N/A,0,2,0
"IL6(t) < c(low) and globally[0,inf](IFNγ(t) < c(low))",0.13415235,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,11](CCL2(t) > c(high))",0.28393325,N/A,N/A,"eventually[0,inf]globally(CCL2(t) > c(low) implies IL1Ra(t) < c(low))",0.33164525,1,1,0
"eventually[inf,inf](d_CCR2(t)=d_c(high))",0.33734602,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[9,14](IFNβ(t) > c(low))",0.044722144,N/A,N/A,N/A,N/A,0,2,0
