Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t)=c(mid) and IL1RN(t) > c(mid) and eventually[2, inf]globally(d_IL6(t) < d_c(high) implies d_IL1RN(t) = d_c(low))",0.28833705,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_TNFα(t) > 0 and d_IL12(t)=0 and d_IL6(t)=0,0.51053023,"IL6(t) < c(low) and globally[0, inf](d_IL6(t) > d_c(high)) and IL8(t) < c(low) and globally[0, inf](d_IL8(t) > d_c(high)) and TNFα(t) < c(low) and globally[0, inf](d_TNFα(t) > d_c(high))",0.46577454,"d_IL6(t)=d_c(high) and d_IL8(t)=d_c(high) and eventually[0,inf]globally(d_TNFα(t)=d_c(high))",0.44050366,0,2,0
"globally[0,inf](IL6(t) > c(high) and TNFα(t) > c(high))",0.536915,N/A,N/A,N/A,N/A,0,2,0
IL6(t)=c(low) and IL8(t)=c(low) and TNFα(t)=c(low) implies d_IL6(t)=d_c(high) and d_IL8(t)=d_c(high) and d_TNFα(t)=d_c(high),0.49685422,N/A,N/A,"eventually[7,16](d_IL1β(t)=c(mid))",0.35614422,0,2,0
IL8(t)=c(high),0.27572915,IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.55618757,N/A,N/A,1,1,0
IL6(t)<c(high) and IL8(t)<c(high) and TNFα(t)<c(high),0.55914176,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[3,16]globally(d_IL6(t)=c(low) and d_IL8(t)=d_c(low))",0.31915075,"eventually[14,inf]globally(d_IL6(t)=c(high) implies d_IL8(t) > c(high)) and d_IL6(t)=c(high) implies d_TNFα(t) > c(high) and IL6(t) > c(mid)",0.53637743,N/A,N/A,1,1,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,N/A,N/A,N/A,N/A,0,2,0
