Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,4](SARSCoV2(t) > c(high)) implies globally[3,∞](SARSCoV2(t) < c(high))",0.28070557,"globally[1,4](SARSCoV2(t) > c(high)) implies globally[3,∞](SARSCoV2(t) < c(high))",0.28070557,"globally[1,4](SARSCoV2(t) > c(high)) implies globally[3,∞](SARSCoV2(t) < c(high))",0.28070557,0
"globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(low))",0.621343,"globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(low))",0.621343,"globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(low))",0.621343,0
"d_MCP1(t) > c(mid) implies d_MCP1(t) = d_c(low)
and globally[3,4](d_MCP1(t) = 0)",0.5401882,"d_MCP1(t) > c(mid) implies d_MCP1(t) = d_c(low)
and globally[3,4](d_MCP1(t) = 0)",0.5401882,"d_MCP1(t) > c(mid) implies d_MCP1(t) = d_c(low)
and globally[3,4](d_MCP1(t) = 0)",0.5401882,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,2](MCP1(t) > c(mid)) and globally[3,4](MCP1(t) < c(mid))",0.6432303,"globally[1,2](MCP1(t) > c(mid)) and globally[3,4](MCP1(t) < c(mid))",0.6432303,"globally[1,2](MCP1(t) > c(mid)) and globally[3,4](MCP1(t) < c(mid))",0.6432303,0
"globally[1,∞](d_MCP1(t) > c(high)) and d_MCP1(t) < d_c(low)",0.5386967,"globally[1,∞](d_MCP1(t) > c(high)) and d_MCP1(t) < d_c(low)",0.5386967,"globally[1,∞](d_MCP1(t) > c(high)) and d_MCP1(t) < d_c(low)",0.5386967,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"d_IL1RN(t)=0 and eventually[3,19](IL1Ra(t) < c(low)) implies globally[11,∞](d_IFNα(t) > 0)",0.30684343,"d_IL1RN(t)=0 and eventually[3,19](IL1Ra(t) < c(low)) implies globally[11,∞](d_IFNα(t) > 0)",0.30684343,"d_IL1RN(t)=0 and eventually[3,19](IL1Ra(t) < c(low)) implies globally[11,∞](d_IFNα(t) > 0)",0.30684343,0
"eventually[1,2]globally(d_MCP1(t) > d_c(low)) implies eventually[3,4](d_MCP1(t) < d_c(high))",0.43025017,"eventually[1,2]globally(d_MCP1(t) > d_c(low)) implies eventually[3,4](d_MCP1(t) < d_c(high))",0.43025017,"eventually[1,2]globally(d_MCP1(t) > d_c(low)) implies eventually[3,4](d_MCP1(t) < d_c(high))",0.43025017,0
"eventually[1,2]globally(d_MCP1(t)=c(high)) and eventually[3,4]globally(d_MCP1(t) < c(low))",0.61771894,"eventually[1,2]globally(d_MCP1(t)=c(high)) and eventually[3,4]globally(d_MCP1(t) < c(low))",0.61771894,"eventually[1,2]globally(d_MCP1(t)=c(high)) and eventually[3,4]globally(d_MCP1(t) < c(low))",0.61771894,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,2]globally(d_MCP1(t) > c(low)) and eventually[3,4]globally(d_MCP1(t) < c(high))",0.61828196,"eventually[1,2]globally(d_MCP1(t) > c(low)) and eventually[3,4]globally(d_MCP1(t) < c(high))",0.61828196,"eventually[1,2]globally(d_MCP1(t) > c(low)) and eventually[3,4]globally(d_MCP1(t) < c(high))",0.61828196,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_MCP1(t) > c(low) and MCP1(t) > c(high),0.5748821,d_MCP1(t) > c(low) and MCP1(t) > c(high),0.5748821,d_MCP1(t) > c(low) and MCP1(t) > c(high),0.5748821,0
"globally[1,4](d_MCP1(t) > c(high) and d_MCP1(t) < c(low))",0.6410317,"globally[1,4](d_MCP1(t) > c(high) and d_MCP1(t) < c(low))",0.6410317,"globally[1,4](d_MCP1(t) > c(high) and d_MCP1(t) < c(low))",0.6410317,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,∞]globally(d_MCP1(t) = d_c(high))",0.50169826,"eventually[2,∞]globally(d_MCP1(t) = d_c(high))",0.50169826,"eventually[2,∞]globally(d_MCP1(t) = d_c(high))",0.50169826,0
