Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(d_TNFα(t) < d_c(high))",0.7236701,N/A,N/A,TNFα(t) > c(mid) and d_TNFα(t) < d_c(high),0.79107934,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(TNFα(t) > c(high))",0.8237022,N/A,N/A,TNFα(t) > c(mid) implies d_TNFα(t) < d_c(low),0.6969012,0,2,0
"globally[1,inf](d_TNFα(t) < d_c(low)) implies eventually[1,inf](d_TNFα(t) > d_c(high))",0.629284,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(d_TNFα(t) > 0) and eventually[8,14]globally(d_TNFα(t) > 0) and globally[15,inf](d_TNFα(t) < 0)",0.7740418,N/A,N/A,N/A,N/A,0,2,0
TNFα(t) > c(low) and IL12(t)=c(mid),0.73540473,"eventually[1,inf]globally(IL6(t) > c(mid))",0.45189303,N/A,N/A,0,2,0
"eventually[1,7]globally(d_TNFα(t)=d_c(low)) and eventually[8,14]globally(d_TNFα(t)=d_c(low)) and eventually[15,inf]globally(d_TNFα(t) < d_c(low))",0.6992865,"globally[1,14](TNFα(t) > c(high))",0.87951976,N/A,N/A,1,1,0
"eventually[0,14]globally(IL6(t)=c(high)) and eventually[15,inf]globally(d_IFNα(t)=d_c(low))",0.5048138,N/A,N/A,"eventually[1,7]globally(d_TNFα(t)=0) and eventually[8,14]globally(d_TNFα(t)=0) implies eventually[15,inf]globally(d_TNFα(t)<0)",0.73717195,1,1,0
d_IFNα(t) = c(mid),0.43310648,N/A,N/A,"globally[0,1](IL6(t) < c(high)) and globally[0,14](IL6(t) > c(high)) and eventually[15,inf]globally(IL6(t) < c(high))",0.41567087,0,2,0
"globally[1,14](TNFα(t)=c(low) implies d_TNFα(t) < d_c(high))",0.74794674,N/A,N/A,N/A,N/A,0,2,0
