Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"eventually[4, inf]globally(d_IL8(t)=c(mid)) and eventually[12, 15](SARSCoV2(t)=c(high))",0.44430703,"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.50132453,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[9,inf](IL1β(t) < c(low))",0.5507401,"globally[1,14](d_IL6(t)=c(mid)) implies eventually[7,inf](IL6(t)=c(mid))",0.42518964,0,1,0
IL8(t)=c(mid) and IL12(t)=c(low),0.34025404,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[11,16](IFNα(t) > c(mid) implies d_SARSCoV2(t)=0)",0.29941398,"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,inf](IFNα(t) > c(high))",0.38531786,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](d_IL1Ra(t) < d_c(low) and IL8(t) = c(mid))",0.43551764,N/A,N/A,0,1,0
IL1Ra(t)=c(low) and d_IL1β(t) < d_c(low),0.48507565,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[13,15](SARSCoV2(t) < c(mid) implies d_IFNα(t) < d_c(high))",0.29870176,N/A,N/A,0,1,0
