Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](d_RANTES(t)=d_c(high))",0.40092435,N/A,N/A,"globally[0, inf](d_RANTES(t) = d_c(low) implies RANTES(t) = c(mid))",0.43251055,1,1,0
"globally[6,inf](IL1Ra(t)=c(low))",0.25952128,d_RANTES(t) = d_c(high) and IL8(t) > c(high),0.37775367,N/A,N/A,1,1,0
RANTES(t) = c(low),0.5778152,RANTES(t) < c(low) implies d_RANTES(t) < d_c(low),0.5311414,"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.18576826,0,2,0
"eventually[6,20]globally(IFNα(t) < c(mid) and TNFα(t)=c(low)) and eventually[1,11](d_IL6(t) = -d_c(high))",0.23533471,N/A,N/A,N/A,N/A,0,2,0
"globally[4,19](d_RANTES(t)=d_c(low) and IL1Ra(t) > c(mid))",0.4585018,IL8(t) = c(mid) and IL12(t) = c(high),0.13425751,N/A,N/A,0,2,0
d_RANTES(t) < d_c(low) implies RANTES(t) = c(high),0.51220965,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](d_RANTES(t) > d_c(low))",0.3619558,N/A,N/A,"globally[6,inf](d_RANTES(t) < 0)",0.40722883,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](RANTES(t) > c(high)) and globally[0,inf](d_RANTES(t) = 0)",0.47063264,RANTES(t) > c(high) implies RANTES(t) = c(high) and RANTES(t) < c(low) implies RANTES(t) = c(low),0.5997389,N/A,N/A,1,1,0
"globally[9,12](IFNα(t)=c(low))",0.20043328,RANTES(t) = c(mid) implies SARSCoV2(t) < c(high),0.6252408,RANTES(t) < c(low) implies d_RANTES(t) > d_c(high),0.5385413,2,0,0
"globally[14,20](d_RANTES(t) > d_c(high))",0.34155983,N/A,N/A,"eventually[15,inf](IL1β(t) < c(low))",0.3356899,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNβ(t) < c(mid) implies IFNβ(t) = c(mid),0.19844538,"eventually[0,inf]globally(RANTES(t) = c(low) implies d_RANTES(t) > d_c(low))",0.46947277,N/A,N/A,1,1,0
RANTES(t) > c(mid),0.557579,IL6(t)=c(high) implies IL12(t) > c(high),0.15732197,N/A,N/A,0,2,0
"eventually[16,inf]globally(IL1RN(t)=c(low))",0.24410114,N/A,N/A,IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.27065754,1,1,0
"globally[2,inf](d_IL1β(t) < d_c(high))",0.22987509,N/A,N/A,RANTES(t)=c(low) and d_RANTES(t) < d_c(low),0.5281548,1,1,0
