Semantic attempt 0,Semantic attempt 0 sim,Number of improvements (relative to start)
N/A,N/A,0
IL1Ra(t) = c(mid) and d_IL1Ra(t) < d_c(high),0.58545953,0
N/A,N/A,0
N/A,N/A,0
N/A,N/A,0
d_IL1Ra(t) > c(high),0.58223546,0
IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.58919626,0
"globally[1,4](IL1Ra(t)=c(high)) and d_IL1Ra(t) > 0",0.6114234,0
"eventually[8,12]globally(d_IL1Ra(t) > c(high))",0.60649264,0
N/A,N/A,0
d_IL1Ra(t)=c(high),0.5674138,0
"eventually[7,12]globally(IL12(t) < c(mid))",0.46571618,0
"globally[12,15](d_IL12(t)=c(high))",0.43057913,0
N/A,N/A,0
"globally[0,∞](IL1Ra(t)=c(high))",0.5375166,0
N/A,N/A,0
N/A,N/A,0
IL1Ra(t) = c(high),0.5674138,0
