Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[2,inf]globally(IL1Ra(t) = c(low))",0.26115578,N/A,N/A,IL6(t) > c(high) implies IL1Ra(t) < c(mid),0.20648456,0,2,0
IL1RN(t) < c(low),0.17813817,IL1RN(t)=c(mid) and d_SARSCoV2(t) < d_c(low),0.4729404,"globally[17,inf](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.442482,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[12,13](IL1RN(t)=c(mid) and IFNα(t) > c(mid))",0.2612955,d_SARSCoV2(t) > d_c(low),0.47165823,N/A,N/A,1,1,0
"globally[20,inf](d_IFNα(t) < d_c(high)) and d_IFNβ(t) < 0",0.10563327,"globally[20,inf](d_TNFα(t) > d_c(low))",0.256193,"eventually[20,inf]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",0.2224203,2,0,0
IL1RN(t)=c(low) implies d_TNFα(t) < d_c(high),0.3010348,N/A,N/A,"globally[0,2](d_SARSCoV2(t) > 0)",0.47226852,1,1,0
"IL6(t) < c(mid) and d_IL1β(t) > 0 and eventually[6,inf]globally(d_IL1β(t) = d_c(high))",0.3246912,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.43542153,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[4,13](d_IL6(t) < d_c(low) and d_IFNα(t) > 0)",0.23608264,IL1β(t)=c(low) and TNFα(t) < c(low),0.34486836,"globally[0,inf](d_SARSCoV2(t) > 0)",0.4817888,2,0,0
"globally[7,11](TNFα(t) < c(mid))",0.27972612,N/A,N/A,"globally[20,inf](d_IFNα(t) < d_c(high) implies d_IL8(t) > d_c(high)) and d_IFNβ(t) < 0",0.17913902,0,2,0
"globally[20,inf](d_TNFα(t) < d_c(high))
",0.26498073,N/A,N/A,IL1β(t) = c(low),0.34538156,1,1,0
"eventually[31,inf]globally(IL1Ra(t) < c(high))",0.23148164,N/A,N/A,"globally[0,7](SARSCoV2(t)=c(high) implies IL1β(t) > c(high))",0.5817123,1,1,0
"eventually[14,inf]globally(IFNα(t) > c(low)) implies eventually[7,inf]globally(IL8(t) = c(mid))",0.22012301,N/A,N/A,"eventually[3,16]globally(d_SARSCoV2(t)=0)",0.5059743,1,1,0
"globally[0,7](d_SARSCoV2(t) > d_c(low))",0.4544555,IL8(t) < c(low) and d_IL8(t) = 0,0.16064496,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
