Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[4, inf](IL1Ra(t)=c(low))",0.36174613,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[6,18](d_IFNγ(t)=d_c(high))",0.30350345,N/A,N/A,N/A,N/A,0,2,0
"eventually[3,inf](d_IL1β(t) > d_c(low))",0.5299206,N/A,N/A,IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(high),0.35498166,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IL1RN(t) < d_c(high) and eventually[14,15]globally(d_IFNγ(t)=d_c(high) and IL17(t) > c(low))",0.47457278,IL6(t) < c(high) implies d_IL12(t) > d_c(low),0.38126224,IL1RN(t) < c(mid) and d_IFNβ(t) > 0,0.4185356,0,2,0
"eventually[11,12]globally(IL1Ra(t) > c(high))",0.4081744,N/A,N/A,N/A,N/A,0,2,0
IL6(t) = c(low) and IL12(t) > c(mid) and IL1β(t) > c(mid) and IFNγ(t) = c(high) and IL17(t) > c(mid) and IL27(t) > c(mid),0.5969583,N/A,N/A,N/A,N/A,0,2,0
"globally[16,inf](IL1Ra(t)=c(mid))",0.36822468,N/A,N/A,N/A,N/A,0,2,0
"IL6(t) < c(mid) and eventually[15,19]globally(SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",0.5000462,N/A,N/A,N/A,N/A,0,2,0
SARSCoV2(t) < c(mid) and IL1Ra(t) > c(high) and IL12(t)=c(low) and d_IL12(t) < d_c(low),0.4129778,"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.50132453,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
