Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IFNα(t) = d_c(low) and d_SARSCoV2(t) = c(high),0.44203308,N/A,N/A,"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,inf](d_IFNα(t) = d_c(high))",0.38065535,0,2,0
d_IFNα(t)=d_c(high) and IFNβ(t)=c(high),0.44877288,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.3478373,d_IL8(t) = d_c(high) and IFNα(t) > c(high),0.43581527,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL8(t) > c(mid) implies d_IL12(t) = c(low),0.30226463,IFNα(t) > c(high) and SARSCoV2(t) < c(low),0.46814463,"globally[2,4](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.41839236,2,0,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.28507513,IL6(t) < c(high) and IFNα(t) > c(low),0.48865741,N/A,N/A,1,1,0
"globally[0, inf](IFNα(t) < c(low)) and IFNβ(t) > c(mid)",0.39108098,N/A,N/A,N/A,N/A,0,2,0
IFNα(t) > c(mid) implies IL1β(t) < c(low),0.4469459,"globally[0,inf](d_IL1Ra(t)=c(mid)) implies eventually[0,inf]globally(d_IL1Ra(t) > d_c(low))",0.19226876,N/A,N/A,0,2,0
IFNα(t) < c(mid),0.51097953,d_IL8(t) < d_c(high) implies IL8(t)=c(mid),0.27864605,d_IFNβ(t) < 0 implies IL12(t) > c(high),0.421507,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf](IL8(t) < c(mid)) and IL1RN(t) > c(high)",0.28690594,"globally[6,inf](d_IFNβ(t) < 0)",0.36786956,TNFα(t) > c(low) and IL12(t) = c(mid),0.32994798,2,0,0
"eventually[inf,inf]globally(d_IFNα(t)=d_c(low)) and eventually[4,5](SARSCoV2(t)=c(high))",0.37838167,TNFα(t) > c(mid) implies d_IL1Ra(t) > d_c(high),0.33871996,"globally[0,inf](IFNα(t) < c(low))",0.3464658,0,2,0
d_IL8(t) = d_c(high) and SARSCoV2(t) > c(high),0.31470698,N/A,N/A,"eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.33318573,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(SARSCoV2(t) > c(mid) implies d_IFNα(t) > d_c(low))",0.37488538,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(low) implies IL1Ra(t) = c(low),0.29356882,N/A,N/A,"globally[inf, inf](IL1β(t)=c(low) and IFNα(t)=c(high))",0.43156552,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
